seed,deterministic,success,fill,length,return
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964994430541992
2,1,0,0.9375,36,12.964998245239258
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.9639949798584
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,38,24.962995529174805
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,38,24.962993621826172
2,1,1,1.0,39,24.96199607849121
2,1,1,1.0,39,24.96199607849121
2,1,0,0.875,39,11.961994171142578
2,1,1,1.0,39,24.961997985839844
2,1,1,1.0,39,24.96199607849121
2,1,1,1.0,39,24.961997985839844
2,1,1,1.0,39,24.961997985839844
2,1,1,1.0,39,24.961997985839844
2,1,1,1.0,39,24.96199607849121
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.96099853515625
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.960996627807617
2,1,1,1.0,40,24.96099853515625
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.960996627807617
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.960996627807617
2,1,1,1.0,40,24.960996627807617
2,1,1,1.0,41,24.959997177124023
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,41,24.959997177124023
2,1,1,1.0,42,24.958999633789062
2,1,1,1.0,42,24.95899200439453
2,1,1,1.0,42,24.958995819091797
2,1,1,1.0,42,24.958999633789062
2,1,1,1.0,43,24.957992553710938
2,1,1,1.0,43,24.957996368408203
2,1,1,1.0,43,24.957996368408203
2,1,1,1.0,44,24.95699691772461
2,1,1,1.0,44,24.95699691772461
2,1,1,1.0,44,24.956993103027344
2,1,1,1.0,44,24.95699691772461
2,1,1,1.0,44,24.95699691772461
2,1,1,1.0,44,24.95699691772461
2,1,1,1.0,44,24.956995010375977
2,1,1,1.0,44,24.95699691772461
2,1,1,1.0,44,24.956993103027344
2,1,1,1.0,45,24.955995559692383
2,1,1,1.0,45,24.955995559692383
2,1,1,1.0,45,24.95599365234375
2,1,1,1.0,46,24.954998016357422
2,1,1,1.0,46,24.954998016357422
2,1,1,1.0,46,24.954994201660156
2,1,1,1.0,46,24.95499610900879
2,1,1,1.0,46,24.954994201660156
2,1,1,1.0,46,24.954998016357422
2,1,1,1.0,46,24.954998016357422
2,1,1,1.0,46,24.954994201660156
2,1,1,1.0,47,24.953994750976562
2,1,1,1.0,47,24.953994750976562
2,1,1,1.0,47,24.953990936279297
2,1,1,1.0,48,24.95299530029297
2,1,1,1.0,48,24.95299530029297
2,1,1,1.0,48,24.95299530029297
2,1,1,1.0,48,24.9529972076416
2,1,1,1.0,48,24.952999114990234
2,1,1,1.0,48,24.95299530029297
2,1,1,1.0,48,24.952999114990234
2,1,1,1.0,49,24.951993942260742
2,1,1,1.0,49,24.95199203491211
2,1,1,1.0,49,24.951997756958008
2,1,1,1.0,50,24.95099449157715
2,1,1,1.0,50,24.95099639892578
2,1,1,1.0,51,24.949996948242188
2,1,1,1.0,51,24.949995040893555
2,1,1,1.0,51,24.949995040893555
2,1,1,1.0,52,24.948997497558594
2,1,1,1.0,53,24.947996139526367
2,1,1,1.0,53,24.947998046875
2,1,1,1.0,56,24.944995880126953
2,1,1,1.0,56,24.944995880126953
2,1,1,1.0,56,24.944995880126953
2,1,1,1.0,57,24.94399642944336
2,1,1,1.0,57,24.94399642944336
2,1,1,1.0,58,24.942995071411133
2,1,1,1.0,58,24.9429931640625
0,0,0,0.6875,25,8.975998878479004
0,0,0,0.6875,26,8.974998474121094
0,0,1,1.0,29,24.971996307373047
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,33,24.96799659729004
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966997146606445
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,0,0.9375,38,12.962996482849121
0,0,1,1.0,38,24.962995529174805
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,39,24.961994171142578
0,0,1,1.0,39,24.961997985839844
0,0,1,1.0,39,24.961994171142578
0,0,1,1.0,39,24.96199607849121
0,0,1,1.0,40,24.960996627807617
0,0,1,1.0,40,24.960996627807617
0,0,1,1.0,40,24.960996627807617
0,0,1,1.0,41,24.959997177124023
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.959997177124023
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,42,24.958995819091797
0,0,1,1.0,42,24.958993911743164
0,0,1,1.0,42,24.958995819091797
0,0,1,1.0,42,24.958995819091797
0,0,1,1.0,42,24.958995819091797
0,0,1,1.0,42,24.958995819091797
0,0,1,1.0,42,24.958993911743164
0,0,1,1.0,42,24.958995819091797
0,0,1,1.0,42,24.958995819091797
0,0,1,1.0,43,24.957996368408203
0,0,1,1.0,43,24.957998275756836
0,0,1,1.0,43,24.957996368408203
0,0,1,1.0,43,24.957996368408203
0,0,1,1.0,43,24.957996368408203
0,0,1,1.0,44,24.956998825073242
0,0,1,1.0,44,24.956993103027344
0,0,1,1.0,44,24.956995010375977
0,0,1,1.0,45,24.955995559692383
0,0,1,1.0,45,24.95599365234375
0,0,1,1.0,45,24.955995559692383
0,0,1,1.0,45,24.955995559692383
0,0,1,1.0,45,24.955997467041016
0,0,1,1.0,45,24.955997467041016
0,0,1,1.0,45,24.95599365234375
0,0,1,1.0,46,24.954998016357422
0,0,0,0.8125,46,10.954998016357422
0,0,1,1.0,46,24.954998016357422
0,0,1,1.0,46,24.95499610900879
0,0,1,1.0,46,24.954994201660156
0,0,1,1.0,46,24.95499610900879
0,0,1,1.0,46,24.95499610900879
0,0,1,1.0,47,24.953994750976562
0,0,1,1.0,47,24.953994750976562
0,0,1,1.0,47,24.953996658325195
0,0,1,1.0,47,24.953994750976562
0,0,1,1.0,48,24.95299530029297
0,0,1,1.0,48,24.95299530029297
0,0,1,1.0,48,24.952999114990234
0,0,1,1.0,48,24.9529972076416
0,0,1,1.0,48,24.9529972076416
0,0,1,1.0,48,24.9529972076416
0,0,1,1.0,48,24.95299530029297
0,0,1,1.0,48,24.952991485595703
0,0,1,1.0,49,24.951995849609375
0,0,1,1.0,49,24.951995849609375
0,0,1,1.0,49,24.951997756958008
0,0,1,1.0,49,24.951995849609375
0,0,1,1.0,49,24.951997756958008
0,0,1,1.0,49,24.951995849609375
0,0,1,1.0,50,24.95099449157715
0,0,1,1.0,50,24.950998306274414
0,0,1,1.0,50,24.95099639892578
0,0,1,1.0,51,24.949993133544922
0,0,1,1.0,51,24.949995040893555
0,0,1,1.0,51,24.949996948242188
0,0,1,1.0,51,24.949993133544922
0,0,1,1.0,51,24.949996948242188
0,0,1,1.0,52,24.948997497558594
0,0,1,1.0,52,24.948997497558594
0,0,1,1.0,53,24.947994232177734
0,0,1,1.0,54,24.94699478149414
0,0,1,1.0,54,24.94699478149414
0,0,1,1.0,54,24.94699478149414
0,0,1,1.0,55,24.945995330810547
0,0,1,1.0,57,24.94399642944336
0,0,1,1.0,58,24.942996978759766
0,0,1,1.0,58,24.942996978759766
0,0,1,1.0,61,24.93999671936035
1,0,0,0.6875,22,8.978997230529785
1,0,0,0.75,26,9.974996566772461
1,0,1,1.0,29,24.97199821472168
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.969993591308594
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,34,24.966999053955078
1,0,0,0.8125,36,10.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,0,0.9375,36,12.964995384216309
1,0,1,1.0,36,24.964998245239258
1,0,1,1.0,37,24.96399688720703
1,0,0,0.9375,38,12.962997436523438
1,0,0,0.9375,38,12.962995529174805
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,38,24.962997436523438
1,0,0,0.9375,38,12.962995529174805
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,39,24.96199607849121
1,0,1,1.0,39,24.961997985839844
1,0,1,1.0,39,24.961997985839844
1,0,1,1.0,40,24.960994720458984
1,0,1,1.0,40,24.960996627807617
1,0,1,1.0,40,24.960994720458984
1,0,1,1.0,40,24.960994720458984
1,0,1,1.0,40,24.960994720458984
1,0,1,1.0,40,24.96099853515625
1,0,1,1.0,41,24.959999084472656
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.95899772644043
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.95899772644043
1,0,1,1.0,43,24.957998275756836
1,0,1,1.0,43,24.957992553710938
1,0,1,1.0,43,24.957996368408203
1,0,1,1.0,43,24.957996368408203
1,0,1,1.0,44,24.95699691772461
1,0,1,1.0,44,24.95699691772461
1,0,1,1.0,44,24.95699691772461
1,0,1,1.0,44,24.95699691772461
1,0,1,1.0,44,24.95699691772461
1,0,1,1.0,45,24.955997467041016
1,0,1,1.0,45,24.955997467041016
1,0,1,1.0,45,24.955997467041016
1,0,1,1.0,45,24.955995559692383
1,0,1,1.0,45,24.955997467041016
1,0,1,1.0,46,24.954998016357422
1,0,1,1.0,46,24.95499610900879
1,0,1,1.0,46,24.954998016357422
1,0,1,1.0,47,24.953994750976562
1,0,1,1.0,47,24.953994750976562
1,0,1,1.0,47,24.953994750976562
1,0,0,0.9375,48,12.952995300292969
1,0,1,1.0,48,24.9529972076416
1,0,1,1.0,48,24.95299530029297
1,0,1,1.0,48,24.95299530029297
1,0,1,1.0,49,24.951995849609375
1,0,1,1.0,49,24.951995849609375
1,0,1,1.0,49,24.951997756958008
1,0,1,1.0,49,24.951995849609375
1,0,1,1.0,49,24.95199203491211
1,0,1,1.0,49,24.951995849609375
1,0,1,1.0,49,24.951995849609375
1,0,1,1.0,50,24.950992584228516
1,0,1,1.0,50,24.95099639892578
1,0,1,1.0,51,24.949993133544922
1,0,1,1.0,51,24.949993133544922
1,0,1,1.0,52,24.948993682861328
1,0,1,1.0,52,24.948997497558594
1,0,1,1.0,52,24.948997497558594
1,0,1,1.0,52,24.94899559020996
1,0,1,1.0,53,24.947994232177734
1,0,1,1.0,53,24.947998046875
1,0,1,1.0,53,24.947998046875
1,0,1,1.0,53,24.947994232177734
1,0,1,1.0,53,24.947998046875
1,0,1,1.0,54,24.94699478149414
1,0,1,1.0,54,24.946990966796875
1,0,1,1.0,55,24.945995330810547
1,0,1,1.0,55,24.945995330810547
1,0,1,1.0,55,24.94599151611328
1,0,1,1.0,56,24.944995880126953
1,0,1,1.0,61,24.93999481201172
1,0,1,1.0,70,24.93099594116211
2,0,1,1.0,29,24.971996307373047
2,0,1,1.0,32,24.968996047973633
2,0,1,1.0,33,24.967994689941406
2,0,1,1.0,33,24.96799659729004
2,0,1,1.0,33,24.967994689941406
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,34,24.966997146606445
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964994430541992
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,38,24.962993621826172
2,0,1,1.0,39,24.961994171142578
2,0,1,1.0,39,24.961994171142578
2,0,1,1.0,39,24.961997985839844
2,0,1,1.0,39,24.96199607849121
2,0,1,1.0,39,24.961997985839844
2,0,1,1.0,40,24.96099853515625
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.96099853515625
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,41,24.959997177124023
2,0,1,1.0,41,24.959993362426758
2,0,1,1.0,41,24.959993362426758
2,0,1,1.0,41,24.95999526977539
2,0,1,1.0,41,24.959997177124023
2,0,1,1.0,41,24.959999084472656
2,0,1,1.0,41,24.959997177124023
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.95899200439453
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958993911743164
2,0,1,1.0,43,24.957992553710938
2,0,1,1.0,43,24.957996368408203
2,0,1,1.0,43,24.957996368408203
2,0,1,1.0,43,24.957992553710938
2,0,1,1.0,44,24.956995010375977
2,0,1,1.0,44,24.95699691772461
2,0,1,1.0,44,24.956995010375977
2,0,1,1.0,44,24.956995010375977
2,0,1,1.0,44,24.956993103027344
2,0,1,1.0,45,24.955997467041016
2,0,1,1.0,45,24.95599365234375
2,0,1,1.0,45,24.955995559692383
2,0,1,1.0,45,24.955997467041016
2,0,1,1.0,45,24.955995559692383
2,0,1,1.0,45,24.955995559692383
2,0,1,1.0,46,24.954994201660156
2,0,1,1.0,46,24.954998016357422
2,0,1,1.0,46,24.95499610900879
2,0,1,1.0,46,24.95499610900879
2,0,1,1.0,46,24.954994201660156
2,0,1,1.0,46,24.95499610900879
2,0,1,1.0,46,24.954994201660156
2,0,1,1.0,47,24.953996658325195
2,0,1,1.0,47,24.953996658325195
2,0,1,1.0,47,24.953994750976562
2,0,1,1.0,47,24.953994750976562
2,0,1,1.0,48,24.95299530029297
2,0,1,1.0,48,24.95299530029297
2,0,1,1.0,48,24.95299530029297
2,0,1,1.0,48,24.95299530029297
2,0,1,1.0,48,24.95299530029297
2,0,1,1.0,48,24.95299530029297
2,0,1,1.0,48,24.95299530029297
2,0,1,1.0,49,24.951995849609375
2,0,1,1.0,49,24.951997756958008
2,0,1,1.0,50,24.95099639892578
2,0,1,1.0,50,24.95099639892578
2,0,1,1.0,51,24.949993133544922
2,0,1,1.0,51,24.949993133544922
2,0,1,1.0,51,24.94999122619629
2,0,1,1.0,51,24.949996948242188
2,0,1,1.0,51,24.949996948242188
2,0,1,1.0,53,24.947996139526367
2,0,1,1.0,53,24.947994232177734
2,0,1,1.0,56,24.944995880126953
2,0,1,1.0,56,24.944995880126953
2,0,1,1.0,57,24.94399642944336
2,0,1,1.0,58,24.9429931640625
2,0,1,1.0,58,24.942996978759766
2,0,1,1.0,59,24.941993713378906
