seed,deterministic,success,fill,length,return
0,1,0,0.2222222222222222,1344,14.656704902648926
0,1,0,0.2716049382716049,1350,18.6509952545166
0,1,0,0.18518518518518517,1350,12.649737358093262
0,1,0,0.3333333333333333,1354,23.647167205810547
0,1,0,0.2716049382716049,1364,18.637056350708008
0,1,0,0.16049382716049382,1381,10.618843078613281
0,1,0,0.24691358024691357,1397,16.603837966918945
0,1,0,0.2716049382716049,1405,18.595857620239258
0,1,0,0.2345679012345679,1407,15.593921661376953
0,1,0,0.19753086419753085,1417,13.582763671875
0,1,0,0.2839506172839506,1421,19.579946517944336
0,1,0,0.2839506172839506,1424,19.57694435119629
0,1,0,0.24691358024691357,1467,16.533838272094727
0,1,0,0.30864197530864196,1474,21.52704620361328
0,1,0,0.2345679012345679,1482,15.518901824951172
0,1,0,0.2222222222222222,1490,14.510720252990723
0,1,0,0.20987654320987653,1511,13.48979663848877
0,1,0,0.25925925925925924,1511,17.489850997924805
0,1,0,0.13580246913580246,1512,8.48790454864502
0,1,0,0.19753086419753085,1533,12.467798233032227
0,1,0,0.2716049382716049,1555,18.445783615112305
0,1,0,0.25925925925925924,1558,17.442811965942383
0,1,0,0.25925925925925924,1564,17.436969757080078
0,1,0,0.2839506172839506,1566,19.434938430786133
0,1,0,0.30864197530864196,1606,21.394906997680664
0,1,0,0.2962962962962963,1616,20.38507080078125
0,1,0,0.345679012345679,1659,24.3420352935791
0,1,0,0.345679012345679,1666,24.3353328704834
0,1,0,0.37037037037037035,1724,26.2772216796875
0,1,0,0.2962962962962963,1725,20.276124954223633
0,1,0,0.2962962962962963,1764,20.237009048461914
0,1,0,0.41975308641975306,1771,30.230266571044922
0,1,0,0.345679012345679,1780,24.220983505249023
0,1,0,0.2839506172839506,1805,19.19603157043457
0,1,0,0.41975308641975306,1846,30.155319213867188
0,1,0,0.30864197530864196,1846,21.154827117919922
0,1,0,0.2839506172839506,1876,19.124963760375977
0,1,0,0.35802469135802467,1915,25.086055755615234
0,1,0,0.3333333333333333,1943,23.05824851989746
0,1,0,0.2962962962962963,1946,20.054840087890625
0,1,0,0.2962962962962963,1946,20.055002212524414
0,1,0,0.32098765432098764,1977,22.024024963378906
0,1,0,0.4074074074074074,2035,28.965919494628906
0,1,0,0.3333333333333333,2060,22.94127082824707
0,1,0,0.38271604938271603,2107,26.894136428833008
0,1,0,0.32098765432098764,2125,21.875946044921875
0,1,0,0.345679012345679,2173,23.828014373779297
0,1,0,0.3333333333333333,2289,22.712158203125
0,1,0,0.35802469135802467,2556,24.44500732421875
0,1,0,0.48148148148148145,2641,34.360408782958984
1,1,0,0.012345679012345678,325,-0.3249993622303009
1,1,0,0.012345679012345678,325,-0.3249993622303009
1,1,0,0.037037037037037035,357,1.6429851055145264
1,1,0,0.037037037037037035,394,1.6059850454330444
1,1,0,0.037037037037037035,400,1.5999857187271118
1,1,0,0.20987654320987653,427,14.573925971984863
1,1,0,0.06172839506172839,508,3.492021322250366
1,1,0,0.06172839506172839,508,3.4920270442962646
1,1,0,0.18518518518518517,598,12.402899742126465
1,1,0,0.04938271604938271,687,2.3130226135253906
1,1,0,0.18518518518518517,689,12.311890602111816
1,1,0,0.13580246913580246,701,8.29996109008789
1,1,0,0.09876543209876543,722,6.278036117553711
1,1,0,0.1111111111111111,728,7.272038459777832
1,1,0,0.1111111111111111,747,7.25304651260376
1,1,0,0.08641975308641975,752,5.248035430908203
1,1,0,0.1728395061728395,771,11.229995727539062
1,1,0,0.06172839506172839,790,3.210024833679199
1,1,0,0.1111111111111111,792,6.209037780761719
1,1,0,0.2716049382716049,841,19.16005516052246
1,1,0,0.2222222222222222,850,15.150846481323242
1,1,0,0.20987654320987653,851,14.149806022644043
1,1,0,0.1728395061728395,870,11.130928039550781
1,1,0,0.2345679012345679,881,16.11988067626953
1,1,0,0.2345679012345679,900,16.100879669189453
1,1,0,0.20987654320987653,901,14.09979248046875
1,1,0,0.24691358024691357,909,17.091964721679688
1,1,0,0.18518518518518517,951,12.049957275390625
1,1,0,0.18518518518518517,960,12.040867805480957
1,1,0,0.2716049382716049,966,19.034912109375
1,1,0,0.20987654320987653,978,14.022863388061523
1,1,0,0.2345679012345679,994,16.006986618041992
1,1,0,0.2345679012345679,1035,15.96591567993164
1,1,0,0.2222222222222222,1046,14.954839706420898
1,1,0,0.19753086419753085,1059,12.941839218139648
1,1,0,0.18518518518518517,1065,11.935810089111328
1,1,0,0.19753086419753085,1076,12.924921989440918
1,1,0,0.13580246913580246,1099,7.902003288269043
1,1,0,0.12345679012345678,1105,7.894953727722168
1,1,0,0.1111111111111111,1122,6.8780694007873535
1,1,0,0.13580246913580246,1167,8.832879066467285
1,1,0,0.20987654320987653,1175,13.825778007507324
1,1,0,0.12345679012345678,1178,6.823068141937256
1,1,0,0.18518518518518517,1181,11.819891929626465
1,1,0,0.2345679012345679,1183,15.817939758300781
1,1,0,0.2222222222222222,1193,15.80687141418457
1,1,0,0.20987654320987653,1208,13.7927827835083
1,1,0,0.2345679012345679,1246,15.75485610961914
1,1,0,0.20987654320987653,1256,14.743820190429688
1,1,0,0.2345679012345679,1289,15.711835861206055
1,1,0,0.24691358024691357,1293,16.707862854003906
1,1,0,0.2839506172839506,1329,19.672109603881836
1,1,0,0.30864197530864196,1367,21.633878707885742
1,1,0,0.30864197530864196,1378,21.623218536376953
1,1,0,0.35802469135802467,1385,25.616018295288086
1,1,0,0.3333333333333333,1390,23.61127281188965
1,1,0,0.25925925925925924,1394,17.606979370117188
1,1,0,0.3333333333333333,1398,23.602935791015625
1,1,0,0.2716049382716049,1415,18.585796356201172
1,1,0,0.3333333333333333,1421,23.579946517944336
1,1,0,0.20987654320987653,1455,14.54475212097168
1,1,0,0.30864197530864196,1460,21.541000366210938
1,1,0,0.18518518518518517,1481,11.519749641418457
1,1,0,0.345679012345679,1483,24.518173217773438
1,1,0,0.2345679012345679,1497,15.503755569458008
1,1,0,0.3333333333333333,1511,23.490158081054688
1,1,0,0.25925925925925924,1525,17.47579002380371
1,1,0,0.30864197530864196,1546,21.455026626586914
1,1,0,0.3333333333333333,1552,23.448848724365234
1,1,0,0.24691358024691357,1561,16.439863204956055
1,1,0,0.32098765432098764,1563,22.437976837158203
1,1,0,0.38271604938271603,1565,27.436153411865234
1,1,0,0.2716049382716049,1579,18.421953201293945
1,1,0,0.30864197530864196,1603,21.39798355102539
1,1,0,0.18518518518518517,1626,11.374953269958496
1,1,0,0.2716049382716049,1632,18.368854522705078
1,1,0,0.41975308641975306,1653,30.34829330444336
1,1,0,0.3333333333333333,1687,23.314125061035156
1,1,0,0.35802469135802467,1697,25.304248809814453
1,1,0,0.2716049382716049,1733,18.267744064331055
1,1,0,0.25925925925925924,1738,17.26299285888672
1,1,0,0.1728395061728395,1770,11.229819297790527
1,1,0,0.2345679012345679,1771,15.229707717895508
1,1,0,0.2839506172839506,1800,19.200777053833008
1,1,0,0.35802469135802467,1815,25.18600845336914
1,1,0,0.24691358024691357,1832,16.168766021728516
1,1,0,0.32098765432098764,1892,22.10900115966797
1,1,0,0.37037037037037035,1927,26.074201583862305
1,1,0,0.345679012345679,1937,24.063840866088867
1,1,0,0.2962962962962963,1963,20.038169860839844
1,1,0,0.2716049382716049,1963,18.03777503967285
1,1,0,0.4691358024691358,1973,34.028160095214844
1,1,0,0.4444444444444444,1985,32.016143798828125
1,1,0,0.37037037037037035,2019,25.982179641723633
1,1,0,0.37037037037037035,2060,25.941099166870117
1,1,0,0.4691358024691358,2078,33.923099517822266
1,1,0,0.37037037037037035,2105,25.896154403686523
1,1,0,0.345679012345679,2113,23.88819122314453
1,1,0,0.38271604938271603,2181,26.820205688476562
1,1,0,0.41975308641975306,2218,29.783119201660156
2,1,0,0.012345679012345678,325,-0.3249993622303009
2,1,0,0.012345679012345678,325,-0.3249993622303009
2,1,0,0.012345679012345678,325,-0.3249993622303009
2,1,0,0.012345679012345678,325,-0.3249993622303009
2,1,0,0.012345679012345678,325,-0.3249993622303009
2,1,0,0.024691358024691357,365,0.6350042223930359
2,1,0,0.07407407407407407,469,4.531026840209961
2,1,0,0.037037037037037035,470,1.529984951019287
2,1,0,0.06172839506172839,489,3.511030912399292
2,1,0,0.07407407407407407,550,4.450028419494629
2,1,0,0.20987654320987653,550,14.450909614562988
2,1,0,0.04938271604938271,560,2.4400243759155273
2,1,0,0.08641975308641975,657,5.3430328369140625
2,1,0,0.07407407407407407,659,4.341030120849609
2,1,0,0.07407407407407407,662,4.3380327224731445
2,1,0,0.09876543209876543,706,6.294037818908691
2,1,0,0.08641975308641975,711,5.289036273956299
2,1,0,0.06172839506172839,722,3.2780258655548096
2,1,0,0.04938271604938271,770,2.2300219535827637
2,1,0,0.09876543209876543,812,6.188034534454346
2,1,0,0.04938271604938271,818,2.1820154190063477
2,1,0,0.20987654320987653,919,14.081863403320312
2,1,0,0.13580246913580246,932,9.06782054901123
2,1,0,0.12345679012345678,961,8.0388822555542
2,1,0,0.08641975308641975,969,5.031057357788086
2,1,0,0.1111111111111111,1010,6.990050315856934
2,1,0,0.1728395061728395,1014,10.986927032470703
2,1,0,0.24691358024691357,1014,16.986927032470703
2,1,0,0.2716049382716049,1024,18.976961135864258
2,1,0,0.19753086419753085,1048,12.952933311462402
2,1,0,0.2962962962962963,1053,20.94799041748047
2,1,0,0.20987654320987653,1065,13.93591022491455
2,1,0,0.19753086419753085,1098,12.90286636352539
2,1,0,0.20987654320987653,1104,13.896879196166992
2,1,0,0.1728395061728395,1128,10.872895240783691
2,1,0,0.18518518518518517,1134,11.866878509521484
2,1,0,0.1728395061728395,1138,11.861764907836914
2,1,0,0.13580246913580246,1138,8.861875534057617
2,1,0,0.1728395061728395,1150,10.85087776184082
2,1,0,0.16049382716049382,1152,9.848871231079102
2,1,0,0.16049382716049382,1161,9.839930534362793
2,1,0,0.2716049382716049,1161,18.840112686157227
2,1,0,0.37037037037037035,1167,26.833864212036133
2,1,0,0.24691358024691357,1177,16.823854446411133
2,1,0,0.2345679012345679,1185,15.815958023071289
2,1,0,0.20987654320987653,1215,14.784784317016602
2,1,0,0.345679012345679,1258,24.74319076538086
2,1,0,0.18518518518518517,1278,11.722888946533203
2,1,0,0.2962962962962963,1295,20.705917358398438
2,1,0,0.3333333333333333,1328,23.673202514648438
2,1,0,0.24691358024691357,1357,16.64384651184082
2,1,0,0.2962962962962963,1358,20.642969131469727
2,1,0,0.18518518518518517,1359,11.641843795776367
2,1,0,0.2839506172839506,1390,19.611108779907227
2,1,0,0.20987654320987653,1401,13.599860191345215
2,1,0,0.3333333333333333,1411,23.590055465698242
2,1,0,0.2716049382716049,1419,18.581960678100586
2,1,0,0.20987654320987653,1420,13.580798149108887
2,1,0,0.24691358024691357,1428,16.57276153564453
2,1,0,0.345679012345679,1472,24.52911949157715
2,1,0,0.14814814814814814,1490,9.50992202758789
2,1,0,0.43209876543209874,1503,31.49813461303711
2,1,0,0.25925925925925924,1512,17.488887786865234
2,1,0,0.2716049382716049,1520,18.48104476928711
2,1,0,0.2345679012345679,1520,15.480751037597656
2,1,0,0.19753086419753085,1531,12.469820976257324
2,1,0,0.30864197530864196,1532,21.46902084350586
2,1,0,0.32098765432098764,1549,22.452016830444336
2,1,0,0.2839506172839506,1562,19.439241409301758
2,1,0,0.2962962962962963,1569,20.43193244934082
2,1,0,0.32098765432098764,1571,22.430126190185547
2,1,0,0.2962962962962963,1574,20.426912307739258
2,1,0,0.2839506172839506,1581,19.419818878173828
2,1,0,0.2222222222222222,1584,14.41683292388916
2,1,0,0.2345679012345679,1603,15.39793586730957
2,1,0,0.30864197530864196,1613,21.388084411621094
2,1,0,0.2716049382716049,1641,18.360048294067383
2,1,0,0.2716049382716049,1652,18.34881019592285
2,1,0,0.24691358024691357,1653,16.34780502319336
2,1,0,0.24691358024691357,1661,16.339859008789062
2,1,0,0.30864197530864196,1669,21.332176208496094
2,1,0,0.2839506172839506,1688,19.313079833984375
2,1,0,0.2839506172839506,1720,19.28093719482422
2,1,0,0.32098765432098764,1761,22.24011993408203
2,1,0,0.4074074074074074,1775,29.226028442382812
2,1,0,0.35802469135802467,1820,25.181163787841797
2,1,0,0.25925925925925924,1822,17.178909301757812
2,1,0,0.2839506172839506,1832,19.16891860961914
2,1,0,0.24691358024691357,1878,16.122774124145508
2,1,0,0.38271604938271603,1937,27.06415557861328
2,1,0,0.35802469135802467,1954,25.047176361083984
2,1,0,0.43209876543209874,1964,31.037288665771484
2,1,0,0.2962962962962963,1977,20.023876190185547
2,1,0,0.3333333333333333,2088,22.912986755371094
2,1,0,0.345679012345679,2095,23.90622901916504
2,1,0,0.30864197530864196,2140,20.861221313476562
2,1,0,0.38271604938271603,2173,26.827972412109375
2,1,0,0.41975308641975306,2233,29.768465042114258
2,1,0,0.38271604938271603,2475,26.526002883911133
2,1,0,0.43209876543209874,2659,30.342208862304688
