seed,deterministic,success,fill,length,return
1,1,1,1.0,35,24.965993881225586
1,1,1,1.0,35,24.96599578857422
1,1,0,0.9375,35,12.965994834899902
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.965993881225586
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,36,24.964996337890625
1,1,0,0.9375,36,12.964997291564941
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964998245239258
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,37,24.9639949798584
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.963993072509766
1,1,1,1.0,37,24.9639949798584
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,38,24.962995529174805
1,1,1,1.0,38,24.962993621826172
1,1,1,1.0,38,24.962995529174805
1,1,1,1.0,38,24.962993621826172
1,1,1,1.0,38,24.962995529174805
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,39,24.961994171142578
1,1,1,1.0,39,24.961997985839844
1,1,1,1.0,39,24.961994171142578
1,1,0,0.9375,39,12.961995124816895
1,1,1,1.0,39,24.96199607849121
1,1,1,1.0,39,24.961994171142578
1,1,1,1.0,39,24.961994171142578
1,1,1,1.0,40,24.960996627807617
1,1,1,1.0,40,24.96099853515625
1,1,1,1.0,40,24.960996627807617
1,1,1,1.0,40,24.960996627807617
1,1,1,1.0,40,24.960994720458984
1,1,1,1.0,40,24.960994720458984
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,41,24.959997177124023
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,43,24.957998275756836
1,1,1,1.0,43,24.95799446105957
1,1,1,1.0,43,24.95799446105957
1,1,1,1.0,43,24.95799446105957
1,1,1,1.0,44,24.956993103027344
1,1,1,1.0,46,24.954994201660156
1,1,1,1.0,47,24.953994750976562
1,1,1,1.0,47,24.953994750976562
1,1,1,1.0,49,24.951995849609375
2,1,1,1.0,22,24.97899627685547
2,1,1,1.0,25,24.975996017456055
2,1,1,1.0,27,24.9739990234375
2,1,1,1.0,27,24.973997116088867
2,1,1,1.0,27,24.973995208740234
2,1,1,1.0,27,24.973995208740234
2,1,1,1.0,29,24.971996307373047
2,1,1,1.0,29,24.971996307373047
2,1,0,0.875,29,11.971996307373047
2,1,0,0.9375,30,12.97099781036377
2,1,1,1.0,30,24.970996856689453
2,1,0,0.8125,30,10.970996856689453
2,1,1,1.0,30,24.970996856689453
2,1,1,1.0,31,24.96999740600586
2,1,0,0.9375,31,12.969995498657227
2,1,1,1.0,31,24.969993591308594
2,1,1,1.0,31,24.969995498657227
2,1,0,0.9375,31,12.96999740600586
2,1,1,1.0,31,24.96999740600586
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968994140625
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,32,24.968994140625
2,1,1,1.0,33,24.967994689941406
2,1,1,1.0,33,24.967994689941406
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.967994689941406
2,1,1,1.0,33,24.96799659729004
2,1,0,0.9375,33,12.967996597290039
2,1,1,1.0,34,24.966997146606445
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966997146606445
2,1,1,1.0,34,24.966995239257812
2,1,0,0.9375,34,12.966995239257812
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966997146606445
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966997146606445
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599769592285
2,1,1,1.0,35,24.96599769592285
2,1,1,1.0,35,24.965999603271484
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.9639949798584
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.9639949798584
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,38,24.962993621826172
2,1,1,1.0,38,24.962993621826172
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,38,24.962993621826172
2,1,1,1.0,38,24.962995529174805
2,1,1,1.0,39,24.961997985839844
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.960996627807617
2,1,1,1.0,40,24.960996627807617
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.96099853515625
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,41,24.959993362426758
2,1,1,1.0,41,24.959993362426758
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,42,24.958995819091797
2,1,1,1.0,42,24.958995819091797
2,1,1,1.0,42,24.958995819091797
2,1,1,1.0,42,24.958993911743164
2,1,1,1.0,42,24.958995819091797
2,1,1,1.0,43,24.957992553710938
2,1,1,1.0,44,24.95699691772461
2,1,1,1.0,44,24.95699691772461
2,1,1,1.0,46,24.954998016357422
2,1,1,1.0,48,24.95299530029297
0,0,1,1.0,23,24.977998733520508
0,0,1,1.0,24,24.97699737548828
0,0,1,1.0,25,24.975997924804688
0,0,1,1.0,25,24.975997924804688
0,0,1,1.0,27,24.973997116088867
0,0,1,1.0,27,24.973997116088867
0,0,0,0.75,28,9.97299861907959
0,0,1,1.0,28,24.97299575805664
0,0,0,0.8125,28,10.97299861907959
0,0,0,0.9375,29,12.971997261047363
0,0,1,1.0,29,24.971996307373047
0,0,1,1.0,29,24.97199821472168
0,0,0,0.8125,29,10.97199821472168
0,0,1,1.0,29,24.971996307373047
0,0,0,0.9375,30,12.970995903015137
0,0,1,1.0,30,24.970996856689453
0,0,1,1.0,30,24.970998764038086
0,0,1,1.0,30,24.970996856689453
0,0,1,1.0,30,24.970996856689453
0,0,1,1.0,31,24.969993591308594
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968996047973633
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968994140625
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.96799659729004
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.96799659729004
0,0,1,1.0,33,24.96799659729004
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,35,24.96599578857422
0,0,0,0.6875,35,8.965998649597168
0,0,0,0.875,35,11.965996742248535
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,0,0.9375,35,12.965994834899902
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964998245239258
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,0,0.9375,36,12.964997291564941
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.9639949798584
0,0,1,1.0,37,24.9639949798584
0,0,1,1.0,37,24.963993072509766
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,0,0.9375,37,12.963995933532715
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,38,24.962993621826172
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,38,24.962995529174805
0,0,0,0.9375,39,12.961997032165527
0,0,1,1.0,39,24.961994171142578
0,0,1,1.0,40,24.96099853515625
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.959993362426758
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.959993362426758
0,0,1,1.0,42,24.958995819091797
0,0,1,1.0,42,24.95899200439453
0,0,1,1.0,42,24.95899200439453
0,0,1,1.0,43,24.957996368408203
0,0,1,1.0,43,24.957996368408203
0,0,1,1.0,43,24.957996368408203
0,0,1,1.0,44,24.95699691772461
0,0,1,1.0,45,24.95599365234375
0,0,1,1.0,45,24.95599365234375
0,0,1,1.0,48,24.95299530029297
1,0,0,0.875,23,11.977997779846191
1,0,0,0.9375,26,12.974997520446777
1,0,0,0.6875,26,8.97499942779541
1,0,0,0.6875,27,8.9739990234375
1,0,1,1.0,28,24.972997665405273
1,0,0,0.75,28,9.972999572753906
1,0,1,1.0,28,24.97299575805664
1,0,1,1.0,29,24.971996307373047
1,0,1,1.0,29,24.97199821472168
1,0,1,1.0,29,24.97199821472168
1,0,1,1.0,29,24.971996307373047
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,30,24.970996856689453
1,0,0,0.8125,30,10.970996856689453
1,0,0,0.9375,30,12.970996856689453
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,30,24.970993041992188
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,30,24.970996856689453
1,0,0,0.6875,31,8.969996452331543
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.969995498657227
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,32,24.968997955322266
1,0,0,0.9375,32,12.96899700164795
1,0,0,0.9375,32,12.96899700164795
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968996047973633
1,0,1,1.0,33,24.967994689941406
1,0,1,1.0,33,24.967994689941406
1,0,0,0.875,33,11.967997550964355
1,0,1,1.0,33,24.967998504638672
1,0,1,1.0,33,24.96799659729004
1,0,1,1.0,33,24.967994689941406
1,0,0,0.875,34,11.966997146606445
1,0,1,1.0,34,24.966997146606445
1,0,1,1.0,34,24.966997146606445
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966997146606445
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966997146606445
1,0,1,1.0,34,24.966999053955078
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,36,24.964994430541992
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964998245239258
1,0,1,1.0,36,24.964998245239258
1,0,1,1.0,36,24.964994430541992
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964994430541992
1,0,0,0.9375,37,12.963996887207031
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.963993072509766
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.9639949798584
1,0,1,1.0,38,24.962993621826172
1,0,1,1.0,38,24.962995529174805
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,38,24.962993621826172
1,0,1,1.0,38,24.962995529174805
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,39,24.96199607849121
1,0,1,1.0,39,24.96199607849121
1,0,1,1.0,39,24.961997985839844
1,0,1,1.0,39,24.96199607849121
1,0,1,1.0,40,24.960996627807617
1,0,1,1.0,40,24.960994720458984
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.959997177124023
1,0,1,1.0,41,24.959997177124023
1,0,1,1.0,41,24.959997177124023
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958993911743164
1,0,1,1.0,43,24.957996368408203
1,0,1,1.0,43,24.95799446105957
1,0,1,1.0,43,24.957996368408203
1,0,1,1.0,44,24.95699691772461
1,0,1,1.0,44,24.95699691772461
1,0,1,1.0,44,24.956993103027344
1,0,1,1.0,45,24.95599365234375
1,0,1,1.0,45,24.95599365234375
1,0,1,1.0,49,24.951995849609375
1,0,1,1.0,56,24.944992065429688
2,0,0,0.75,22,9.978997230529785
2,0,1,1.0,27,24.9739990234375
2,0,1,1.0,27,24.973997116088867
2,0,0,0.9375,28,12.972997665405273
2,0,0,0.8125,28,10.972997665405273
2,0,1,1.0,28,24.97299575805664
2,0,1,1.0,28,24.97299575805664
2,0,0,0.9375,28,12.972997665405273
2,0,1,1.0,28,24.972997665405273
2,0,1,1.0,29,24.971996307373047
2,0,0,0.9375,30,12.970996856689453
2,0,0,0.8125,30,10.970996856689453
2,0,0,0.9375,30,12.970995903015137
2,0,0,0.8125,31,10.969996452331543
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,31,24.969995498657227
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,32,24.968997955322266
2,0,1,1.0,32,24.968997955322266
2,0,1,1.0,32,24.968996047973633
2,0,0,0.9375,32,12.968996047973633
2,0,1,1.0,32,24.968994140625
2,0,0,0.9375,32,12.96899700164795
2,0,1,1.0,33,24.967994689941406
2,0,0,0.9375,33,12.967995643615723
2,0,1,1.0,33,24.96799659729004
2,0,1,1.0,33,24.967994689941406
2,0,1,1.0,34,24.966999053955078
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,34,24.966995239257812
2,0,0,0.9375,34,12.966997146606445
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,35,24.96599769592285
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599769592285
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,0,0.9375,35,12.965995788574219
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.965999603271484
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964994430541992
2,0,1,1.0,36,24.964994430541992
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.96499252319336
2,0,1,1.0,37,24.9639949798584
2,0,1,1.0,37,24.9639949798584
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.9639949798584
2,0,1,1.0,37,24.9639949798584
2,0,1,1.0,37,24.9639949798584
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.9639949798584
2,0,0,0.9375,38,12.962996482849121
2,0,1,1.0,38,24.962993621826172
2,0,1,1.0,38,24.962993621826172
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,39,24.96199607849121
2,0,1,1.0,39,24.96199607849121
2,0,0,0.9375,39,12.961996078491211
2,0,1,1.0,39,24.96199607849121
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.96099853515625
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960994720458984
2,0,0,0.9375,41,12.959994316101074
2,0,0,0.9375,41,12.959997177124023
2,0,1,1.0,41,24.95999526977539
2,0,1,1.0,41,24.95999526977539
2,0,1,1.0,41,24.959993362426758
2,0,1,1.0,41,24.95999526977539
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,43,24.957996368408203
2,0,1,1.0,43,24.957996368408203
2,0,1,1.0,45,24.95599365234375
2,0,1,1.0,45,24.955997467041016
2,0,1,1.0,48,24.95299530029297
