seed,deterministic,success,fill,length,return
2,1,0,0.4140625,621,103.3802719116211
2,1,0,0.4375,622,109.37926483154297
2,1,0,0.421875,629,105.37228393554688
2,1,0,0.42578125,629,106.37227630615234
2,1,0,0.453125,631,113.37028503417969
2,1,0,0.44140625,633,110.36827850341797
2,1,0,0.46875,640,117.36128997802734
2,1,0,0.44140625,644,110.35728454589844
2,1,0,0.44140625,646,110.35527801513672
2,1,0,0.44921875,649,112.35228729248047
2,1,0,0.4375,650,109.35128784179688
2,1,0,0.45703125,655,114.34629821777344
2,1,0,0.47265625,659,118.34229278564453
2,1,0,0.44921875,661,112.34029388427734
2,1,0,0.48046875,661,120.34029388427734
2,1,0,0.45703125,673,114.32830810546875
2,1,0,0.45703125,674,114.32730102539062
2,1,0,0.47265625,676,118.32530975341797
2,1,0,0.4609375,687,115.31431579589844
2,1,0,0.4765625,689,119.31231689453125
2,1,0,0.48046875,689,120.31231689453125
2,1,0,0.5078125,699,127.30230712890625
2,1,0,0.4609375,709,115.29232788085938
2,1,0,0.44921875,710,112.29130554199219
2,1,0,0.4921875,713,123.28832244873047
2,1,0,0.49609375,714,124.2873306274414
2,1,0,0.5,715,125.28633117675781
2,1,0,0.51171875,718,128.2832794189453
2,1,0,0.49609375,729,124.27232360839844
2,1,0,0.51171875,729,128.27224731445312
2,1,0,0.5,733,125.2683334350586
2,1,0,0.484375,737,121.26433563232422
2,1,0,0.50390625,737,126.26433563232422
2,1,0,0.48828125,738,122.26333618164062
2,1,0,0.51953125,740,130.26116943359375
2,1,0,0.5,753,125.24834442138672
2,1,0,0.50390625,759,126.24236297607422
2,1,0,0.51953125,836,130.16517639160156
2,1,0,0.53125,843,133.157958984375
2,1,0,0.56640625,846,142.15467834472656
2,1,0,0.546875,846,137.15478515625
2,1,0,0.57421875,885,144.11537170410156
0,0,0,0.15234375,174,36.8270378112793
0,0,0,0.21484375,275,52.72609329223633
0,0,0,0.21875,276,53.72509002685547
0,0,0,0.1953125,283,47.71809005737305
0,0,0,0.26171875,332,64.66912841796875
0,0,0,0.25,332,61.66911697387695
0,0,0,0.26171875,338,64.66313171386719
0,0,0,0.2734375,353,67.64813232421875
0,0,0,0.27734375,359,68.64212799072266
0,0,0,0.25390625,360,62.64113235473633
0,0,0,0.265625,361,65.64012908935547
0,0,0,0.26953125,362,66.63912963867188
0,0,0,0.2578125,370,63.631134033203125
0,0,0,0.28125,375,69.62614440917969
0,0,0,0.30078125,393,74.608154296875
0,0,0,0.296875,400,73.60115051269531
0,0,0,0.296875,417,73.58415985107422
0,0,0,0.30078125,418,74.58316802978516
0,0,0,0.3125,432,77.56917572021484
0,0,0,0.30859375,442,76.55918884277344
0,0,0,0.3203125,447,79.5541763305664
0,0,0,0.34375,451,85.5501708984375
0,0,0,0.34375,457,85.54418182373047
0,0,0,0.34375,461,85.5401840209961
0,0,0,0.328125,464,81.53717803955078
0,0,0,0.35546875,470,88.53119659423828
0,0,0,0.328125,473,81.52819061279297
0,0,0,0.32421875,475,80.52619171142578
0,0,0,0.3359375,481,83.52019500732422
0,0,0,0.34375,482,85.51920318603516
0,0,0,0.36328125,483,90.51820373535156
0,0,0,0.359375,484,89.51719665527344
0,0,0,0.34375,494,85.50720977783203
0,0,0,0.33984375,497,84.50420379638672
0,0,0,0.359375,502,89.49921417236328
0,0,0,0.34765625,507,86.49419403076172
0,0,0,0.37109375,508,92.49321746826172
0,0,0,0.34765625,509,86.4922103881836
0,0,0,0.34765625,510,86.49120330810547
0,0,0,0.375,511,93.49021911621094
0,0,0,0.375,515,93.48621368408203
0,0,0,0.3828125,517,95.4842300415039
0,0,0,0.37109375,520,92.4812240600586
0,0,0,0.3671875,534,91.46722412109375
0,0,0,0.40234375,534,100.46723175048828
0,0,0,0.390625,541,97.4602279663086
0,0,0,0.36328125,542,90.45924377441406
0,0,0,0.3984375,549,99.45223999023438
0,0,0,0.38671875,553,96.44823455810547
0,0,0,0.3984375,556,99.44522857666016
0,0,0,0.37109375,558,92.44324493408203
0,0,0,0.40234375,558,100.4432373046875
0,0,0,0.421875,564,105.43724822998047
0,0,0,0.38671875,566,96.43524169921875
0,0,0,0.43359375,568,108.4332504272461
0,0,0,0.40625,571,101.43025207519531
0,0,0,0.4375,572,109.42926025390625
0,0,0,0.4140625,574,103.42725372314453
0,0,0,0.37890625,575,94.42623901367188
0,0,0,0.3828125,579,95.4222412109375
0,0,0,0.4375,583,109.41825866699219
0,0,0,0.4296875,596,107.40526580810547
0,0,0,0.42578125,601,106.40026092529297
0,0,0,0.46484375,602,116.3992691040039
0,0,0,0.4296875,621,107.3802719116211
0,0,0,0.4375,625,109.37627410888672
0,0,0,0.4296875,627,107.37427520751953
0,0,0,0.421875,629,105.37228393554688
0,0,0,0.4296875,631,107.37027740478516
0,0,0,0.4296875,632,107.3692855834961
0,0,0,0.4375,633,109.36827850341797
0,0,0,0.44921875,635,112.36628723144531
0,0,0,0.453125,635,113.36629486083984
0,0,0,0.43359375,635,108.36627960205078
0,0,0,0.4609375,645,115.35629272460938
0,0,0,0.4453125,653,111.34829711914062
0,0,0,0.45703125,653,114.34829711914062
0,0,0,0.4453125,655,111.3462905883789
0,0,0,0.42578125,660,106.34129333496094
0,0,0,0.4609375,662,115.33930206298828
0,0,0,0.4609375,665,115.33631134033203
0,0,0,0.46875,669,117.33230590820312
0,0,0,0.4921875,678,123.32331848144531
0,0,0,0.4609375,679,115.32230377197266
0,0,0,0.5,683,125.31830596923828
0,0,0,0.44921875,687,112.31431579589844
0,0,0,0.43359375,697,108.30431365966797
0,0,0,0.46875,710,117.29132843017578
0,0,0,0.45703125,722,114.27932739257812
0,0,0,0.48046875,726,120.27532958984375
0,0,0,0.49609375,732,124.26933288574219
0,0,0,0.5078125,733,127.26829528808594
0,0,0,0.48046875,744,120.2573471069336
0,0,0,0.51953125,751,130.2501678466797
0,0,0,0.484375,756,121.24535369873047
0,0,0,0.54296875,769,136.23171997070312
0,0,0,0.5078125,794,127.20733642578125
0,0,0,0.52734375,822,132.17898559570312
0,0,0,0.54296875,852,136.14881896972656
0,0,0,0.51171875,880,128.121337890625
1,0,0,0.15234375,213,36.78805160522461
1,0,0,0.16796875,217,40.784061431884766
1,0,0,0.16796875,241,40.760066986083984
1,0,0,0.1875,242,45.759071350097656
1,0,0,0.23046875,309,56.692115783691406
1,0,0,0.234375,312,57.68911361694336
1,0,0,0.2421875,326,59.67511749267578
1,0,0,0.24609375,329,60.672115325927734
1,0,0,0.2734375,339,67.66212463378906
1,0,0,0.2578125,345,63.65612030029297
1,0,0,0.2578125,345,63.6561279296875
1,0,0,0.2734375,359,67.64212799072266
1,0,0,0.265625,369,65.63214111328125
1,0,0,0.27734375,371,68.63014221191406
1,0,0,0.26953125,377,66.6241455078125
1,0,0,0.26953125,382,66.61914825439453
1,0,0,0.296875,406,73.59514617919922
1,0,0,0.33203125,406,82.59516143798828
1,0,0,0.29296875,407,72.59416961669922
1,0,0,0.29296875,412,72.58916473388672
1,0,0,0.32421875,430,80.5711669921875
1,0,0,0.33203125,432,82.56916809082031
1,0,0,0.3125,433,77.56817626953125
1,0,0,0.3359375,433,83.56817626953125
1,0,0,0.31640625,434,78.5671615600586
1,0,0,0.32421875,438,80.56317901611328
1,0,0,0.32421875,440,80.56117248535156
1,0,0,0.30859375,451,76.55017852783203
1,0,0,0.3359375,456,83.54518127441406
1,0,0,0.33203125,456,82.5451889038086
1,0,0,0.35546875,463,88.53819274902344
1,0,0,0.32421875,465,80.53618621826172
1,0,0,0.33984375,467,84.53419494628906
1,0,0,0.359375,474,89.52719116210938
1,0,0,0.33984375,485,84.51620483398438
1,0,0,0.35546875,493,88.50820922851562
1,0,0,0.375,494,93.50721740722656
1,0,0,0.34375,508,85.49321746826172
1,0,0,0.37109375,508,92.49320983886719
1,0,0,0.36328125,526,90.47522735595703
1,0,0,0.37109375,529,92.47222900390625
1,0,0,0.37890625,532,94.46922302246094
1,0,0,0.359375,535,89.46621704101562
1,0,0,0.390625,543,97.45822143554688
1,0,0,0.390625,550,97.45124053955078
1,0,0,0.38671875,551,96.45022583007812
1,0,0,0.3984375,558,99.44324493408203
1,0,0,0.3828125,564,95.43724060058594
1,0,0,0.39453125,564,98.43724060058594
1,0,0,0.390625,574,97.42724609375
1,0,0,0.42578125,574,106.42725372314453
1,0,0,0.39453125,574,98.42723846435547
1,0,0,0.40625,588,101.41325378417969
1,0,0,0.4296875,590,107.41126251220703
1,0,0,0.40234375,590,100.4112548828125
1,0,0,0.39453125,592,98.40927124023438
1,0,0,0.3984375,593,99.40826416015625
1,0,0,0.43359375,594,108.40726470947266
1,0,0,0.40234375,599,100.40225219726562
1,0,0,0.4296875,600,107.40126037597656
1,0,0,0.4296875,607,107.39425659179688
1,0,0,0.4375,628,109.373291015625
1,0,0,0.41796875,628,104.3732681274414
1,0,0,0.44921875,629,112.37228393554688
1,0,0,0.44140625,632,110.36927795410156
1,0,0,0.46875,636,117.36528778076172
1,0,0,0.45703125,637,114.36428833007812
1,0,0,0.43359375,641,108.36028289794922
1,0,0,0.46484375,642,116.35929870605469
1,0,0,0.45703125,645,114.35630798339844
1,0,0,0.453125,663,113.33830261230469
1,0,0,0.4375,668,109.33330535888672
1,0,0,0.453125,668,113.33330535888672
1,0,0,0.4609375,670,115.33130645751953
1,0,0,0.44921875,672,112.32929992675781
1,0,0,0.453125,680,113.32130432128906
1,0,0,0.48046875,682,120.3193130493164
1,0,0,0.44921875,688,112.31330871582031
1,0,0,0.47265625,690,118.31131744384766
1,0,0,0.4609375,694,115.30731201171875
1,0,0,0.48828125,709,122.29232788085938
1,0,0,0.4921875,710,123.29133605957031
1,0,0,0.48828125,719,122.28233337402344
1,0,0,0.47265625,720,118.28133392333984
1,0,0,0.5078125,725,127.27630615234375
1,0,0,0.515625,736,129.2652130126953
1,0,0,0.48828125,739,122.26233673095703
1,0,0,0.4765625,744,119.25733947753906
1,0,0,0.5234375,747,131.25418090820312
1,0,0,0.5,747,125.25434112548828
1,0,0,0.51171875,748,128.2531280517578
1,0,0,0.4609375,749,115.25233459472656
1,0,0,0.5390625,801,135.2000732421875
1,0,0,0.53515625,802,134.19903564453125
1,0,0,0.5078125,804,127.19734191894531
1,0,0,0.52734375,817,132.1840057373047
1,0,0,0.57421875,845,144.15562438964844
1,0,0,0.58203125,851,146.14935302734375
1,0,0,0.57421875,858,144.14260864257812
1,0,0,0.57421875,897,144.10324096679688
2,0,0,0.23046875,300,56.70109558105469
2,0,0,0.24609375,346,60.65513610839844
2,0,0,0.25390625,354,62.647132873535156
2,0,0,0.28125,368,69.63314056396484
2,0,0,0.2890625,376,71.6251449584961
2,0,0,0.30078125,378,74.6231460571289
2,0,0,0.2734375,378,67.6231460571289
2,0,0,0.3125,396,77.60514831542969
2,0,0,0.3125,414,77.587158203125
2,0,0,0.30859375,420,76.58116912841797
2,0,0,0.34375,442,85.5591812133789
2,0,0,0.30859375,446,76.55518341064453
2,0,0,0.3125,450,77.55117797851562
2,0,0,0.3125,457,77.54419708251953
2,0,0,0.328125,464,81.53718566894531
2,0,0,0.33984375,467,84.53418731689453
2,0,0,0.34375,471,85.53018951416016
2,0,0,0.36328125,474,90.5271987915039
2,0,0,0.37109375,477,92.52420043945312
2,0,0,0.32421875,478,80.52320861816406
2,0,0,0.35546875,481,88.52019500732422
2,0,0,0.34765625,481,86.52020263671875
2,0,0,0.359375,488,89.51319885253906
2,0,0,0.33984375,488,84.5132064819336
2,0,0,0.3359375,493,83.5082015991211
2,0,0,0.328125,496,81.50520324707031
2,0,0,0.37890625,503,94.49820709228516
2,0,0,0.3671875,505,91.49620819091797
2,0,0,0.3359375,507,83.49420928955078
2,0,0,0.37890625,507,94.49421691894531
2,0,0,0.36328125,509,90.4922103881836
2,0,0,0.3828125,509,95.49222564697266
2,0,0,0.3671875,509,91.49220275878906
2,0,0,0.3671875,510,91.4912109375
2,0,0,0.3828125,510,95.4912109375
2,0,0,0.37109375,524,92.47722625732422
2,0,0,0.39453125,532,98.46923065185547
2,0,0,0.3984375,533,99.46822357177734
2,0,0,0.390625,533,97.4682388305664
2,0,0,0.390625,533,97.46823120117188
2,0,0,0.38671875,538,96.46321868896484
2,0,0,0.40234375,540,100.46123504638672
2,0,0,0.375,543,93.4582290649414
2,0,0,0.36328125,549,90.45223236083984
2,0,0,0.3984375,555,99.44625091552734
2,0,0,0.4140625,556,103.44525146484375
2,0,0,0.3828125,561,95.44023895263672
2,0,0,0.37890625,564,94.43724060058594
2,0,0,0.375,565,93.43624114990234
2,0,0,0.41796875,570,104.43125915527344
2,0,0,0.3984375,570,99.43125915527344
2,0,0,0.4140625,572,103.42924499511719
2,0,0,0.41796875,575,104.42625427246094
2,0,0,0.41015625,576,102.42525482177734
2,0,0,0.4140625,593,103.40824890136719
2,0,0,0.421875,598,105.40325164794922
2,0,0,0.421875,610,105.39128112792969
2,0,0,0.453125,610,113.39127349853516
2,0,0,0.41015625,615,102.38626098632812
2,0,0,0.4296875,616,107.3852767944336
2,0,0,0.43359375,620,108.38127899169922
2,0,0,0.44140625,621,110.38027954101562
2,0,0,0.45703125,630,114.37127685546875
2,0,0,0.40625,630,101.37127685546875
2,0,0,0.46875,635,117.36628723144531
2,0,0,0.4375,635,109.36628723144531
2,0,0,0.45703125,636,114.36528778076172
2,0,0,0.43359375,637,108.36428833007812
2,0,0,0.43359375,641,108.36028289794922
2,0,0,0.44140625,641,110.36029052734375
2,0,0,0.4453125,642,111.35929107666016
2,0,0,0.4609375,645,115.35629272460938
2,0,0,0.45703125,647,114.35428619384766
2,0,0,0.47265625,658,118.34329986572266
2,0,0,0.421875,658,105.34329223632812
2,0,0,0.45703125,660,114.34129333496094
2,0,0,0.46875,671,117.3302993774414
2,0,0,0.46875,676,117.32530212402344
2,0,0,0.47265625,685,118.3163070678711
2,0,0,0.46875,687,117.31431579589844
2,0,0,0.44921875,687,112.3143081665039
2,0,0,0.47265625,692,118.30931091308594
2,0,0,0.484375,697,121.30432891845703
2,0,0,0.46875,698,117.3033218383789
2,0,0,0.48828125,716,122.28533172607422
2,0,0,0.47265625,719,118.28231811523438
2,0,0,0.5,720,125.28132629394531
2,0,0,0.484375,722,121.27932739257812
2,0,0,0.48046875,726,120.27533721923828
2,0,0,0.50390625,732,126.26933288574219
2,0,0,0.48046875,733,120.26834869384766
2,0,0,0.546875,769,137.2318878173828
2,0,0,0.48046875,771,120.23033905029297
2,0,0,0.51171875,781,128.2202911376953
2,0,0,0.51171875,785,128.2161865234375
2,0,0,0.5234375,796,131.2052001953125
2,0,0,0.53125,806,133.19497680664062
2,0,0,0.53125,818,133.18301391601562
2,0,0,0.515625,821,129.18026733398438
2,0,0,0.62109375,945,156.05482482910156
