seed,deterministic,success,fill,length,return
0,1,0,0.06640625,3815,11.1854887008667
0,1,0,0.07421875,3924,13.076322555541992
0,1,0,0.0859375,4266,15.734525680541992
0,1,0,0.06640625,4271,10.729897499084473
0,1,0,0.08203125,4296,14.704184532165527
0,1,0,0.07421875,4340,12.66055965423584
0,1,0,0.0625,4437,10.562212944030762
0,1,0,0.08984375,4447,16.553312301635742
0,1,0,0.07421875,4459,12.54111099243164
0,1,0,0.06640625,4514,10.486307144165039
0,1,0,0.08203125,4515,14.485118865966797
0,1,0,0.0625,4576,10.42309856414795
0,1,0,0.09375,4663,17.3376407623291
0,1,0,0.10546875,4769,20.23141098022461
0,1,0,0.046875,4803,6.197249412536621
0,1,0,0.08203125,4977,14.022804260253906
0,1,0,0.0703125,4991,12.008185386657715
0,1,0,0.10546875,4996,20.004600524902344
0,1,0,0.09765625,5036,17.964942932128906
0,1,0,0.12109375,5173,23.828439712524414
0,1,0,0.09765625,5259,17.741905212402344
0,1,0,0.1015625,5389,18.61203384399414
0,1,0,0.09765625,5429,17.57210922241211
0,1,0,0.125,5548,24.452838897705078
0,1,0,0.0703125,5609,11.390497207641602
0,1,0,0.0703125,5646,10.354344367980957
0,1,0,0.11328125,5667,21.333845138549805
0,1,0,0.09375,5902,16.098520278930664
0,1,0,0.10546875,5957,20.043819427490234
0,1,0,0.1015625,5991,18.009502410888672
0,1,0,0.08984375,6172,15.827376365661621
0,1,0,0.12890625,6480,24.52161407470703
0,1,0,0.1171875,6551,21.45071029663086
0,1,0,0.12109375,6641,22.36017417907715
0,1,0,0.09375,6888,16.111797332763672
0,1,0,0.140625,6889,27.112892150878906
0,1,0,0.1484375,6906,29.095596313476562
0,1,0,0.15234375,6908,30.09406089782715
0,1,0,0.1015625,6936,17.065046310424805
0,1,0,0.14453125,6968,28.033422470092773
0,1,0,0.1328125,7086,24.915746688842773
0,1,0,0.12890625,7235,23.765995025634766
0,1,0,0.1484375,7236,28.765987396240234
0,1,0,0.09375,7468,15.531115531921387
0,1,0,0.1328125,7496,24.50533103942871
0,1,0,0.1796875,7820,36.18341827392578
0,1,0,0.109375,7829,18.170944213867188
0,1,0,0.1015625,7838,16.16189193725586
0,1,0,0.13671875,8058,24.943727493286133
0,1,0,0.15234375,8173,28.82884979248047
0,1,0,0.140625,8411,25.591449737548828
0,1,0,0.171875,9386,32.61681365966797
0,1,0,0.15234375,9923,27.077877044677734
0,1,0,0.1484375,10298,25.70403289794922
0,1,0,0.15625,10374,28.62636375427246
1,1,0,0.00390625,1025,-1.0249918699264526
1,1,0,0.00390625,1025,-1.0249918699264526
1,1,0,0.00390625,1025,-1.0249918699264526
1,1,0,0.00390625,1025,-1.0249918699264526
1,1,0,0.00390625,1025,-1.0249918699264526
1,1,0,0.00390625,1025,-1.0249918699264526
1,1,0,0.00390625,1025,-1.0249918699264526
1,1,0,0.01171875,1140,0.8599613308906555
1,1,0,0.01171875,1263,0.7369695901870728
1,1,0,0.0078125,1315,-0.3149937391281128
1,1,0,0.0078125,1358,-0.35799312591552734
1,1,0,0.04296875,1470,7.531044006347656
1,1,0,0.015625,1597,1.4030052423477173
1,1,0,0.015625,1626,1.3739891052246094
1,1,0,0.01953125,1686,2.3140804767608643
1,1,0,0.01171875,1849,0.1510072499513626
1,1,0,0.015625,2086,0.9139440655708313
1,1,0,0.03125,2297,4.703144550323486
1,1,0,0.01953125,2313,1.6870414018630981
1,1,0,0.0390625,2313,6.6871161460876465
1,1,0,0.015625,2368,0.6319760680198669
1,1,0,0.08203125,2665,16.335575103759766
1,1,0,0.04296875,2703,6.298096179962158
1,1,0,0.08203125,2738,16.26279640197754
1,1,0,0.05859375,2934,10.066460609436035
1,1,0,0.05859375,2949,10.052066802978516
1,1,0,0.078125,3003,14.997540473937988
1,1,0,0.046875,3073,6.927993297576904
1,1,0,0.07421875,3125,13.87546443939209
1,1,0,0.03515625,3247,4.753124237060547
1,1,0,0.078125,3321,14.679600715637207
1,1,0,0.07421875,3359,13.641210556030273
1,1,0,0.07421875,3655,13.345152854919434
1,1,0,0.05859375,3657,9.34388542175293
1,1,0,0.078125,3703,15.296503067016602
1,1,0,0.0625,3756,10.244926452636719
1,1,0,0.0703125,3952,12.048734664916992
1,1,0,0.0625,3960,11.039328575134277
1,1,0,0.05859375,3972,10.027536392211914
1,1,0,0.05078125,3997,8.00274658203125
1,1,0,0.07421875,4140,12.860658645629883
1,1,0,0.05859375,4173,8.827995300292969
1,1,0,0.078125,4251,13.749320983886719
1,1,0,0.05859375,4298,9.701523780822754
1,1,0,0.0859375,4307,15.693307876586914
1,1,0,0.0703125,4372,11.628790855407715
1,1,0,0.0859375,4387,15.613651275634766
1,1,0,0.0859375,4395,15.60528564453125
1,1,0,0.09765625,4426,18.57439422607422
1,1,0,0.06640625,4442,10.558472633361816
1,1,0,0.046875,4514,6.486273288726807
1,1,0,0.0625,4783,9.217741966247559
1,1,0,0.06640625,4789,10.21166706085205
1,1,0,0.07421875,4811,13.188192367553711
1,1,0,0.09765625,4835,18.16632080078125
1,1,0,0.05859375,4844,9.155252456665039
1,1,0,0.09765625,4851,18.149812698364258
1,1,0,0.0859375,4924,15.07666015625
1,1,0,0.09765625,5078,17.92254638671875
1,1,0,0.10546875,5092,19.9089412689209
1,1,0,0.09765625,5207,17.793882369995117
1,1,0,0.05859375,5283,8.716580390930176
1,1,0,0.0859375,5298,14.701921463012695
1,1,0,0.0546875,5352,7.647986888885498
1,1,0,0.109375,5521,20.480356216430664
1,1,0,0.08984375,5646,16.35413360595703
1,1,0,0.078125,5793,13.206344604492188
1,1,0,0.09765625,6117,16.883472442626953
1,1,0,0.0859375,6178,14.820596694946289
1,1,0,0.09765625,6197,16.80360221862793
1,1,0,0.14453125,6312,28.68974494934082
1,1,0,0.0859375,6346,13.654122352600098
1,1,0,0.1484375,6484,29.51763916015625
1,1,0,0.12109375,6484,22.51725196838379
1,1,0,0.125,6544,23.458311080932617
1,1,0,0.09765625,6599,16.401138305664062
1,1,0,0.11328125,6606,21.394451141357422
1,1,0,0.109375,6841,19.159738540649414
1,1,0,0.15234375,6899,30.1021671295166
1,1,0,0.14453125,6937,28.064855575561523
1,1,0,0.10546875,6984,18.016735076904297
1,1,0,0.1328125,7030,24.970895767211914
1,1,0,0.09765625,7265,15.735877990722656
1,1,0,0.13671875,7295,25.704967498779297
1,1,0,0.1171875,7358,20.642868041992188
1,1,0,0.12109375,7605,22.39563751220703
1,1,0,0.1015625,7625,16.37474250793457
1,1,0,0.12109375,7638,21.364030838012695
1,1,0,0.11328125,7641,19.35967254638672
1,1,0,0.1328125,7848,24.154375076293945
1,1,0,0.13671875,8005,24.996326446533203
1,1,0,0.125,8522,21.47832489013672
1,1,0,0.15234375,8621,28.381526947021484
1,1,0,0.1484375,8711,27.290725708007812
1,1,0,0.10546875,8834,16.165674209594727
1,1,0,0.13671875,8896,24.105106353759766
1,1,0,0.1484375,8958,27.04398536682129
1,1,0,0.10546875,9467,15.532669067382812
1,1,0,0.19921875,9795,39.20675277709961
1,1,0,0.15625,10315,27.68709373474121
2,1,0,0.00390625,1025,-1.0249918699264526
2,1,0,0.00390625,1025,-1.0249918699264526
2,1,0,0.00390625,1025,-1.0249918699264526
2,1,0,0.00390625,1025,-1.0249918699264526
2,1,0,0.00390625,1025,-1.0249918699264526
2,1,0,0.00390625,1025,-1.0249918699264526
2,1,0,0.0078125,1120,-0.11999199539422989
2,1,0,0.015625,1189,1.8110524415969849
2,1,0,0.015625,1444,1.5560224056243896
2,1,0,0.0078125,1516,-0.5159910917282104
2,1,0,0.015625,1639,1.3609782457351685
2,1,0,0.02734375,1678,4.3221025466918945
2,1,0,0.01171875,1774,0.22600406408309937
2,1,0,0.01171875,1818,0.1820058822631836
2,1,0,0.015625,1947,1.0529578924179077
2,1,0,0.01953125,2029,1.971117615699768
2,1,0,0.046875,2071,7.929762840270996
2,1,0,0.015625,2118,0.8819651007652283
2,1,0,0.03125,2169,4.831107139587402
2,1,0,0.05078125,2362,8.638947486877441
2,1,0,0.02734375,2369,3.6310811042785645
2,1,0,0.03125,2412,4.588123798370361
2,1,0,0.05859375,2538,10.462952613830566
2,1,0,0.0546875,2564,10.435585975646973
2,1,0,0.02734375,2683,3.3170480728149414
2,1,0,0.0625,2830,11.170581817626953
2,1,0,0.0546875,2875,10.124556541442871
2,1,0,0.05078125,2903,8.09786319732666
2,1,0,0.04296875,2917,7.083103656768799
2,1,0,0.0703125,3010,13.9893798828125
2,1,0,0.01953125,3029,0.9709391593933105
2,1,0,0.06640625,3048,11.952791213989258
2,1,0,0.0546875,3084,9.915392875671387
2,1,0,0.03515625,3166,4.83412504196167
2,1,0,0.0546875,3599,9.400485038757324
2,1,0,0.0625,3758,10.242843627929688
2,1,0,0.078125,3944,14.056464195251465
2,1,0,0.0859375,3960,16.04094696044922
2,1,0,0.05859375,4064,9.935493469238281
2,1,0,0.0703125,4117,12.882378578186035
2,1,0,0.08984375,4216,16.784656524658203
2,1,0,0.08984375,4289,16.711610794067383
2,1,0,0.08203125,4321,14.679413795471191
2,1,0,0.078125,4349,14.650272369384766
2,1,0,0.0625,4369,10.630291938781738
2,1,0,0.0859375,4424,15.57636833190918
2,1,0,0.0390625,4456,4.544106960296631
2,1,0,0.0703125,4484,11.516534805297852
2,1,0,0.05859375,4525,8.475603103637695
2,1,0,0.08203125,4532,14.468707084655762
2,1,0,0.08203125,4551,15.448528289794922
2,1,0,0.05859375,4566,8.434831619262695
2,1,0,0.08203125,4583,14.417351722717285
2,1,0,0.08203125,4592,14.408467292785645
2,1,0,0.08203125,4649,15.350210189819336
2,1,0,0.09375,4931,17.069551467895508
2,1,0,0.1015625,4983,19.017820358276367
2,1,0,0.07421875,5089,12.910147666931152
2,1,0,0.1015625,5122,18.879384994506836
2,1,0,0.08203125,5192,13.807926177978516
2,1,0,0.09375,5243,16.75775718688965
2,1,0,0.1015625,5281,18.720413208007812
2,1,0,0.109375,5311,20.6899356842041
2,1,0,0.11328125,5425,21.575721740722656
2,1,0,0.14453125,5464,29.5380802154541
2,1,0,0.125,5483,24.518447875976562
2,1,0,0.09765625,5569,17.431888580322266
2,1,0,0.109375,5603,20.397884368896484
2,1,0,0.09765625,5606,17.394641876220703
2,1,0,0.12890625,5663,25.338409423828125
2,1,0,0.07421875,5667,12.331513404846191
2,1,0,0.08203125,5936,13.064770698547363
2,1,0,0.125,6020,23.98158836364746
2,1,0,0.109375,6028,19.97238540649414
2,1,0,0.12109375,6256,22.744606018066406
2,1,0,0.08984375,6311,14.688318252563477
2,1,0,0.08984375,6453,14.546868324279785
2,1,0,0.125,6494,23.508132934570312
2,1,0,0.09765625,6552,16.448518753051758
2,1,0,0.09765625,6665,16.334936141967773
2,1,0,0.1328125,6852,25.14984130859375
2,1,0,0.1328125,6863,25.138071060180664
2,1,0,0.109375,7150,18.850337982177734
2,1,0,0.13671875,7303,25.699209213256836
2,1,0,0.16015625,7303,31.69948959350586
2,1,0,0.12109375,7343,21.658449172973633
2,1,0,0.125,7386,22.615219116210938
2,1,0,0.10546875,7815,18.185319900512695
2,1,0,0.08984375,7852,13.147319793701172
2,1,0,0.1015625,8143,15.857721328735352
2,1,0,0.1328125,8537,23.464984893798828
2,1,0,0.140625,8647,25.354623794555664
2,1,0,0.13671875,8933,24.069936752319336
2,1,0,0.1328125,8944,23.05708885192871
2,1,0,0.13671875,8974,24.028100967407227
2,1,0,0.140625,9207,24.79559326171875
2,1,0,0.109375,9587,17.412572860717773
2,1,0,0.19921875,10027,38.97596740722656
2,1,0,0.1484375,10170,25.8315372467041
2,1,0,0.21484375,12930,40.07425308227539
