seed,deterministic,success,fill,length,return
1,1,1,1.0,16972,248.01190185546875
1,1,1,1.0,16981,248.00343322753906
1,1,1,1.0,16984,247.9999237060547
1,1,1,1.0,17012,247.97503662109375
1,1,1,1.0,17044,247.9398956298828
1,1,1,1.0,17051,247.93182373046875
1,1,1,1.0,17053,247.9285125732422
1,1,1,1.0,17102,247.88034057617188
1,1,1,1.0,17106,247.87759399414062
1,1,1,1.0,17170,247.8118133544922
1,1,1,1.0,17192,247.79025268554688
1,1,1,1.0,17219,247.76272583007812
1,1,1,1.0,17222,247.76153564453125
1,1,1,1.0,17372,247.6127471923828
1,1,1,1.0,17386,247.59727478027344
1,1,1,1.0,17472,247.5122833251953
1,1,1,1.0,17489,247.49395751953125
1,1,1,1.0,18389,246.59756469726562
2,1,1,1.0,15042,249.94097900390625
2,1,1,1.0,15091,249.89231872558594
2,1,1,1.0,15146,249.8392791748047
2,1,1,1.0,15150,249.8313446044922
2,1,1,1.0,15197,249.7831573486328
2,1,1,1.0,15356,249.62762451171875
2,1,1,1.0,15392,249.59344482421875
2,1,1,1.0,15408,249.5749053955078
2,1,1,1.0,15426,249.55853271484375
2,1,1,1.0,15508,249.47601318359375
2,1,1,1.0,15541,249.4417266845703
2,1,1,1.0,15570,249.41351318359375
2,1,1,1.0,15609,249.37342834472656
2,1,1,1.0,15630,249.35260009765625
2,1,1,1.0,15639,249.3421173095703
2,1,1,1.0,15642,249.3426055908203
2,1,1,1.0,15702,249.28329467773438
2,1,1,1.0,15712,249.26966857910156
2,1,1,1.0,15829,249.154296875
2,1,1,1.0,15843,249.1399383544922
2,1,1,1.0,15843,249.14151000976562
2,1,1,1.0,15862,249.12149047851562
2,1,1,1.0,15871,249.112060546875
2,1,1,1.0,15874,249.1088409423828
2,1,1,1.0,15879,249.1074676513672
2,1,1,1.0,15904,249.0806884765625
2,1,1,1.0,15989,248.99453735351562
2,1,1,1.0,15996,248.98854064941406
2,1,1,1.0,16004,248.98326110839844
2,1,1,1.0,16066,248.91818237304688
2,1,1,1.0,16084,248.8995361328125
2,1,1,1.0,16089,248.89480590820312
2,1,1,1.0,16119,248.86402893066406
2,1,1,1.0,16171,248.81381225585938
2,1,1,1.0,16204,248.77793884277344
2,1,1,1.0,16217,248.766357421875
2,1,1,1.0,16258,248.72433471679688
2,1,1,1.0,16276,248.71170043945312
2,1,1,1.0,16278,248.70352172851562
2,1,1,1.0,16288,248.69651794433594
2,1,1,1.0,16302,248.6818084716797
2,1,1,1.0,16328,248.6560516357422
2,1,1,1.0,16382,248.6002960205078
2,1,1,1.0,16384,248.59678649902344
2,1,1,1.0,16432,248.55113220214844
2,1,1,1.0,16461,248.52183532714844
2,1,1,1.0,16471,248.5141143798828
2,1,1,1.0,16474,248.5084228515625
2,1,1,1.0,16487,248.49502563476562
2,1,1,1.0,16544,248.43809509277344
2,1,1,1.0,16579,248.40512084960938
2,1,1,1.0,16595,248.3894500732422
2,1,1,1.0,16600,248.38426208496094
2,1,1,1.0,16615,248.3659210205078
2,1,1,1.0,16624,248.3597869873047
2,1,1,1.0,16641,248.33958435058594
2,1,1,1.0,16644,248.34280395507812
2,1,1,1.0,16646,248.33570861816406
2,1,1,1.0,16649,248.33482360839844
2,1,1,1.0,16672,248.30929565429688
2,1,1,1.0,16672,248.3071746826172
2,1,1,1.0,16702,248.2817840576172
2,1,1,1.0,16726,248.25869750976562
2,1,1,1.0,16728,248.2549285888672
2,1,1,1.0,16747,248.23544311523438
2,1,1,1.0,16772,248.20870971679688
2,1,1,1.0,16785,248.1959991455078
2,1,1,1.0,16798,248.18441772460938
2,1,1,1.0,16809,248.17361450195312
2,1,1,1.0,16841,248.1403350830078
2,1,1,1.0,16916,248.068359375
2,1,1,1.0,16921,248.0602569580078
2,1,1,1.0,16956,248.02560424804688
2,1,1,1.0,16962,248.01998901367188
2,1,1,1.0,16979,248.0077667236328
2,1,1,1.0,16986,247.9986572265625
2,1,1,1.0,17004,247.9789276123047
2,1,1,1.0,17077,247.90420532226562
2,1,1,1.0,17118,247.86485290527344
2,1,1,1.0,17168,247.81661987304688
2,1,1,1.0,17184,247.80279541015625
2,1,1,1.0,17255,247.72708129882812
2,1,1,1.0,17289,247.6935577392578
2,1,1,1.0,17293,247.6895751953125
2,1,1,1.0,17295,247.68873596191406
2,1,1,1.0,17324,247.6603546142578
2,1,1,1.0,17332,247.6502685546875
2,1,1,1.0,17354,247.6273956298828
2,1,1,1.0,17372,247.61248779296875
2,1,1,1.0,17374,247.6095428466797
2,1,1,1.0,17420,247.5631561279297
2,1,1,1.0,17448,247.53468322753906
2,1,1,1.0,17467,247.51609802246094
2,1,1,1.0,17483,247.5005645751953
2,1,1,1.0,17580,247.40501403808594
2,1,1,1.0,17619,247.36581420898438
2,1,1,1.0,17637,247.34532165527344
2,1,1,1.0,17723,247.26004028320312
2,1,1,1.0,18011,246.97235107421875
2,1,1,1.0,18311,246.67251586914062
0,0,0,0.2890625,7232,64.7719955444336
0,0,0,0.32421875,7857,73.1469955444336
0,0,0,0.3125,8418,69.58612823486328
0,0,0,0.328125,8561,73.443359375
0,0,0,0.390625,9748,88.2571029663086
0,0,0,0.359375,10324,79.68087005615234
0,0,0,0.4765625,11069,108.93620300292969
0,0,0,0.4921875,11402,112.60400390625
0,0,0,0.45703125,11429,103.57685089111328
0,0,0,0.47265625,12105,106.90068817138672
0,0,0,0.53515625,12138,122.86810302734375
0,0,0,0.50390625,12474,114.53207397460938
0,0,0,0.52734375,12988,120.0185775756836
0,0,0,0.5625,13146,128.85862731933594
0,0,0,0.61328125,13225,141.77517700195312
0,0,0,0.609375,13746,140.25604248046875
0,0,0,0.60546875,14595,138.40725708007812
0,0,0,0.69140625,14614,160.3789520263672
0,0,1,1.0,14929,250.05589294433594
0,0,1,1.0,15115,249.867431640625
0,0,1,1.0,15132,249.8522186279297
0,0,0,0.80078125,15139,187.85073852539062
0,0,1,1.0,15344,249.63800048828125
0,0,1,1.0,15389,249.59170532226562
0,0,1,1.0,15390,249.59107971191406
0,0,0,0.6640625,15502,152.49549865722656
0,0,1,1.0,15503,249.4799041748047
0,0,1,1.0,15531,249.44827270507812
0,0,1,1.0,15534,249.4489288330078
0,0,1,1.0,15559,249.421875
0,0,1,1.0,15672,249.31326293945312
0,0,1,1.0,15756,249.2291259765625
0,0,1,1.0,15757,249.22756958007812
0,0,1,1.0,15808,249.17544555664062
0,0,1,1.0,15902,249.0833282470703
0,0,1,1.0,15916,249.06263732910156
0,0,1,1.0,15936,249.04705810546875
0,0,1,1.0,15944,249.0391387939453
0,0,1,1.0,15961,249.02210998535156
0,0,1,1.0,16038,248.94512939453125
0,0,1,1.0,16046,248.939697265625
0,0,1,1.0,16052,248.93173217773438
0,0,1,1.0,16093,248.89291381835938
0,0,1,1.0,16102,248.88323974609375
0,0,1,1.0,16110,248.8726806640625
0,0,1,1.0,16176,248.8085479736328
0,0,0,0.7421875,16180,171.8120574951172
0,0,1,1.0,16190,248.79278564453125
0,0,1,1.0,16226,248.7577667236328
0,0,1,1.0,16231,248.75096130371094
0,0,1,1.0,16263,248.71861267089844
0,0,1,1.0,16324,248.65826416015625
0,0,1,1.0,16332,248.65269470214844
0,0,1,1.0,16332,248.6533203125
0,0,1,1.0,16415,248.56846618652344
0,0,1,1.0,16453,248.53305053710938
0,0,1,1.0,16474,248.50559997558594
0,0,1,1.0,16482,248.50155639648438
0,0,1,1.0,16517,248.4637451171875
0,0,1,1.0,16519,248.46327209472656
0,0,1,1.0,16542,248.44216918945312
0,0,1,1.0,16575,248.409912109375
0,0,1,1.0,16581,248.4022216796875
0,0,1,1.0,16588,248.3960418701172
0,0,1,1.0,16597,248.3874053955078
0,0,1,1.0,16622,248.36106872558594
0,0,1,1.0,16622,248.3592529296875
0,0,1,1.0,16624,248.35769653320312
0,0,1,1.0,16661,248.32484436035156
0,0,1,1.0,16692,248.2920379638672
0,0,0,0.8359375,16704,195.2821502685547
0,0,1,1.0,16780,248.20228576660156
0,0,1,1.0,16848,248.1349334716797
0,0,1,1.0,16878,248.10589599609375
0,0,1,1.0,16900,248.082275390625
0,0,1,1.0,16901,248.0858917236328
0,0,1,1.0,16914,248.0721893310547
0,0,1,1.0,16939,248.04295349121094
0,0,1,1.0,16977,248.0081024169922
0,0,1,1.0,17043,247.93960571289062
0,0,1,1.0,17059,247.92462158203125
0,0,1,1.0,17073,247.91233825683594
0,0,1,1.0,17114,247.8675079345703
0,0,1,1.0,17131,247.8553466796875
0,0,1,1.0,17148,247.83807373046875
0,0,1,1.0,17244,247.73892211914062
0,0,1,1.0,17368,247.61407470703125
0,0,1,1.0,17436,247.54319763183594
0,0,1,1.0,17460,247.52098083496094
0,0,1,1.0,17495,247.48468017578125
0,0,1,1.0,17516,247.46902465820312
0,0,1,1.0,17530,247.45338439941406
0,0,1,1.0,17540,247.44467163085938
0,0,1,1.0,17633,247.35142517089844
0,0,1,1.0,17635,247.3472442626953
0,0,1,1.0,17678,247.3043212890625
0,0,1,1.0,17859,247.12416076660156
0,0,1,1.0,18071,246.9153594970703
0,0,1,1.0,18260,246.72219848632812
0,0,1,1.0,18487,246.49481201171875
1,0,0,0.265625,6605,59.39820098876953
1,0,0,0.25,6657,55.34634780883789
1,0,0,0.23046875,7253,49.75048065185547
1,0,0,0.28125,7271,62.73219299316406
1,0,0,0.33984375,8928,76.07657623291016
1,0,0,0.3203125,9371,70.63368225097656
1,0,0,0.46875,10997,107.00826263427734
1,0,0,0.4140625,11266,92.73936462402344
1,0,0,0.4609375,11413,104.59236145019531
1,0,0,0.4375,11597,98.4089584350586
1,0,0,0.484375,12064,109.94200897216797
1,0,0,0.51953125,12096,118.91014099121094
1,0,0,0.4765625,12674,107.33216094970703
1,0,0,0.55078125,13038,125.9687728881836
1,0,0,0.61328125,13053,141.94688415527344
1,0,0,0.57421875,13054,131.950927734375
1,0,0,0.5625,13109,128.8961944580078
1,0,0,0.57421875,13428,131.57481384277344
1,0,0,0.6640625,14157,153.8389129638672
1,0,0,0.71875,14373,167.61917114257812
1,0,0,0.57421875,14761,130.2432861328125
1,0,0,0.7578125,15257,176.73228454589844
1,0,0,0.82421875,15303,193.6824188232422
1,0,0,0.70703125,15375,163.6162567138672
1,0,1,1.0,15397,249.58694458007812
1,0,1,1.0,15465,249.5187530517578
1,0,1,1.0,15555,249.42901611328125
1,0,1,1.0,15564,249.4176025390625
1,0,1,1.0,15599,249.38555908203125
1,0,1,1.0,15615,249.36729431152344
1,0,1,1.0,15694,249.28689575195312
1,0,1,1.0,15746,249.2384033203125
1,0,1,1.0,15812,249.17037963867188
1,0,0,0.7265625,15832,168.16209411621094
1,0,0,0.703125,15863,162.1339569091797
1,0,1,1.0,15905,249.07797241210938
1,0,1,1.0,16058,248.92681884765625
1,0,1,1.0,16067,248.91470336914062
1,0,1,1.0,16095,248.88787841796875
1,0,1,1.0,16125,248.85757446289062
1,0,1,1.0,16179,248.80224609375
1,0,1,1.0,16186,248.79876708984375
1,0,1,1.0,16230,248.7533721923828
1,0,1,1.0,16242,248.7434844970703
1,0,1,1.0,16265,248.71766662597656
1,0,1,1.0,16268,248.71591186523438
1,0,1,1.0,16351,248.63291931152344
1,0,1,1.0,16429,248.55670166015625
1,0,1,1.0,16429,248.55584716796875
1,0,1,1.0,16443,248.54049682617188
1,0,1,1.0,16542,248.44070434570312
1,0,1,1.0,16549,248.43533325195312
1,0,1,1.0,16563,248.41928100585938
1,0,1,1.0,16619,248.3665313720703
1,0,1,1.0,16621,248.3580780029297
1,0,1,1.0,16622,248.36227416992188
1,0,1,1.0,16624,248.3605194091797
1,0,1,1.0,16638,248.3471221923828
1,0,1,1.0,16706,248.28024291992188
1,0,1,1.0,16711,248.27239990234375
1,0,1,1.0,16726,248.25790405273438
1,0,1,1.0,16733,248.2495880126953
1,0,1,1.0,16737,248.2452850341797
1,0,1,1.0,16776,248.20782470703125
1,0,1,1.0,16780,248.2041778564453
1,0,1,1.0,16781,248.2029571533203
1,0,1,1.0,16802,248.1813507080078
1,0,1,1.0,16824,248.16357421875
1,0,1,1.0,16915,248.0679168701172
1,0,1,1.0,16924,248.0604248046875
1,0,1,1.0,16980,248.00440979003906
1,0,1,1.0,17003,247.9817657470703
1,0,1,1.0,17042,247.9399871826172
1,0,1,1.0,17042,247.94049072265625
1,0,1,1.0,17072,247.9102020263672
1,0,1,1.0,17080,247.90292358398438
1,0,1,1.0,17124,247.86172485351562
1,0,1,1.0,17150,247.83546447753906
1,0,1,1.0,17154,247.8289794921875
1,0,1,1.0,17219,247.76455688476562
1,0,1,1.0,17227,247.75363159179688
1,0,1,1.0,17252,247.7305450439453
1,0,1,1.0,17270,247.71559143066406
1,0,1,1.0,17284,247.701171875
1,0,1,1.0,17341,247.64385986328125
1,0,1,1.0,17373,247.6103973388672
1,0,1,1.0,17385,247.5965576171875
1,0,1,1.0,17403,247.57794189453125
1,0,1,1.0,17444,247.54029846191406
1,0,1,1.0,17479,247.504150390625
1,0,1,1.0,17574,247.4091033935547
1,0,1,1.0,17582,247.4026336669922
1,0,1,1.0,17743,247.2392120361328
1,0,1,1.0,17840,247.14076232910156
1,0,1,1.0,17894,247.08963012695312
1,0,1,1.0,17926,247.0543975830078
1,0,1,1.0,18018,246.96383666992188
1,0,1,1.0,18027,246.95736694335938
1,0,1,1.0,18070,246.91348266601562
1,0,1,1.0,18834,246.1500244140625
2,0,0,0.16015625,4743,34.25885772705078
2,0,0,0.25,6249,55.754302978515625
2,0,0,0.3203125,7996,72.0080795288086
2,0,0,0.3046875,8635,67.36892700195312
2,0,0,0.44140625,10365,100.64002227783203
2,0,0,0.42578125,10693,96.31206512451172
2,0,0,0.44140625,10747,100.2580795288086
2,0,0,0.42578125,11173,95.83232879638672
2,0,0,0.45703125,11386,103.6197738647461
2,0,0,0.4296875,11582,96.4237060546875
2,0,0,0.48828125,11758,111.24796295166016
2,0,0,0.51171875,12460,116.54622650146484
2,0,0,0.52734375,12464,120.54222106933594
2,0,0,0.51953125,12876,118.13045501708984
2,0,0,0.5078125,13114,114.8925552368164
2,0,0,0.55859375,13331,127.67543029785156
2,0,0,0.58984375,13345,135.65863037109375
2,0,0,0.55078125,13482,125.52449035644531
2,0,0,0.56640625,13533,129.47303771972656
2,0,0,0.57421875,13966,131.03880310058594
2,0,0,0.66015625,13975,153.02235412597656
2,0,0,0.59375,13982,136.0199737548828
2,0,1,1.0,15177,249.80825805664062
2,0,1,1.0,15181,249.80282592773438
2,0,1,1.0,15193,249.79383850097656
2,0,1,1.0,15470,249.5111541748047
2,0,0,0.66796875,15471,153.5244903564453
2,0,1,1.0,15482,249.5019989013672
2,0,1,1.0,15504,249.47952270507812
2,0,1,1.0,15542,249.4403533935547
2,0,1,1.0,15596,249.38858032226562
2,0,1,1.0,15633,249.34765625
2,0,1,1.0,15699,249.28485107421875
2,0,1,1.0,15734,249.2486114501953
2,0,1,1.0,15793,249.18533325195312
2,0,1,1.0,15795,249.18594360351562
2,0,1,1.0,15875,249.10768127441406
2,0,1,1.0,15887,249.0958709716797
2,0,1,1.0,16019,248.96397399902344
2,0,1,1.0,16041,248.9409637451172
2,0,1,1.0,16041,248.9432373046875
2,0,1,1.0,16116,248.87173461914062
2,0,1,1.0,16141,248.84552001953125
2,0,1,1.0,16172,248.80995178222656
2,0,1,1.0,16186,248.79690551757812
2,0,1,1.0,16275,248.7086944580078
2,0,1,1.0,16309,248.67320251464844
2,0,1,1.0,16325,248.65858459472656
2,0,1,1.0,16348,248.63656616210938
2,0,1,1.0,16398,248.5862579345703
2,0,1,1.0,16414,248.566650390625
2,0,1,1.0,16418,248.56471252441406
2,0,1,1.0,16451,248.53219604492188
2,0,1,1.0,16454,248.53079223632812
2,0,1,1.0,16465,248.51739501953125
2,0,1,1.0,16500,248.48057556152344
2,0,1,1.0,16547,248.43531799316406
2,0,1,1.0,16583,248.39845275878906
2,0,1,1.0,16583,248.3968505859375
2,0,1,1.0,16597,248.3881072998047
2,0,1,1.0,16604,248.37850952148438
2,0,1,1.0,16634,248.35003662109375
2,0,1,1.0,16638,248.34622192382812
2,0,1,1.0,16661,248.3231658935547
2,0,1,1.0,16674,248.30828857421875
2,0,1,1.0,16685,248.29910278320312
2,0,1,1.0,16692,248.287109375
2,0,1,1.0,16717,248.26597595214844
2,0,1,1.0,16789,248.1938018798828
2,0,1,1.0,16806,248.17529296875
2,0,1,1.0,16836,248.1468963623047
2,0,1,1.0,16845,248.13877868652344
2,0,1,1.0,16932,248.0508575439453
2,0,1,1.0,16938,248.04576110839844
2,0,1,1.0,16965,248.0194549560547
2,0,1,1.0,16986,247.99807739257812
2,0,1,1.0,16989,247.99266052246094
2,0,1,1.0,17014,247.9693603515625
2,0,1,1.0,17024,247.9595489501953
2,0,1,1.0,17039,247.94464111328125
2,0,1,1.0,17043,247.94203186035156
2,0,1,1.0,17081,247.9015350341797
2,0,1,1.0,17107,247.87411499023438
2,0,1,1.0,17122,247.86253356933594
2,0,1,1.0,17138,247.84205627441406
2,0,1,1.0,17151,247.83123779296875
2,0,1,1.0,17160,247.82264709472656
2,0,1,1.0,17287,247.6954345703125
2,0,1,1.0,17311,247.67181396484375
2,0,1,1.0,17330,247.64895629882812
2,0,1,1.0,17339,247.64134216308594
2,0,1,1.0,17431,247.55262756347656
2,0,1,1.0,17487,247.49513244628906
2,0,1,1.0,17487,247.4952850341797
2,0,1,1.0,17646,247.3374786376953
2,0,1,1.0,17657,247.3259735107422
2,0,1,1.0,17843,247.1404266357422
2,0,1,1.0,18090,246.89418029785156
2,0,1,1.0,18168,246.81671142578125
2,0,1,1.0,18421,246.56585693359375
