seed,deterministic,success,fill,length,return
2,1,0,0.5061728395061729,161,38.84004211425781
2,1,0,0.5432098765432098,162,41.83905029296875
2,1,0,0.5432098765432098,162,41.83905029296875
2,1,0,0.5555555555555556,162,42.839046478271484
2,1,0,0.5061728395061729,166,38.83503723144531
2,1,0,0.5185185185185185,167,39.834049224853516
2,1,0,0.5185185185185185,168,39.833045959472656
2,1,0,0.5679012345679012,168,43.833045959472656
2,1,0,0.5061728395061729,168,38.833038330078125
2,1,0,0.5308641975308642,168,40.83304214477539
2,1,0,0.5679012345679012,170,43.831050872802734
2,1,0,0.5308641975308642,170,40.83104705810547
2,1,0,0.5308641975308642,171,40.83004379272461
2,1,0,0.5185185185185185,173,39.82804489135742
2,1,0,0.5555555555555556,173,42.82805252075195
2,1,0,0.5555555555555556,174,42.827056884765625
2,1,0,0.5185185185185185,175,39.8260498046875
2,1,0,0.5308641975308642,176,40.82504653930664
2,1,0,0.5802469135802469,176,44.825042724609375
2,1,0,0.5308641975308642,176,40.82505416870117
2,1,0,0.5555555555555556,177,42.82405471801758
2,1,0,0.5555555555555556,177,42.82405090332031
2,1,0,0.5925925925925926,177,45.82405471801758
2,1,0,0.5925925925925926,178,45.82305908203125
2,1,0,0.6049382716049383,178,46.82305145263672
2,1,0,0.5555555555555556,179,42.822044372558594
2,1,0,0.6172839506172839,181,47.8200569152832
2,1,0,0.6049382716049383,184,46.81706237792969
2,1,0,0.5679012345679012,185,43.81605529785156
2,1,0,0.6049382716049383,186,46.815059661865234
2,1,0,0.5925925925925926,186,45.81505584716797
2,1,0,0.5925925925925926,188,45.813053131103516
2,1,0,0.5432098765432098,189,41.81205368041992
2,1,0,0.6049382716049383,190,46.81106185913086
2,1,0,0.6296296296296297,191,48.81006622314453
2,1,0,0.6049382716049383,191,46.81005859375
2,1,0,0.6172839506172839,191,47.81005859375
2,1,0,0.5802469135802469,192,44.809059143066406
2,1,0,0.5925925925925926,193,45.808067321777344
2,1,0,0.5925925925925926,197,45.80405807495117
2,1,0,0.5432098765432098,199,41.80205535888672
2,1,0,0.6296296296296297,199,48.80206298828125
2,1,0,0.6296296296296297,200,48.80105972290039
2,1,0,0.6049382716049383,201,46.80006408691406
2,1,0,0.6790123456790124,202,52.799068450927734
2,1,0,0.6419753086419753,202,49.7990608215332
2,1,0,0.5925925925925926,206,45.79506301879883
2,1,0,0.6419753086419753,208,49.79306411743164
2,1,0,0.654320987654321,208,50.793060302734375
2,1,0,0.6790123456790124,209,52.79207229614258
2,1,0,0.5308641975308642,210,40.79105758666992
2,1,0,0.6790123456790124,210,52.79106903076172
2,1,0,0.5679012345679012,211,43.79006576538086
2,1,0,0.7407407407407407,212,57.789066314697266
2,1,0,0.6666666666666666,216,51.785072326660156
2,1,0,0.6790123456790124,224,52.77707290649414
2,1,0,0.654320987654321,226,50.77507781982422
2,1,0,0.6666666666666666,228,51.773075103759766
2,1,0,0.654320987654321,228,50.7730827331543
2,1,0,0.7530864197530864,232,58.76907730102539
2,1,0,0.654320987654321,232,50.769073486328125
2,1,0,0.6666666666666666,236,51.76508331298828
2,1,0,0.7037037037037037,238,54.76308059692383
2,1,0,0.6790123456790124,239,52.762081146240234
2,1,0,0.6419753086419753,239,49.7620849609375
2,1,0,0.6666666666666666,243,51.758087158203125
2,1,0,0.7530864197530864,244,58.75708770751953
2,1,0,0.7407407407407407,252,57.74908447265625
2,1,0,0.691358024691358,252,53.74909210205078
2,1,0,0.7160493827160493,255,55.74608612060547
2,1,0,0.7777777777777778,261,60.74009704589844
2,1,0,0.7283950617283951,277,56.72410583496094
0,0,0,0.2716049382716049,90,19.91099739074707
0,0,0,0.37037037037037035,101,27.900014877319336
0,0,0,0.38271604938271603,107,28.89401626586914
0,0,0,0.30864197530864196,108,22.893003463745117
0,0,0,0.37037037037037035,109,27.89201545715332
0,0,0,0.37037037037037035,109,27.892017364501953
0,0,0,0.4074074074074074,114,30.887014389038086
0,0,0,0.3950617283950617,117,29.884017944335938
0,0,0,0.38271604938271603,118,28.883018493652344
0,0,0,0.37037037037037035,123,27.87801742553711
0,0,0,0.4444444444444444,123,33.878028869628906
0,0,0,0.41975308641975306,129,31.872020721435547
0,0,0,0.48148148148148145,131,36.870033264160156
0,0,0,0.4074074074074074,134,30.867027282714844
0,0,0,0.4567901234567901,135,34.866031646728516
0,0,0,0.43209876543209874,135,32.86602020263672
0,0,0,0.4691358024691358,137,35.86402893066406
0,0,0,0.5061728395061729,142,38.85903549194336
0,0,0,0.38271604938271603,142,28.859031677246094
0,0,0,0.3950617283950617,143,29.858030319213867
0,0,0,0.48148148148148145,145,36.85602951049805
0,0,0,0.5061728395061729,150,38.85103988647461
0,0,0,0.49382716049382713,150,37.851036071777344
0,0,0,0.43209876543209874,153,32.84803009033203
0,0,0,0.4444444444444444,157,33.844032287597656
0,0,0,0.5555555555555556,158,42.843048095703125
0,0,0,0.5061728395061729,159,38.842041015625
0,0,0,0.5061728395061729,160,38.84104537963867
0,0,0,0.4691358024691358,160,35.841033935546875
0,0,0,0.5061728395061729,162,38.83903884887695
0,0,0,0.5679012345679012,162,43.839046478271484
0,0,0,0.48148148148148145,165,36.836036682128906
0,0,0,0.5555555555555556,165,42.8360481262207
0,0,0,0.5432098765432098,165,41.83604049682617
0,0,0,0.5555555555555556,167,42.834049224853516
0,0,0,0.5432098765432098,167,41.834049224853516
0,0,0,0.5679012345679012,168,43.83303451538086
0,0,0,0.5555555555555556,169,42.83205032348633
0,0,0,0.5185185185185185,171,39.83005142211914
0,0,0,0.5555555555555556,172,42.829044342041016
0,0,0,0.5308641975308642,173,40.82804489135742
0,0,0,0.5925925925925926,175,45.826053619384766
0,0,0,0.5555555555555556,176,42.825050354003906
0,0,0,0.5432098765432098,176,41.825042724609375
0,0,0,0.48148148148148145,176,36.82505416870117
0,0,0,0.5185185185185185,176,39.82505416870117
0,0,0,0.5185185185185185,177,39.82405090332031
0,0,0,0.6049382716049383,181,46.8200569152832
0,0,0,0.49382716049382713,181,37.820045471191406
0,0,0,0.5061728395061729,182,38.819053649902344
0,0,0,0.5432098765432098,184,41.81706237792969
0,0,0,0.5679012345679012,187,43.81405258178711
0,0,0,0.5802469135802469,187,44.81406021118164
0,0,0,0.5679012345679012,188,43.81306076049805
0,0,0,0.6296296296296297,193,48.80806350708008
0,0,0,0.6296296296296297,193,48.80806350708008
0,0,0,0.5802469135802469,194,44.80706024169922
0,0,0,0.6049382716049383,194,46.807064056396484
0,0,0,0.5802469135802469,195,44.806060791015625
0,0,0,0.5802469135802469,195,44.80605697631836
0,0,0,0.5925925925925926,197,45.8040657043457
0,0,0,0.5679012345679012,197,43.80405807495117
0,0,0,0.6049382716049383,198,46.80306625366211
0,0,0,0.6049382716049383,199,46.802059173583984
0,0,0,0.691358024691358,200,53.801063537597656
0,0,0,0.6049382716049383,200,46.801063537597656
0,0,0,0.654320987654321,201,50.80006790161133
0,0,0,0.5925925925925926,201,45.80005645751953
0,0,0,0.6049382716049383,203,46.79806900024414
0,0,0,0.6296296296296297,204,48.797061920166016
0,0,0,0.654320987654321,204,50.79706573486328
0,0,0,0.6049382716049383,204,46.797061920166016
0,0,0,0.654320987654321,205,50.79606628417969
0,0,0,0.6172839506172839,206,47.79506301879883
0,0,0,0.654320987654321,206,50.79505920410156
0,0,0,0.654320987654321,207,50.794063568115234
0,0,0,0.6296296296296297,208,48.79306411743164
0,0,0,0.6419753086419753,209,49.79207229614258
0,0,0,0.6172839506172839,214,47.78705978393555
0,0,0,0.6049382716049383,214,46.787071228027344
0,0,0,0.6172839506172839,214,47.787071228027344
0,0,0,0.7037037037037037,215,54.786075592041016
0,0,0,0.6296296296296297,215,48.78607177734375
0,0,0,0.654320987654321,218,50.783077239990234
0,0,0,0.7160493827160493,220,55.78107833862305
0,0,0,0.654320987654321,221,50.78007507324219
0,0,0,0.6296296296296297,223,48.778072357177734
0,0,0,0.6666666666666666,224,51.77707290649414
0,0,0,0.6666666666666666,224,51.77708053588867
0,0,0,0.6419753086419753,229,49.77207565307617
0,0,0,0.654320987654321,229,50.7720832824707
0,0,0,0.6666666666666666,230,51.77108383178711
0,0,0,0.6419753086419753,230,49.77107238769531
0,0,0,0.6296296296296297,236,48.765079498291016
0,0,0,0.7160493827160493,239,55.76209259033203
0,0,0,0.7160493827160493,246,55.75508117675781
0,0,0,0.691358024691358,258,53.74308776855469
0,0,0,0.7283950617283951,259,56.742095947265625
0,0,0,0.7530864197530864,262,58.73908996582031
0,0,0,0.7407407407407407,308,57.69312286376953
1,0,0,0.37037037037037035,103,27.89801597595215
1,0,0,0.35802469135802467,106,26.895015716552734
1,0,0,0.345679012345679,107,25.894010543823242
1,0,0,0.37037037037037035,107,27.894012451171875
1,0,0,0.35802469135802467,115,26.886018753051758
1,0,0,0.37037037037037035,117,27.88401985168457
1,0,0,0.37037037037037035,118,27.883020401000977
1,0,0,0.35802469135802467,119,26.882017135620117
1,0,0,0.3950617283950617,119,29.882020950317383
1,0,0,0.38271604938271603,119,28.882020950317383
1,0,0,0.4567901234567901,129,34.872032165527344
1,0,0,0.41975308641975306,129,31.872024536132812
1,0,0,0.43209876543209874,129,32.872032165527344
1,0,0,0.3950617283950617,129,29.872028350830078
1,0,0,0.4444444444444444,131,33.87002944946289
1,0,0,0.4444444444444444,135,33.866024017333984
1,0,0,0.41975308641975306,135,31.86602783203125
1,0,0,0.43209876543209874,137,32.86403274536133
1,0,0,0.4567901234567901,137,34.86404037475586
1,0,0,0.4691358024691358,143,35.85803985595703
1,0,0,0.4567901234567901,143,34.8580322265625
1,0,0,0.41975308641975306,145,31.856029510498047
1,0,0,0.48148148148148145,145,36.85603713989258
1,0,0,0.48148148148148145,146,36.85503387451172
1,0,0,0.49382716049382713,147,37.854042053222656
1,0,0,0.5061728395061729,149,38.8520393371582
1,0,0,0.48148148148148145,150,36.85103225708008
1,0,0,0.5432098765432098,153,41.84804153442383
1,0,0,0.5308641975308642,156,40.84504318237305
1,0,0,0.5308641975308642,157,40.84403991699219
1,0,0,0.5432098765432098,158,41.843040466308594
1,0,0,0.48148148148148145,159,36.84203338623047
1,0,0,0.5185185185185185,159,39.842044830322266
1,0,0,0.5308641975308642,160,40.841041564941406
1,0,0,0.43209876543209874,161,32.84003829956055
1,0,0,0.5185185185185185,161,39.84004211425781
1,0,0,0.5432098765432098,163,41.838035583496094
1,0,0,0.5061728395061729,165,38.83604431152344
1,0,0,0.5555555555555556,165,42.83605194091797
1,0,0,0.5432098765432098,165,41.83605194091797
1,0,0,0.5061728395061729,167,38.83405685424805
1,0,0,0.5802469135802469,168,44.833038330078125
1,0,0,0.5185185185185185,171,39.83004379272461
1,0,0,0.5679012345679012,171,43.83005142211914
1,0,0,0.5308641975308642,176,40.82505798339844
1,0,0,0.5555555555555556,177,42.82405090332031
1,0,0,0.5432098765432098,177,41.82405090332031
1,0,0,0.5555555555555556,182,42.81904602050781
1,0,0,0.5185185185185185,183,39.818050384521484
1,0,0,0.6172839506172839,184,47.81705093383789
1,0,0,0.6419753086419753,184,49.81705856323242
1,0,0,0.5432098765432098,185,41.81605529785156
1,0,0,0.5802469135802469,185,44.816043853759766
1,0,0,0.5802469135802469,186,44.8150520324707
1,0,0,0.5308641975308642,186,40.81504821777344
1,0,0,0.5679012345679012,188,43.81306076049805
1,0,0,0.6790123456790124,188,52.81306457519531
1,0,0,0.5555555555555556,190,42.811058044433594
1,0,0,0.5555555555555556,191,42.81005859375
1,0,0,0.6296296296296297,192,48.80905532836914
1,0,0,0.5925925925925926,193,45.80805969238281
1,0,0,0.6296296296296297,193,48.808067321777344
1,0,0,0.6172839506172839,193,47.808067321777344
1,0,0,0.6049382716049383,195,46.80606460571289
1,0,0,0.5679012345679012,203,43.798065185546875
1,0,0,0.691358024691358,203,53.798065185546875
1,0,0,0.6419753086419753,205,49.79606246948242
1,0,0,0.654320987654321,206,50.795066833496094
1,0,0,0.6049382716049383,207,46.7940673828125
1,0,0,0.5802469135802469,210,44.791072845458984
1,0,0,0.6049382716049383,210,46.791072845458984
1,0,0,0.6172839506172839,211,47.79006576538086
1,0,0,0.654320987654321,212,50.78907012939453
1,0,0,0.5925925925925926,213,45.78807067871094
1,0,0,0.6790123456790124,215,52.78607177734375
1,0,0,0.5679012345679012,216,43.78506851196289
1,0,0,0.654320987654321,217,50.78407669067383
1,0,0,0.6172839506172839,219,47.78206253051758
1,0,0,0.6666666666666666,220,51.78107452392578
1,0,0,0.6666666666666666,222,51.77907943725586
1,0,0,0.6666666666666666,222,51.77906799316406
1,0,0,0.6790123456790124,223,52.778079986572266
1,0,0,0.5802469135802469,223,44.778072357177734
1,0,0,0.5925925925925926,226,45.77507019042969
1,0,0,0.7037037037037037,226,54.77508544921875
1,0,0,0.654320987654321,231,50.77008056640625
1,0,0,0.7654320987654321,235,59.76608657836914
1,0,0,0.6419753086419753,236,49.765079498291016
1,0,0,0.654320987654321,236,50.765079498291016
1,0,0,0.691358024691358,239,53.76207733154297
1,0,0,0.6790123456790124,239,52.7620849609375
1,0,0,0.7037037037037037,240,54.761085510253906
1,0,0,0.6296296296296297,242,48.75908279418945
1,0,0,0.691358024691358,247,53.75408172607422
1,0,0,0.654320987654321,251,50.750083923339844
1,0,0,0.7160493827160493,252,55.74908447265625
1,0,0,0.6666666666666666,264,51.737098693847656
1,0,0,0.7160493827160493,267,55.73409652709961
1,0,0,0.7283950617283951,271,56.730106353759766
1,0,0,0.7654320987654321,281,59.72010803222656
2,0,0,0.2962962962962963,83,21.91800308227539
2,0,0,0.2839506172839506,89,20.911996841430664
2,0,0,0.30864197530864196,92,22.909006118774414
2,0,0,0.30864197530864196,95,22.9060001373291
2,0,0,0.345679012345679,109,25.892011642456055
2,0,0,0.35802469135802467,113,26.888015747070312
2,0,0,0.4074074074074074,115,30.886024475097656
2,0,0,0.345679012345679,119,25.882015228271484
2,0,0,0.3950617283950617,121,29.880027770996094
2,0,0,0.43209876543209874,121,32.88002014160156
2,0,0,0.3950617283950617,122,29.879030227661133
2,0,0,0.3950617283950617,123,29.878021240234375
2,0,0,0.43209876543209874,126,32.87502670288086
2,0,0,0.38271604938271603,131,28.870023727416992
2,0,0,0.41975308641975306,137,31.86402130126953
2,0,0,0.49382716049382713,138,37.863037109375
2,0,0,0.5308641975308642,142,40.85903549194336
2,0,0,0.5061728395061729,145,38.856040954589844
2,0,0,0.3950617283950617,145,29.85602569580078
2,0,0,0.4567901234567901,146,34.85502624511719
2,0,0,0.4444444444444444,149,33.85202407836914
2,0,0,0.4691358024691358,149,35.852027893066406
2,0,0,0.5061728395061729,152,38.849037170410156
2,0,0,0.4691358024691358,153,35.84804916381836
2,0,0,0.5555555555555556,155,42.84604263305664
2,0,0,0.48148148148148145,157,36.84403610229492
2,0,0,0.5061728395061729,161,38.84003829956055
2,0,0,0.5308641975308642,162,40.839046478271484
2,0,0,0.5308641975308642,163,40.838050842285156
2,0,0,0.4691358024691358,163,35.83803939819336
2,0,0,0.5432098765432098,164,41.83704376220703
2,0,0,0.49382716049382713,164,37.83704376220703
2,0,0,0.49382716049382713,170,37.83103942871094
2,0,0,0.5061728395061729,170,38.8310546875
2,0,0,0.5308641975308642,171,40.830039978027344
2,0,0,0.5555555555555556,171,42.83004379272461
2,0,0,0.5432098765432098,172,41.82905197143555
2,0,0,0.5432098765432098,172,41.82904815673828
2,0,0,0.5061728395061729,173,38.82804870605469
2,0,0,0.5308641975308642,173,40.82804489135742
2,0,0,0.5555555555555556,173,42.82804870605469
2,0,0,0.5555555555555556,175,42.826045989990234
2,0,0,0.5308641975308642,176,40.825050354003906
2,0,0,0.5925925925925926,177,45.82404327392578
2,0,0,0.6172839506172839,177,47.82405471801758
2,0,0,0.5185185185185185,177,39.82405471801758
2,0,0,0.5432098765432098,178,41.82304382324219
2,0,0,0.5308641975308642,179,40.82204818725586
2,0,0,0.5802469135802469,180,44.82105255126953
2,0,0,0.5802469135802469,180,44.82105255126953
2,0,0,0.49382716049382713,182,37.81904602050781
2,0,0,0.5308641975308642,183,40.818058013916016
2,0,0,0.5925925925925926,186,45.81505584716797
2,0,0,0.5308641975308642,187,40.814056396484375
2,0,0,0.5432098765432098,188,41.81304931640625
2,0,0,0.5679012345679012,188,43.81305694580078
2,0,0,0.5185185185185185,189,39.81205749511719
2,0,0,0.6172839506172839,191,47.810054779052734
2,0,0,0.5555555555555556,191,42.81005096435547
2,0,0,0.5432098765432098,191,41.81005096435547
