seed,deterministic,success,fill,length,return
0,1,1,1.0,35,24.96599578857422
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964996337890625
0,1,1,1.0,36,24.964994430541992
0,1,1,1.0,36,24.964998245239258
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.9639949798584
0,1,1,1.0,37,24.9639949798584
0,1,0,0.9375,37,12.963995933532715
0,1,1,1.0,38,24.962993621826172
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962995529174805
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962995529174805
0,1,1,1.0,39,24.96199607849121
0,1,1,1.0,39,24.96199607849121
0,1,1,1.0,39,24.961994171142578
0,1,1,1.0,39,24.96199607849121
0,1,1,1.0,39,24.961994171142578
0,1,1,1.0,40,24.960994720458984
0,1,1,1.0,40,24.960994720458984
0,1,1,1.0,41,24.959993362426758
0,1,1,1.0,41,24.95999526977539
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,43,24.957992553710938
0,1,1,1.0,46,24.954994201660156
1,1,1,1.0,22,24.97899627685547
1,1,1,1.0,25,24.975996017456055
1,1,0,0.6875,26,8.97499942779541
1,1,1,1.0,26,24.974998474121094
1,1,0,0.9375,27,12.973997116088867
1,1,0,0.9375,27,12.973998069763184
1,1,1,1.0,28,24.97299575805664
1,1,0,0.875,28,11.97299861907959
1,1,1,1.0,28,24.97299575805664
1,1,1,1.0,28,24.97299575805664
1,1,0,0.9375,28,12.972997665405273
1,1,1,1.0,28,24.97299575805664
1,1,0,0.8125,28,10.97299861907959
1,1,0,0.6875,29,8.971999168395996
1,1,0,0.75,29,9.97199821472168
1,1,1,1.0,29,24.971996307373047
1,1,1,1.0,29,24.971996307373047
1,1,1,1.0,29,24.971996307373047
1,1,0,0.9375,29,12.97199535369873
1,1,0,0.9375,29,12.97199821472168
1,1,1,1.0,30,24.970998764038086
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,30,24.970996856689453
1,1,0,0.9375,30,12.97099781036377
1,1,0,0.8125,30,10.970996856689453
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,32,24.968997955322266
1,1,1,1.0,32,24.968996047973633
1,1,0,0.875,32,11.968997955322266
1,1,1,1.0,32,24.968994140625
1,1,1,1.0,32,24.968996047973633
1,1,1,1.0,32,24.968996047973633
1,1,0,0.8125,32,10.968996047973633
1,1,1,1.0,32,24.968997955322266
1,1,1,1.0,32,24.968997955322266
1,1,1,1.0,32,24.968997955322266
1,1,1,1.0,32,24.968997955322266
1,1,1,1.0,32,24.968996047973633
1,1,1,1.0,32,24.968997955322266
1,1,1,1.0,32,24.968997955322266
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.96799659729004
1,1,0,0.9375,33,12.967994689941406
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.967998504638672
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.965993881225586
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,36,24.964996337890625
1,1,0,0.9375,36,12.964997291564941
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,0,0.9375,36,12.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,0,0.9375,37,12.963996887207031
1,1,1,1.0,38,24.962993621826172
1,1,1,1.0,38,24.962993621826172
1,1,0,0.9375,38,12.962997436523438
1,1,1,1.0,38,24.962997436523438
1,1,1,1.0,39,24.961994171142578
1,1,1,1.0,39,24.961994171142578
1,1,1,1.0,39,24.961994171142578
1,1,1,1.0,40,24.96099853515625
1,1,1,1.0,40,24.96099853515625
1,1,1,1.0,40,24.960996627807617
1,1,1,1.0,40,24.960996627807617
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,41,24.95999526977539
1,1,1,1.0,42,24.95899200439453
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,43,24.95799446105957
1,1,1,1.0,43,24.95799446105957
1,1,1,1.0,44,24.956993103027344
1,1,1,1.0,45,24.95599365234375
1,1,1,1.0,46,24.954994201660156
1,1,1,1.0,46,24.954994201660156
2,1,0,0.875,23,11.977995872497559
2,1,1,1.0,24,24.97699737548828
2,1,0,0.8125,24,10.976998329162598
2,1,1,1.0,25,24.975997924804688
2,1,1,1.0,25,24.975997924804688
2,1,0,0.875,26,11.974996566772461
2,1,0,0.6875,27,8.973999977111816
2,1,1,1.0,27,24.973995208740234
2,1,0,0.875,27,11.973998069763184
2,1,1,1.0,27,24.973995208740234
2,1,0,0.8125,27,10.973997116088867
2,1,1,1.0,28,24.97299575805664
2,1,1,1.0,28,24.97299575805664
2,1,0,0.8125,28,10.972996711730957
2,1,1,1.0,28,24.97299575805664
2,1,1,1.0,28,24.97299575805664
2,1,1,1.0,28,24.97299575805664
2,1,1,1.0,29,24.971996307373047
2,1,1,1.0,29,24.971996307373047
2,1,0,0.8125,29,10.97199821472168
2,1,1,1.0,29,24.971996307373047
2,1,1,1.0,30,24.970996856689453
2,1,1,1.0,30,24.970996856689453
2,1,0,0.9375,31,12.96999740600586
2,1,1,1.0,31,24.96999740600586
2,1,1,1.0,31,24.96999740600586
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968994140625
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.967998504638672
2,1,1,1.0,33,24.967994689941406
2,1,1,1.0,33,24.967994689941406
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.967994689941406
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966997146606445
2,1,1,1.0,34,24.966997146606445
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966997146606445
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,35,24.96599769592285
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.965993881225586
2,1,1,1.0,35,24.96599769592285
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599578857422
2,1,0,0.9375,35,12.965995788574219
2,1,0,0.9375,35,12.965997695922852
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.96499252319336
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,37,24.963993072509766
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.963993072509766
2,1,1,1.0,37,24.9639949798584
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.9639949798584
2,1,1,1.0,37,24.963993072509766
2,1,1,1.0,38,24.962995529174805
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,38,24.962997436523438
2,1,0,0.875,38,11.962996482849121
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,39,24.961997985839844
2,1,1,1.0,39,24.961994171142578
2,1,1,1.0,39,24.961994171142578
2,1,1,1.0,39,24.96199607849121
2,1,1,1.0,39,24.96199607849121
2,1,1,1.0,39,24.96199607849121
2,1,0,0.9375,39,12.961995124816895
2,1,1,1.0,39,24.96199607849121
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,41,24.959993362426758
2,1,1,1.0,41,24.95999526977539
2,1,0,0.9375,42,12.958993911743164
2,1,1,1.0,44,24.956993103027344
2,1,1,1.0,45,24.95599365234375
2,1,1,1.0,47,24.953994750976562
0,0,0,0.8125,23,10.977998733520508
0,0,0,0.9375,25,12.975997924804688
0,0,1,1.0,26,24.97499656677246
0,0,1,1.0,27,24.973997116088867
0,0,0,0.8125,27,10.9739990234375
0,0,1,1.0,28,24.97299575805664
0,0,0,0.75,28,9.972999572753906
0,0,1,1.0,28,24.97299575805664
0,0,1,1.0,29,24.971996307373047
0,0,1,1.0,29,24.971996307373047
0,0,1,1.0,29,24.971996307373047
0,0,0,0.75,29,9.971999168395996
0,0,0,0.8125,29,10.971997261047363
0,0,0,0.9375,29,12.971996307373047
0,0,0,0.75,30,9.970998764038086
0,0,1,1.0,30,24.97099494934082
0,0,0,0.9375,30,12.970998764038086
0,0,0,0.9375,30,12.970996856689453
0,0,0,0.9375,30,12.970996856689453
0,0,0,0.875,30,11.97099781036377
0,0,1,1.0,30,24.970996856689453
0,0,1,1.0,31,24.969993591308594
0,0,1,1.0,31,24.969995498657227
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,32,24.968996047973633
0,0,1,1.0,32,24.968996047973633
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968996047973633
0,0,1,1.0,32,24.968994140625
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968996047973633
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.96799659729004
0,0,1,1.0,33,24.967998504638672
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.967998504638672
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.967998504638672
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966997146606445
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,35,24.965993881225586
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.965999603271484
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.965999603271484
0,0,1,1.0,35,24.96599578857422
0,0,0,0.9375,35,12.965996742248535
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.96499252319336
0,0,1,1.0,36,24.964994430541992
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.9639949798584
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.9639949798584
0,0,1,1.0,38,24.962993621826172
0,0,0,0.8125,38,10.962997436523438
0,0,0,0.75,38,9.962997436523438
0,0,1,1.0,38,24.962995529174805
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,38,24.962993621826172
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,39,24.96199607849121
0,0,1,1.0,39,24.961994171142578
0,0,0,0.9375,39,12.961995124816895
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960996627807617
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.959999084472656
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,42,24.95899772644043
0,0,0,0.9375,42,12.958995819091797
0,0,1,1.0,42,24.958993911743164
0,0,1,1.0,44,24.95699691772461
0,0,1,1.0,45,24.95599365234375
0,0,1,1.0,46,24.954994201660156
0,0,1,1.0,52,24.948997497558594
1,0,0,0.8125,25,10.975996017456055
1,0,0,0.8125,25,10.975997924804688
1,0,1,1.0,26,24.974998474121094
1,0,1,1.0,26,24.974998474121094
1,0,0,0.625,27,7.973999977111816
1,0,0,0.8125,27,10.973998069763184
1,0,1,1.0,27,24.973997116088867
1,0,1,1.0,28,24.97299575805664
1,0,1,1.0,28,24.97299575805664
1,0,1,1.0,28,24.97299575805664
1,0,1,1.0,29,24.97199821472168
1,0,1,1.0,29,24.971996307373047
1,0,1,1.0,29,24.971996307373047
1,0,1,1.0,29,24.971996307373047
1,0,1,1.0,29,24.971996307373047
1,0,1,1.0,29,24.971996307373047
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968996047973633
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968996047973633
1,0,1,1.0,32,24.968996047973633
1,0,1,1.0,32,24.968994140625
1,0,0,0.8125,32,10.968998908996582
1,0,1,1.0,33,24.967994689941406
1,0,1,1.0,33,24.967994689941406
1,0,1,1.0,33,24.967994689941406
1,0,1,1.0,33,24.967998504638672
1,0,1,1.0,33,24.96799659729004
1,0,1,1.0,33,24.967994689941406
1,0,0,0.875,33,11.967998504638672
1,0,1,1.0,33,24.96799659729004
1,0,1,1.0,33,24.967994689941406
1,0,0,0.8125,34,10.966999053955078
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966995239257812
1,0,0,0.9375,34,12.966997146606445
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966999053955078
1,0,1,1.0,34,24.966997146606445
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,35,24.965993881225586
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599769592285
1,0,1,1.0,35,24.96599769592285
1,0,1,1.0,35,24.96599578857422
1,0,0,0.875,35,11.965997695922852
1,0,1,1.0,35,24.96599769592285
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964994430541992
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964998245239258
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.9639949798584
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,38,24.962997436523438
1,0,0,0.9375,38,12.962997436523438
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,38,24.962997436523438
1,0,1,1.0,39,24.961994171142578
1,0,1,1.0,39,24.961997985839844
1,0,1,1.0,39,24.961997985839844
1,0,1,1.0,39,24.961997985839844
1,0,0,0.9375,39,12.961997985839844
1,0,1,1.0,39,24.961992263793945
1,0,1,1.0,40,24.960994720458984
1,0,1,1.0,40,24.960996627807617
1,0,1,1.0,40,24.96099281311035
1,0,1,1.0,40,24.960994720458984
1,0,1,1.0,40,24.96099853515625
1,0,1,1.0,41,24.959991455078125
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.959993362426758
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,42,24.958995819091797
1,0,1,1.0,43,24.957996368408203
1,0,1,1.0,43,24.957996368408203
1,0,1,1.0,46,24.95499610900879
1,0,0,0.9375,47,12.953994750976562
1,0,1,1.0,48,24.95299530029297
2,0,0,0.75,24,9.976999282836914
2,0,1,1.0,27,24.973995208740234
2,0,1,1.0,28,24.972997665405273
2,0,0,0.8125,28,10.972999572753906
2,0,0,0.6875,28,8.972999572753906
2,0,1,1.0,28,24.972997665405273
2,0,0,0.875,28,11.972997665405273
2,0,0,0.6875,28,8.97299861907959
2,0,1,1.0,29,24.97199821472168
2,0,1,1.0,29,24.971996307373047
2,0,1,1.0,29,24.971996307373047
2,0,0,0.8125,29,10.97199821472168
2,0,1,1.0,29,24.971994400024414
2,0,1,1.0,29,24.971996307373047
2,0,0,0.75,29,9.97199821472168
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,32,24.968997955322266
2,0,1,1.0,32,24.968997955322266
2,0,1,1.0,32,24.968997955322266
2,0,1,1.0,32,24.968997955322266
2,0,1,1.0,32,24.968996047973633
2,0,0,0.9375,33,12.967995643615723
2,0,1,1.0,33,24.967994689941406
2,0,0,0.9375,33,12.967996597290039
2,0,1,1.0,33,24.96799659729004
2,0,1,1.0,33,24.967994689941406
2,0,1,1.0,34,24.966995239257812
2,0,0,0.875,34,11.966996192932129
2,0,1,1.0,34,24.966997146606445
2,0,0,0.75,34,9.967000007629395
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,34,24.966999053955078
2,0,1,1.0,34,24.966997146606445
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,34,24.966997146606445
2,0,1,1.0,34,24.966995239257812
2,0,0,0.9375,34,12.966997146606445
2,0,1,1.0,34,24.966995239257812
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599578857422
2,0,1,1.0,35,24.96599769592285
2,0,1,1.0,35,24.96599769592285
2,0,0,0.9375,35,12.965996742248535
2,0,1,1.0,36,24.964996337890625
2,0,0,0.8125,36,10.964999198913574
2,0,0,0.9375,36,12.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,0,0.9375,37,12.963994026184082
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,38,24.962993621826172
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,39,24.961997985839844
2,0,1,1.0,39,24.961994171142578
2,0,1,1.0,39,24.961997985839844
2,0,1,1.0,39,24.961994171142578
2,0,1,1.0,39,24.961997985839844
2,0,1,1.0,39,24.961994171142578
2,0,1,1.0,40,24.960996627807617
2,0,1,1.0,40,24.960996627807617
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.96099853515625
2,0,1,1.0,40,24.96099281311035
2,0,1,1.0,41,24.95999526977539
2,0,1,1.0,41,24.959997177124023
2,0,1,1.0,41,24.959997177124023
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,43,24.957996368408203
2,0,1,1.0,43,24.95799446105957
2,0,1,1.0,43,24.95799446105957
2,0,0,0.9375,43,12.957996368408203
2,0,0,0.9375,43,12.957995414733887
2,0,1,1.0,44,24.95699691772461
2,0,1,1.0,45,24.95599365234375
2,0,1,1.0,47,24.953996658325195
2,0,1,1.0,54,24.946998596191406
