seed,deterministic,success,fill,length,return
1,1,1,1.0,17516,247.4681396484375
1,1,1,1.0,17529,247.457275390625
1,1,1,1.0,17586,247.39691162109375
1,1,1,1.0,17667,247.31362915039062
1,1,1,1.0,17734,247.24920654296875
1,1,1,1.0,17940,247.04364013671875
1,1,1,1.0,17987,246.99847412109375
1,1,1,1.0,18033,246.950439453125
2,1,1,1.0,15042,249.94097900390625
2,1,1,1.0,15091,249.89231872558594
2,1,1,1.0,15146,249.8392791748047
2,1,1,1.0,15150,249.8313446044922
2,1,1,1.0,15197,249.7831573486328
2,1,1,1.0,15356,249.62762451171875
2,1,1,1.0,15392,249.59344482421875
2,1,1,1.0,15408,249.5749053955078
2,1,1,1.0,15426,249.55853271484375
2,1,1,1.0,15508,249.47601318359375
2,1,1,1.0,15541,249.4417266845703
2,1,1,1.0,15570,249.41351318359375
2,1,1,1.0,15609,249.37342834472656
2,1,1,1.0,15630,249.35260009765625
2,1,1,1.0,15639,249.3421173095703
2,1,1,1.0,15642,249.3426055908203
2,1,1,1.0,15702,249.28329467773438
2,1,1,1.0,15712,249.26966857910156
2,1,1,1.0,15829,249.154296875
2,1,1,1.0,15843,249.1399383544922
2,1,1,1.0,15843,249.14151000976562
2,1,1,1.0,15862,249.12149047851562
2,1,1,1.0,15871,249.112060546875
2,1,1,1.0,15874,249.1088409423828
2,1,1,1.0,15879,249.1074676513672
2,1,1,1.0,15904,249.0806884765625
2,1,1,1.0,15989,248.99453735351562
2,1,1,1.0,15996,248.98854064941406
2,1,1,1.0,16004,248.98326110839844
2,1,1,1.0,16066,248.91818237304688
2,1,1,1.0,16084,248.8995361328125
2,1,1,1.0,16089,248.89480590820312
2,1,1,1.0,16119,248.86402893066406
2,1,1,1.0,16171,248.81381225585938
2,1,1,1.0,16204,248.77793884277344
2,1,1,1.0,16217,248.766357421875
2,1,1,1.0,16258,248.72433471679688
2,1,1,1.0,16276,248.71170043945312
2,1,1,1.0,16278,248.70352172851562
2,1,1,1.0,16288,248.69651794433594
2,1,1,1.0,16302,248.6818084716797
2,1,1,1.0,16328,248.6560516357422
2,1,1,1.0,16382,248.6002960205078
2,1,1,1.0,16384,248.59678649902344
2,1,1,1.0,16432,248.55113220214844
2,1,1,1.0,16455,248.5278778076172
2,1,1,1.0,16459,248.52352905273438
2,1,1,1.0,16478,248.50706481933594
2,1,1,1.0,16489,248.49301147460938
2,1,1,1.0,16571,248.41090393066406
2,1,1,1.0,16577,248.40713500976562
2,1,1,1.0,16580,248.4011688232422
2,1,1,1.0,16584,248.40052795410156
2,1,1,1.0,16591,248.39332580566406
2,1,1,1.0,16628,248.35891723632812
2,1,1,1.0,16634,248.34971618652344
2,1,1,1.0,16643,248.3375701904297
2,1,1,1.0,16655,248.3287811279297
2,1,1,1.0,16665,248.3165740966797
2,1,1,1.0,16665,248.31422424316406
2,1,1,1.0,16669,248.3150177001953
2,1,1,1.0,16671,248.310302734375
2,1,1,1.0,16715,248.26800537109375
2,1,1,1.0,16751,248.2317657470703
2,1,1,1.0,16775,248.20724487304688
2,1,1,1.0,16792,248.19223022460938
2,1,1,1.0,16801,248.1798858642578
2,1,1,1.0,16812,248.16842651367188
2,1,1,1.0,16829,248.15347290039062
2,1,1,1.0,16855,248.12672424316406
2,1,1,1.0,16879,248.10206604003906
2,1,1,1.0,16928,248.05380249023438
2,1,1,1.0,16998,247.98863220214844
2,1,1,1.0,17007,247.97750854492188
2,1,1,1.0,17027,247.95452880859375
2,1,1,1.0,17040,247.9434051513672
2,1,1,1.0,17049,247.93441772460938
2,1,1,1.0,17072,247.9104461669922
2,1,1,1.0,17091,247.89010620117188
2,1,1,1.0,17124,247.8590087890625
2,1,1,1.0,17150,247.8370361328125
2,1,1,1.0,17154,247.8295135498047
2,1,1,1.0,17251,247.73187255859375
2,1,1,1.0,17272,247.7127227783203
2,1,1,1.0,17283,247.70211791992188
2,1,1,1.0,17311,247.67141723632812
2,1,1,1.0,17324,247.65951538085938
2,1,1,1.0,17366,247.6175994873047
2,1,1,1.0,17475,247.50746154785156
2,1,1,1.0,17487,247.4934539794922
2,1,1,1.0,17489,247.49366760253906
2,1,1,1.0,17492,247.49037170410156
2,1,1,1.0,17536,247.44932556152344
2,1,1,1.0,17541,247.44200134277344
2,1,1,1.0,17544,247.4391326904297
2,1,1,1.0,17556,247.4264678955078
2,1,1,1.0,17670,247.31341552734375
2,1,1,1.0,17708,247.27618408203125
2,1,1,1.0,17974,247.01190185546875
2,1,1,1.0,18188,246.79409790039062
0,0,0,0.23828125,6962,52.04132843017578
0,0,0,0.28125,8314,61.6903076171875
0,0,0,0.4140625,10333,93.671875
0,0,0,0.421875,10954,95.05143737792969
0,0,0,0.5546875,11813,128.192138671875
0,0,0,0.45703125,11958,103.04792785644531
0,0,0,0.48828125,12079,110.92699432373047
0,0,0,0.6171875,13067,142.9341278076172
0,0,0,0.55078125,13077,125.92949676513672
0,0,0,0.5859375,13689,134.31573486328125
0,0,0,0.62109375,13760,143.24050903320312
0,0,0,0.6015625,13815,138.18601989746094
0,0,0,0.640625,13946,148.0532684326172
0,0,0,0.51953125,13963,117.04353332519531
0,0,0,0.5,14137,111.86994934082031
0,0,0,0.578125,14268,131.73712158203125
0,0,0,0.60546875,14449,138.5532989501953
0,0,0,0.56640625,14459,128.54664611816406
0,0,0,0.59375,14758,135.24551391601562
0,0,1,1.0,15021,249.9613494873047
0,0,0,0.66796875,15060,153.937255859375
0,0,0,0.6953125,15063,160.9306640625
0,0,0,0.703125,15125,162.86990356445312
0,0,0,0.75,15173,174.81712341308594
0,0,1,1.0,15293,249.68870544433594
0,0,1,1.0,15435,249.55001831054688
0,0,1,1.0,15523,249.4613037109375
0,0,1,1.0,15628,249.3561248779297
0,0,1,1.0,15714,249.2696990966797
0,0,1,1.0,15766,249.21688842773438
0,0,1,1.0,15776,249.20468139648438
0,0,1,1.0,15783,249.20030212402344
0,0,1,1.0,15796,249.1870574951172
0,0,1,1.0,15813,249.17135620117188
0,0,1,1.0,15818,249.16600036621094
0,0,1,1.0,15819,249.16354370117188
0,0,0,0.84765625,15917,199.0673370361328
0,0,1,1.0,15977,249.00851440429688
0,0,1,1.0,16025,248.95750427246094
0,0,1,1.0,16038,248.9451141357422
0,0,1,1.0,16044,248.9420623779297
0,0,1,1.0,16049,248.93519592285156
0,0,1,1.0,16066,248.91561889648438
0,0,1,1.0,16128,248.85377502441406
0,0,1,1.0,16139,248.8458709716797
0,0,1,1.0,16144,248.84161376953125
0,0,1,1.0,16145,248.83840942382812
0,0,1,1.0,16184,248.8008270263672
0,0,1,1.0,16187,248.7960205078125
0,0,1,1.0,16237,248.74778747558594
0,0,1,1.0,16255,248.72943115234375
0,0,1,1.0,16262,248.7235107421875
0,0,1,1.0,16276,248.70736694335938
0,0,1,1.0,16310,248.67137145996094
0,0,1,1.0,16311,248.6704559326172
0,0,1,1.0,16372,248.61082458496094
0,0,1,1.0,16395,248.58975219726562
0,0,1,1.0,16406,248.5772247314453
0,0,1,1.0,16494,248.4895782470703
0,0,1,1.0,16497,248.48760986328125
0,0,1,1.0,16588,248.39625549316406
0,0,1,1.0,16635,248.344970703125
0,0,1,1.0,16665,248.3195037841797
0,0,1,1.0,16672,248.31362915039062
0,0,1,1.0,16703,248.28118896484375
0,0,1,1.0,16723,248.25955200195312
0,0,1,1.0,16734,248.24807739257812
0,0,1,1.0,16757,248.22799682617188
0,0,1,1.0,16789,248.19371032714844
0,0,1,1.0,16789,248.19598388671875
0,0,1,1.0,16804,248.176513671875
0,0,1,1.0,16812,248.17308044433594
0,0,1,1.0,16860,248.1244354248047
0,0,1,1.0,16867,248.11351013183594
0,0,1,1.0,16891,248.09368896484375
0,0,1,1.0,16899,248.0831756591797
0,0,1,1.0,16907,248.07521057128906
0,0,1,1.0,16924,248.0602569580078
0,0,1,1.0,16974,248.010009765625
0,0,0,0.77734375,16985,180.0
0,0,1,1.0,17017,247.96336364746094
0,0,1,1.0,17081,247.90463256835938
0,0,0,0.81640625,17139,189.84715270996094
0,0,1,1.0,17140,247.84425354003906
0,0,1,1.0,17144,247.840576171875
0,0,1,1.0,17180,247.80535888671875
0,0,1,1.0,17190,247.79432678222656
0,0,1,1.0,17199,247.78346252441406
0,0,1,1.0,17212,247.77203369140625
0,0,1,1.0,17439,247.5439453125
0,0,1,1.0,17481,247.50221252441406
0,0,1,1.0,17492,247.49232482910156
0,0,1,1.0,17500,247.4840850830078
0,0,1,1.0,17507,247.47589111328125
0,0,1,1.0,17570,247.4105987548828
0,0,1,1.0,17675,247.30892944335938
0,0,1,1.0,17704,247.27723693847656
0,0,1,1.0,17711,247.26870727539062
0,0,1,1.0,17849,247.13589477539062
0,0,1,1.0,17923,247.05926513671875
1,0,0,0.203125,6525,43.47797393798828
1,0,0,0.23046875,6605,50.397987365722656
1,0,0,0.31640625,8824,70.17991638183594
1,0,0,0.36328125,9786,81.21857452392578
1,0,0,0.37109375,10234,82.77107238769531
1,0,0,0.4921875,11672,112.33397674560547
1,0,0,0.46484375,12002,105.00395202636719
1,0,0,0.44140625,12460,98.54601287841797
1,0,0,0.59375,12936,137.06617736816406
1,0,0,0.5234375,13322,118.68385314941406
1,0,0,0.64453125,13872,149.12521362304688
1,0,0,0.60546875,14061,138.94024658203125
1,0,0,0.58203125,14477,132.52670288085938
1,0,1,1.0,14535,250.44699096679688
1,0,1,1.0,14807,250.17584228515625
1,0,0,0.70703125,14856,164.1377716064453
1,0,1,1.0,14950,250.03125
1,0,0,0.609375,15185,138.81533813476562
1,0,1,1.0,15191,249.7905731201172
1,0,1,1.0,15246,249.7378692626953
1,0,1,1.0,15359,249.623291015625
1,0,0,0.65625,15382,150.61550903320312
1,0,1,1.0,15385,249.59703063964844
1,0,1,1.0,15414,249.56907653808594
1,0,1,1.0,15465,249.5159912109375
1,0,1,1.0,15480,249.50662231445312
1,0,1,1.0,15529,249.45652770996094
1,0,1,1.0,15591,249.3921356201172
1,0,1,1.0,15625,249.35597229003906
1,0,1,1.0,15682,249.2996826171875
1,0,1,1.0,15682,249.30355834960938
1,0,1,1.0,15716,249.2664337158203
1,0,1,1.0,15733,249.25302124023438
1,0,1,1.0,15819,249.1618194580078
1,0,1,1.0,15833,249.14651489257812
1,0,1,1.0,15867,249.1178741455078
1,0,1,1.0,15991,248.99159240722656
1,0,1,1.0,15996,248.98793029785156
1,0,1,1.0,15997,248.98788452148438
1,0,1,1.0,16029,248.9547119140625
1,0,1,1.0,16067,248.9166259765625
1,0,1,1.0,16111,248.8726806640625
1,0,1,1.0,16121,248.85763549804688
1,0,1,1.0,16129,248.85491943359375
1,0,1,1.0,16149,248.83450317382812
1,0,1,1.0,16213,248.76907348632812
1,0,1,1.0,16265,248.7191162109375
1,0,1,1.0,16281,248.70225524902344
1,0,1,1.0,16290,248.69134521484375
1,0,1,1.0,16304,248.6789093017578
1,0,1,1.0,16364,248.6169891357422
1,0,1,1.0,16391,248.5933380126953
1,0,1,1.0,16391,248.59103393554688
1,0,1,1.0,16414,248.56918334960938
1,0,1,1.0,16434,248.5498504638672
1,0,1,1.0,16445,248.53807067871094
1,0,1,1.0,16478,248.50416564941406
1,0,1,1.0,16483,248.50003051757812
1,0,1,1.0,16496,248.4896697998047
1,0,1,1.0,16530,248.45413208007812
1,0,1,1.0,16556,248.42967224121094
1,0,1,1.0,16589,248.3948211669922
1,0,1,1.0,16596,248.3870391845703
1,0,1,1.0,16631,248.3527374267578
1,0,1,1.0,16662,248.32025146484375
1,0,1,1.0,16672,248.31097412109375
1,0,1,1.0,16696,248.2872314453125
1,0,1,1.0,16701,248.27825927734375
1,0,1,1.0,16704,248.2779083251953
1,0,1,1.0,16714,248.2685089111328
1,0,1,1.0,16725,248.26011657714844
1,0,1,1.0,16747,248.23468017578125
1,0,1,1.0,16792,248.19102478027344
1,0,1,1.0,16811,248.1717071533203
1,0,1,1.0,16872,248.1124267578125
1,0,1,1.0,16884,248.0989532470703
1,0,1,1.0,16917,248.0687255859375
1,0,1,1.0,16936,248.04808044433594
1,0,1,1.0,16968,248.01602172851562
1,0,1,1.0,16985,247.995849609375
1,0,1,1.0,16989,247.99441528320312
1,0,1,1.0,17011,247.9737548828125
1,0,1,1.0,17033,247.94891357421875
1,0,1,1.0,17042,247.9408416748047
1,0,1,1.0,17044,247.93955993652344
1,0,1,1.0,17049,247.934814453125
1,0,1,1.0,17078,247.9068603515625
1,0,1,1.0,17091,247.88967895507812
1,0,1,1.0,17139,247.8449249267578
1,0,1,1.0,17207,247.7726287841797
1,0,1,1.0,17257,247.72674560546875
1,0,1,1.0,17355,247.6259765625
1,0,1,1.0,17446,247.53855895996094
1,0,1,1.0,17474,247.5091552734375
1,0,1,1.0,17504,247.4813690185547
1,0,1,1.0,17574,247.4106903076172
1,0,1,1.0,17593,247.3895721435547
1,0,1,1.0,17637,247.34542846679688
1,0,1,1.0,17751,247.22940063476562
1,0,1,1.0,18017,246.96585083007812
2,0,0,0.29296875,8204,64.80003356933594
2,0,0,0.31640625,8576,70.42813873291016
2,0,0,0.3046875,8934,67.070068359375
2,0,0,0.375,10491,83.51426696777344
2,0,0,0.41796875,10507,94.49835968017578
2,0,0,0.40234375,11487,90.51811218261719
2,0,0,0.421875,11653,94.35255432128906
2,0,0,0.52734375,11828,121.17797088623047
2,0,0,0.40234375,11926,90.07865142822266
2,0,0,0.49609375,12196,112.81031036376953
2,0,0,0.546875,12570,125.43614196777344
2,0,0,0.5625,12708,129.29759216308594
2,0,0,0.47265625,13201,105.80523681640625
2,0,0,0.59375,13476,136.52813720703125
2,0,0,0.62109375,13650,143.34762573242188
2,0,0,0.46484375,13870,104.1361312866211
2,0,0,0.6640625,14169,153.82810974121094
2,0,0,0.6796875,14304,157.69189453125
2,0,0,0.66796875,14418,154.57485961914062
2,0,0,0.66015625,14527,152.47039794921875
2,0,1,1.0,15089,249.89471435546875
2,0,1,1.0,15125,249.85733032226562
2,0,0,0.74609375,15126,173.86312866210938
2,0,1,1.0,15150,249.831787109375
2,0,1,1.0,15185,249.79994201660156
2,0,1,1.0,15328,249.6542510986328
2,0,1,1.0,15374,249.60902404785156
2,0,0,0.8046875,15446,188.5404052734375
2,0,1,1.0,15504,249.4790496826172
2,0,1,1.0,15663,249.32083129882812
2,0,1,1.0,15697,249.28359985351562
2,0,1,1.0,15730,249.25405883789062
2,0,1,1.0,15780,249.20240783691406
2,0,1,1.0,15900,249.08157348632812
2,0,1,1.0,15949,249.03384399414062
2,0,1,1.0,15950,249.03321838378906
2,0,1,1.0,16065,248.91656494140625
2,0,1,1.0,16098,248.8860321044922
2,0,1,1.0,16104,248.87753295898438
2,0,1,1.0,16108,248.8744659423828
2,0,1,1.0,16161,248.82334899902344
2,0,1,1.0,16197,248.7894744873047
2,0,1,1.0,16203,248.7793426513672
2,0,1,1.0,16223,248.76080322265625
2,0,1,1.0,16234,248.7459716796875
2,0,1,1.0,16255,248.72921752929688
2,0,1,1.0,16276,248.7053680419922
2,0,1,1.0,16291,248.6902618408203
2,0,1,1.0,16296,248.688232421875
2,0,1,1.0,16301,248.68133544921875
2,0,1,1.0,16313,248.6724395751953
2,0,1,1.0,16376,248.6084442138672
2,0,1,1.0,16429,248.5585174560547
2,0,1,1.0,16429,248.55662536621094
2,0,1,1.0,16434,248.55001831054688
2,0,1,1.0,16539,248.44625854492188
2,0,1,1.0,16626,248.35775756835938
2,0,1,1.0,16638,248.343994140625
2,0,1,1.0,16650,248.33364868164062
2,0,1,1.0,16684,248.30006408691406
2,0,1,1.0,16709,248.2737579345703
2,0,1,1.0,16730,248.25506591796875
2,0,1,1.0,16755,248.22833251953125
2,0,1,1.0,16761,248.22216796875
2,0,1,1.0,16762,248.2224884033203
2,0,1,1.0,16765,248.21678161621094
2,0,1,1.0,16776,248.20513916015625
2,0,1,1.0,16822,248.16212463378906
2,0,1,1.0,16839,248.1444091796875
2,0,1,1.0,16859,248.12496948242188
2,0,1,1.0,16859,248.12344360351562
2,0,1,1.0,16884,248.09786987304688
2,0,1,1.0,16888,248.09475708007812
2,0,1,1.0,16941,248.04103088378906
2,0,1,1.0,17004,247.97900390625
2,0,1,1.0,17016,247.9654083251953
2,0,1,1.0,17052,247.93258666992188
2,0,1,1.0,17074,247.91041564941406
2,0,1,1.0,17079,247.90518188476562
2,0,1,1.0,17085,247.8998565673828
2,0,1,1.0,17201,247.78538513183594
2,0,1,1.0,17219,247.7611083984375
2,0,1,1.0,17226,247.7578125
2,0,1,1.0,17248,247.73680114746094
2,0,1,1.0,17260,247.72515869140625
2,0,1,1.0,17329,247.65492248535156
2,0,1,1.0,17426,247.55569458007812
2,0,1,1.0,17471,247.51235961914062
2,0,1,1.0,17525,247.46067810058594
2,0,1,1.0,17542,247.43960571289062
2,0,1,1.0,17614,247.37115478515625
2,0,1,1.0,17638,247.34280395507812
2,0,1,1.0,17703,247.28221130371094
2,0,1,1.0,17750,247.2353057861328
2,0,1,1.0,17779,247.2044219970703
2,0,1,1.0,17899,247.08128356933594
2,0,1,1.0,17927,247.05746459960938
2,0,1,1.0,17938,247.04592895507812
2,0,1,1.0,17956,247.0271759033203
2,0,1,1.0,18565,246.4199981689453
