seed,deterministic,success,fill,length,return
1,1,1,1.0,68,24.932998657226562
1,1,1,1.0,68,24.932994842529297
1,1,1,1.0,68,24.932998657226562
1,1,1,1.0,68,24.932994842529297
1,1,1,1.0,68,24.932998657226562
1,1,1,1.0,68,24.93299674987793
1,1,1,1.0,69,24.93199920654297
1,1,1,1.0,70,24.93099594116211
1,1,1,1.0,70,24.93099594116211
1,1,1,1.0,71,24.92999839782715
1,1,1,1.0,71,24.929996490478516
1,1,1,1.0,72,24.928997039794922
1,1,1,1.0,72,24.928997039794922
1,1,1,1.0,72,24.928997039794922
1,1,1,1.0,72,24.928997039794922
1,1,1,1.0,73,24.927997589111328
1,1,1,1.0,73,24.927997589111328
1,1,1,1.0,73,24.927997589111328
1,1,1,1.0,73,24.927997589111328
1,1,1,1.0,73,24.927997589111328
1,1,1,1.0,74,24.926998138427734
1,1,1,1.0,74,24.9269962310791
1,1,1,1.0,75,24.925994873046875
1,1,1,1.0,75,24.92599868774414
1,1,1,1.0,75,24.92599868774414
1,1,1,1.0,76,24.924997329711914
1,1,1,1.0,77,24.923995971679688
1,1,1,1.0,77,24.923999786376953
1,1,1,1.0,78,24.92299461364746
1,1,1,1.0,78,24.922996520996094
1,1,1,1.0,79,24.9219970703125
1,1,1,1.0,79,24.9219970703125
1,1,1,1.0,80,24.920997619628906
1,1,1,1.0,80,24.920997619628906
1,1,1,1.0,82,24.918996810913086
1,1,1,1.0,82,24.91899871826172
1,1,1,1.0,83,24.917997360229492
1,1,1,1.0,84,24.91699981689453
1,1,1,1.0,85,24.915998458862305
1,1,1,1.0,85,24.915996551513672
1,1,1,1.0,86,24.914997100830078
2,1,1,1.0,49,24.95199966430664
2,1,1,1.0,51,24.949993133544922
2,1,1,1.0,51,24.949996948242188
2,1,1,1.0,52,24.948999404907227
2,1,1,1.0,52,24.94899559020996
2,1,1,1.0,52,24.94899559020996
2,1,1,1.0,52,24.948993682861328
2,1,1,1.0,52,24.948993682861328
2,1,1,1.0,54,24.94699478149414
2,1,1,1.0,54,24.946996688842773
2,1,1,1.0,54,24.946996688842773
2,1,1,1.0,55,24.94599723815918
2,1,1,1.0,55,24.94599723815918
2,1,1,1.0,55,24.945995330810547
2,1,1,1.0,56,24.944995880126953
2,1,1,1.0,56,24.944995880126953
2,1,1,1.0,57,24.943994522094727
2,1,1,1.0,57,24.94399642944336
2,1,1,1.0,57,24.943998336791992
2,1,1,1.0,57,24.94399642944336
2,1,1,1.0,57,24.94399642944336
2,1,1,1.0,58,24.942996978759766
2,1,1,1.0,58,24.942996978759766
2,1,1,1.0,58,24.9429931640625
2,1,1,1.0,59,24.941997528076172
2,1,1,1.0,59,24.94199562072754
2,1,1,1.0,59,24.941997528076172
2,1,1,1.0,60,24.940998077392578
2,1,1,1.0,60,24.940996170043945
2,1,1,1.0,60,24.940998077392578
2,1,1,1.0,60,24.940996170043945
2,1,1,1.0,61,24.93999671936035
2,1,1,1.0,61,24.939998626708984
2,1,1,1.0,61,24.93999671936035
2,1,1,1.0,61,24.939998626708984
2,1,1,1.0,62,24.938997268676758
2,1,1,1.0,62,24.938995361328125
2,1,1,1.0,62,24.938997268676758
2,1,1,1.0,62,24.938995361328125
2,1,1,1.0,62,24.93899917602539
2,1,1,1.0,63,24.937999725341797
2,1,1,1.0,63,24.93799591064453
2,1,1,1.0,63,24.93799591064453
2,1,1,1.0,64,24.936996459960938
2,1,1,1.0,64,24.936996459960938
2,1,1,1.0,64,24.936996459960938
2,1,1,1.0,64,24.936996459960938
2,1,1,1.0,64,24.936996459960938
2,1,1,1.0,64,24.936996459960938
2,1,1,1.0,64,24.936996459960938
2,1,1,1.0,64,24.936996459960938
2,1,1,1.0,65,24.935997009277344
2,1,1,1.0,65,24.935997009277344
2,1,1,1.0,65,24.935997009277344
2,1,1,1.0,66,24.934995651245117
2,1,1,1.0,66,24.934995651245117
2,1,1,1.0,66,24.93499755859375
2,1,1,1.0,66,24.93499755859375
2,1,1,1.0,67,24.933998107910156
2,1,1,1.0,67,24.933996200561523
2,1,1,1.0,67,24.933998107910156
2,1,1,1.0,67,24.933996200561523
2,1,1,1.0,68,24.932998657226562
2,1,1,1.0,68,24.93299674987793
2,1,1,1.0,68,24.932994842529297
2,1,1,1.0,68,24.932994842529297
2,1,1,1.0,69,24.931995391845703
2,1,1,1.0,69,24.931997299194336
2,1,1,1.0,69,24.931995391845703
2,1,1,1.0,69,24.931995391845703
2,1,1,1.0,70,24.93099594116211
2,1,1,1.0,70,24.930999755859375
2,1,1,1.0,70,24.93099594116211
2,1,1,1.0,71,24.929996490478516
2,1,1,1.0,71,24.929996490478516
2,1,1,1.0,71,24.929996490478516
2,1,1,1.0,71,24.929996490478516
2,1,1,1.0,71,24.929996490478516
2,1,1,1.0,72,24.928997039794922
2,1,1,1.0,72,24.928997039794922
2,1,1,1.0,73,24.927995681762695
2,1,1,1.0,73,24.927997589111328
2,1,1,1.0,73,24.927997589111328
2,1,1,1.0,74,24.92699432373047
2,1,1,1.0,74,24.926998138427734
2,1,1,1.0,75,24.925996780395508
2,1,1,1.0,75,24.92599868774414
2,1,1,1.0,75,24.925996780395508
2,1,1,1.0,76,24.92499542236328
2,1,1,1.0,76,24.924997329711914
2,1,1,1.0,76,24.924997329711914
2,1,1,1.0,77,24.923995971679688
2,1,1,1.0,77,24.923995971679688
2,1,1,1.0,79,24.921995162963867
2,1,1,1.0,79,24.9219970703125
2,1,1,1.0,81,24.919998168945312
2,1,1,1.0,83,24.917999267578125
2,1,1,1.0,84,24.9169979095459
2,1,1,1.0,88,24.91299819946289
2,1,1,1.0,92,24.90899658203125
