seed,deterministic,success,fill,length,return
2,1,0,0.4074074074074074,120,30.881013870239258
2,1,0,0.4074074074074074,127,30.874013900756836
2,1,0,0.4074074074074074,128,30.873022079467773
2,1,0,0.3950617283950617,129,29.872026443481445
2,1,0,0.43209876543209874,129,32.87202453613281
2,1,0,0.3950617283950617,130,29.87101936340332
2,1,0,0.41975308641975306,132,31.869029998779297
2,1,0,0.4691358024691358,132,35.869022369384766
2,1,0,0.4691358024691358,134,35.86703109741211
2,1,0,0.43209876543209874,135,32.866031646728516
2,1,0,0.4691358024691358,139,35.86204528808594
2,1,0,0.43209876543209874,141,32.860023498535156
2,1,0,0.4567901234567901,141,34.86002731323242
2,1,0,0.4567901234567901,143,34.85802459716797
2,1,0,0.4444444444444444,144,33.857032775878906
2,1,0,0.4567901234567901,145,34.856040954589844
2,1,0,0.5185185185185185,147,39.854034423828125
2,1,0,0.4567901234567901,148,34.853031158447266
2,1,0,0.5308641975308642,154,40.84703826904297
2,1,0,0.48148148148148145,155,36.84603500366211
2,1,0,0.5061728395061729,156,38.84503936767578
2,1,0,0.4691358024691358,156,35.845035552978516
2,1,0,0.49382716049382713,158,37.8430290222168
2,1,0,0.4691358024691358,161,35.84003829956055
2,1,0,0.5185185185185185,162,39.83903503417969
2,1,0,0.5308641975308642,163,40.83803939819336
2,1,0,0.49382716049382713,163,37.838035583496094
2,1,0,0.5185185185185185,165,39.836036682128906
2,1,0,0.5308641975308642,166,40.83504104614258
2,1,0,0.49382716049382713,168,37.833038330078125
2,1,0,0.49382716049382713,169,37.83203887939453
2,1,0,0.5432098765432098,171,41.83004379272461
2,1,0,0.49382716049382713,171,37.830047607421875
2,1,0,0.5925925925925926,174,45.827049255371094
2,1,0,0.5432098765432098,175,41.826053619384766
2,1,0,0.5432098765432098,175,41.82605743408203
2,1,0,0.5308641975308642,176,40.82505798339844
2,1,0,0.5432098765432098,177,41.82404708862305
2,1,0,0.5679012345679012,178,43.82305145263672
2,1,0,0.5185185185185185,179,39.82204055786133
2,1,0,0.5061728395061729,179,38.822044372558594
2,1,0,0.5432098765432098,180,41.821048736572266
2,1,0,0.5802469135802469,182,44.81906509399414
2,1,0,0.5555555555555556,185,42.81605529785156
2,1,0,0.6049382716049383,187,46.814056396484375
2,1,0,0.5555555555555556,189,42.81205749511719
2,1,0,0.6049382716049383,189,46.81205749511719
2,1,0,0.5802469135802469,189,44.81205749511719
2,1,0,0.5925925925925926,189,45.81205368041992
2,1,0,0.5432098765432098,190,41.81105041503906
2,1,0,0.48148148148148145,191,36.810035705566406
2,1,0,0.5679012345679012,192,43.80906677246094
2,1,0,0.6172839506172839,193,47.80805587768555
2,1,0,0.5802469135802469,194,44.80705642700195
2,1,0,0.5679012345679012,195,43.806060791015625
2,1,0,0.5679012345679012,196,43.8050537109375
2,1,0,0.6419753086419753,199,49.802066802978516
2,1,0,0.5679012345679012,199,43.802059173583984
2,1,0,0.6049382716049383,200,46.80105972290039
2,1,0,0.5925925925925926,202,45.79906463623047
2,1,0,0.6049382716049383,203,46.79806137084961
2,1,0,0.6172839506172839,204,47.79705810546875
2,1,0,0.6049382716049383,205,46.79606246948242
2,1,0,0.5802469135802469,206,44.795066833496094
2,1,0,0.6790123456790124,207,52.794071197509766
2,1,0,0.6049382716049383,209,46.79206466674805
2,1,0,0.6049382716049383,211,46.79006576538086
2,1,0,0.5925925925925926,212,45.78907012939453
2,1,0,0.5802469135802469,212,44.789066314697266
2,1,0,0.6296296296296297,213,48.7880744934082
2,1,0,0.654320987654321,216,50.785072326660156
2,1,0,0.6419753086419753,217,49.78407287597656
2,1,0,0.6296296296296297,217,48.784080505371094
2,1,0,0.6296296296296297,218,48.78306579589844
2,1,0,0.654320987654321,221,50.78007507324219
2,1,0,0.691358024691358,222,53.779083251953125
2,1,0,0.6172839506172839,228,47.7730827331543
2,1,0,0.691358024691358,230,53.77107238769531
2,1,0,0.6296296296296297,231,48.77008056640625
2,1,0,0.7037037037037037,232,54.76908874511719
2,1,0,0.691358024691358,236,53.76508331298828
2,1,0,0.7407407407407407,238,57.76308822631836
2,1,0,0.6419753086419753,240,49.76108169555664
2,1,0,0.6666666666666666,240,51.761077880859375
2,1,0,0.654320987654321,241,50.76008605957031
2,1,0,0.6790123456790124,243,52.75809097290039
2,1,0,0.691358024691358,245,53.75608444213867
2,1,0,0.7160493827160493,249,55.75209045410156
2,1,0,0.7901234567901234,266,61.73509979248047
2,1,0,0.7407407407407407,285,57.716102600097656
2,1,0,0.8024691358024691,292,62.7091178894043
0,0,0,0.20987654320987653,68,14.932989120483398
0,0,0,0.30864197530864196,85,22.916004180908203
0,0,0,0.32098765432098764,103,23.898008346557617
0,0,0,0.32098765432098764,107,23.89400863647461
0,0,0,0.4074074074074074,111,30.890016555786133
0,0,0,0.4444444444444444,120,33.88102340698242
0,0,0,0.3950617283950617,129,29.872032165527344
0,0,0,0.4074074074074074,133,30.868022918701172
0,0,0,0.41975308641975306,134,31.867019653320312
0,0,0,0.4567901234567901,135,34.866031646728516
0,0,0,0.43209876543209874,136,32.865028381347656
0,0,0,0.41975308641975306,137,31.864028930664062
0,0,0,0.4567901234567901,142,34.859031677246094
0,0,0,0.4074074074074074,143,30.8580322265625
0,0,0,0.43209876543209874,143,32.8580322265625
0,0,0,0.5061728395061729,144,38.857032775878906
0,0,0,0.4691358024691358,145,35.85603332519531
0,0,0,0.4567901234567901,147,34.854042053222656
0,0,0,0.4567901234567901,147,34.854034423828125
0,0,0,0.43209876543209874,148,32.85303497314453
0,0,0,0.41975308641975306,149,31.852031707763672
0,0,0,0.4444444444444444,153,33.8480339050293
0,0,0,0.4444444444444444,154,33.8470344543457
0,0,0,0.43209876543209874,156,32.84503173828125
0,0,0,0.5185185185185185,159,39.84203338623047
0,0,0,0.48148148148148145,159,36.842044830322266
0,0,0,0.5308641975308642,160,40.841041564941406
0,0,0,0.49382716049382713,161,37.84004211425781
0,0,0,0.48148148148148145,164,36.837032318115234
0,0,0,0.5061728395061729,166,38.835052490234375
0,0,0,0.5185185185185185,168,39.833045959472656
0,0,0,0.5061728395061729,168,38.833045959472656
0,0,0,0.5679012345679012,170,43.83104705810547
0,0,0,0.49382716049382713,170,37.8310432434082
0,0,0,0.5679012345679012,171,43.83004379272461
0,0,0,0.5308641975308642,175,40.826045989990234
0,0,0,0.5308641975308642,177,40.82404708862305
0,0,0,0.5432098765432098,178,41.82304382324219
0,0,0,0.5432098765432098,178,41.82304763793945
0,0,0,0.5432098765432098,180,41.8210563659668
0,0,0,0.5555555555555556,180,42.821048736572266
0,0,0,0.6049382716049383,181,46.82005310058594
0,0,0,0.5432098765432098,184,41.81705093383789
0,0,0,0.48148148148148145,185,36.81605529785156
0,0,0,0.5432098765432098,185,41.8160514831543
0,0,0,0.5802469135802469,185,44.81605911254883
0,0,0,0.5802469135802469,185,44.81605911254883
0,0,0,0.6666666666666666,186,51.8150634765625
0,0,0,0.5925925925925926,187,45.814056396484375
0,0,0,0.5679012345679012,187,43.81405258178711
0,0,0,0.654320987654321,188,50.81306457519531
0,0,0,0.5925925925925926,190,45.81106185913086
0,0,0,0.5925925925925926,191,45.81005859375
0,0,0,0.5925925925925926,192,45.80905532836914
0,0,0,0.5432098765432098,192,41.809051513671875
0,0,0,0.6049382716049383,192,46.80906295776367
0,0,0,0.5432098765432098,193,41.80805206298828
0,0,0,0.5679012345679012,196,43.8050651550293
0,0,0,0.5679012345679012,196,43.805057525634766
0,0,0,0.5802469135802469,198,44.80305862426758
0,0,0,0.6049382716049383,199,46.802059173583984
0,0,0,0.5925925925925926,203,45.79806137084961
0,0,0,0.5679012345679012,205,43.79606628417969
0,0,0,0.5555555555555556,206,42.79505920410156
0,0,0,0.6172839506172839,206,47.79506301879883
0,0,0,0.5802469135802469,206,44.79507064819336
0,0,0,0.5802469135802469,207,44.794071197509766
0,0,0,0.5432098765432098,207,41.7940559387207
0,0,0,0.6296296296296297,207,48.79407501220703
0,0,0,0.5925925925925926,208,45.79306411743164
0,0,0,0.6419753086419753,209,49.79206848144531
0,0,0,0.6419753086419753,210,49.791072845458984
0,0,0,0.5185185185185185,210,39.79106521606445
0,0,0,0.5432098765432098,211,41.79005813598633
0,0,0,0.6049382716049383,213,46.78806686401367
0,0,0,0.5925925925925926,216,45.78506851196289
0,0,0,0.6172839506172839,216,47.78507995605469
0,0,0,0.6419753086419753,219,49.78207015991211
0,0,0,0.6790123456790124,219,52.78207015991211
0,0,0,0.6172839506172839,228,47.773075103759766
0,0,0,0.7037037037037037,228,54.7730712890625
0,0,0,0.6049382716049383,233,46.76807403564453
0,0,0,0.654320987654321,235,50.766082763671875
0,0,0,0.6790123456790124,235,52.76607894897461
0,0,0,0.6419753086419753,238,49.76308059692383
0,0,0,0.6296296296296297,239,48.762081146240234
0,0,0,0.6666666666666666,239,51.762081146240234
0,0,0,0.6790123456790124,240,52.76108169555664
0,0,0,0.7037037037037037,247,54.75408935546875
0,0,0,0.654320987654321,249,50.752079010009766
0,0,0,0.6419753086419753,253,49.74808883666992
0,0,0,0.654320987654321,256,50.74508285522461
0,0,0,0.6172839506172839,259,47.74209213256836
0,0,0,0.7160493827160493,261,55.74009323120117
0,0,0,0.7037037037037037,265,54.73609161376953
0,0,0,0.691358024691358,265,53.73610305786133
0,0,0,0.7283950617283951,276,56.72511291503906
0,0,0,0.7160493827160493,286,55.71510696411133
0,0,0,0.7160493827160493,288,55.71311950683594
0,0,0,0.7901234567901234,302,61.69911575317383
1,0,0,0.2839506172839506,80,20.921005249023438
1,0,0,0.25925925925925924,82,18.91899299621582
1,0,0,0.24691358024691357,89,17.911996841430664
1,0,0,0.32098765432098764,89,23.912004470825195
1,0,0,0.30864197530864196,93,22.908000946044922
1,0,0,0.32098765432098764,99,23.902009963989258
1,0,0,0.3333333333333333,103,24.898008346557617
1,0,0,0.4444444444444444,123,33.878021240234375
1,0,0,0.4074074074074074,127,30.874021530151367
1,0,0,0.3950617283950617,135,29.86602210998535
1,0,0,0.43209876543209874,136,32.86503219604492
1,0,0,0.43209876543209874,138,32.86302947998047
1,0,0,0.4074074074074074,139,30.86203384399414
1,0,0,0.4691358024691358,141,35.86003875732422
1,0,0,0.48148148148148145,142,36.85902404785156
1,0,0,0.41975308641975306,144,31.857036590576172
1,0,0,0.4444444444444444,147,33.854034423828125
1,0,0,0.4567901234567901,148,34.85303497314453
1,0,0,0.4691358024691358,149,35.852027893066406
1,0,0,0.5185185185185185,150,39.851036071777344
1,0,0,0.43209876543209874,151,32.850032806396484
1,0,0,0.48148148148148145,152,36.84904479980469
1,0,0,0.5185185185185185,153,39.848045349121094
1,0,0,0.5185185185185185,156,39.84504699707031
1,0,0,0.4444444444444444,160,33.84103775024414
1,0,0,0.5061728395061729,161,38.84003829956055
1,0,0,0.5185185185185185,162,39.83905029296875
1,0,0,0.48148148148148145,163,36.838035583496094
1,0,0,0.5061728395061729,164,38.83704376220703
1,0,0,0.4691358024691358,164,35.83704376220703
1,0,0,0.5061728395061729,168,38.833045959472656
1,0,0,0.5185185185185185,169,39.8320426940918
1,0,0,0.49382716049382713,169,37.83203887939453
1,0,0,0.4567901234567901,169,34.832035064697266
1,0,0,0.5308641975308642,174,40.82704544067383
1,0,0,0.49382716049382713,175,37.826045989990234
1,0,0,0.5061728395061729,175,38.826045989990234
1,0,0,0.5802469135802469,180,44.8210563659668
1,0,0,0.5555555555555556,180,42.821044921875
1,0,0,0.5308641975308642,181,40.820045471191406
1,0,0,0.5185185185185185,182,39.81904602050781
1,0,0,0.5061728395061729,185,38.8160514831543
1,0,0,0.5802469135802469,185,44.8160514831543
1,0,0,0.5432098765432098,186,41.81505584716797
1,0,0,0.5308641975308642,187,40.81405258178711
1,0,0,0.5802469135802469,190,44.811065673828125
1,0,0,0.5925925925925926,190,45.811065673828125
1,0,0,0.6049382716049383,191,46.81005096435547
1,0,0,0.5308641975308642,192,40.809059143066406
1,0,0,0.5802469135802469,193,44.80805587768555
1,0,0,0.5925925925925926,194,45.80706024169922
1,0,0,0.5802469135802469,194,44.80706024169922
1,0,0,0.5555555555555556,195,42.80606460571289
1,0,0,0.5061728395061729,195,38.806053161621094
1,0,0,0.5555555555555556,195,42.80605697631836
1,0,0,0.5432098765432098,199,41.80205535888672
1,0,0,0.5679012345679012,199,43.802059173583984
1,0,0,0.6049382716049383,199,46.802066802978516
1,0,0,0.5802469135802469,200,44.80105972290039
1,0,0,0.654320987654321,201,50.80006408691406
1,0,0,0.6049382716049383,204,46.797061920166016
1,0,0,0.6049382716049383,204,46.79707717895508
1,0,0,0.6296296296296297,205,48.79606246948242
1,0,0,0.5802469135802469,205,44.796058654785156
1,0,0,0.5679012345679012,206,43.795066833496094
1,0,0,0.5802469135802469,206,44.79505920410156
1,0,0,0.5802469135802469,207,44.7940559387207
1,0,0,0.5679012345679012,209,43.79206848144531
1,0,0,0.6049382716049383,210,46.791072845458984
1,0,0,0.6419753086419753,211,49.79006576538086
1,0,0,0.6419753086419753,213,49.788063049316406
1,0,0,0.7160493827160493,215,55.786075592041016
1,0,0,0.654320987654321,215,50.786067962646484
1,0,0,0.5802469135802469,215,44.78606033325195
1,0,0,0.654320987654321,217,50.78407287597656
1,0,0,0.5555555555555556,217,42.784061431884766
1,0,0,0.5925925925925926,218,45.7830696105957
1,0,0,0.5555555555555556,220,42.78107452392578
1,0,0,0.6172839506172839,221,47.78007125854492
1,0,0,0.6666666666666666,223,51.778072357177734
1,0,0,0.5925925925925926,225,45.77607727050781
1,0,0,0.6296296296296297,225,48.77608871459961
1,0,0,0.6172839506172839,226,47.77507781982422
1,0,0,0.6790123456790124,229,52.7720832824707
1,0,0,0.6296296296296297,232,48.76907730102539
1,0,0,0.6296296296296297,233,48.76807403564453
1,0,0,0.6296296296296297,240,48.76108932495117
1,0,0,0.654320987654321,241,50.76007843017578
1,0,0,0.6419753086419753,243,49.75808334350586
1,0,0,0.654320987654321,246,50.755096435546875
1,0,0,0.654320987654321,251,50.75008773803711
1,0,0,0.691358024691358,256,53.74509811401367
1,0,0,0.7283950617283951,257,56.74409103393555
1,0,0,0.7407407407407407,260,57.7411003112793
1,0,0,0.7283950617283951,261,56.74009323120117
1,0,0,0.6419753086419753,268,49.733097076416016
1,0,0,0.7407407407407407,271,57.730098724365234
1,0,0,0.7283950617283951,277,56.72410202026367
1,0,0,0.654320987654321,281,50.7201042175293
1,0,0,0.8024691358024691,316,62.68512725830078
2,0,0,0.19753086419753085,52,13.948990821838379
2,0,0,0.3333333333333333,92,24.90900993347168
2,0,0,0.32098765432098764,98,23.90300178527832
2,0,0,0.32098765432098764,101,23.900007247924805
2,0,0,0.345679012345679,105,25.89600944519043
2,0,0,0.41975308641975306,110,31.89101791381836
2,0,0,0.3950617283950617,114,29.887020111083984
2,0,0,0.3950617283950617,123,29.878023147583008
2,0,0,0.3333333333333333,124,24.87700843811035
2,0,0,0.4074074074074074,124,30.87702751159668
2,0,0,0.4074074074074074,124,30.87701988220215
2,0,0,0.4444444444444444,129,33.87202835083008
2,0,0,0.43209876543209874,132,32.869022369384766
2,0,0,0.35802469135802467,132,26.869014739990234
2,0,0,0.4444444444444444,138,33.8630256652832
2,0,0,0.4567901234567901,144,34.857032775878906
2,0,0,0.4567901234567901,144,34.85703659057617
2,0,0,0.4567901234567901,146,34.85503005981445
2,0,0,0.41975308641975306,147,31.854034423828125
2,0,0,0.49382716049382713,147,37.854042053222656
2,0,0,0.43209876543209874,149,32.85203552246094
2,0,0,0.4691358024691358,150,35.85102844238281
2,0,0,0.48148148148148145,151,36.850040435791016
2,0,0,0.43209876543209874,153,32.848026275634766
2,0,0,0.4691358024691358,153,35.84804153442383
2,0,0,0.4691358024691358,153,35.84804153442383
2,0,0,0.49382716049382713,154,37.847042083740234
2,0,0,0.4691358024691358,158,35.84303283691406
2,0,0,0.5061728395061729,159,38.84203338623047
2,0,0,0.5185185185185185,160,39.841041564941406
2,0,0,0.4691358024691358,161,35.84003829956055
2,0,0,0.49382716049382713,161,37.84003829956055
2,0,0,0.5185185185185185,161,39.84004592895508
2,0,0,0.4691358024691358,162,35.83903503417969
2,0,0,0.49382716049382713,164,37.837039947509766
2,0,0,0.5185185185185185,166,39.83504104614258
2,0,0,0.49382716049382713,167,37.834049224853516
2,0,0,0.4691358024691358,167,35.83403396606445
2,0,0,0.48148148148148145,168,36.833045959472656
2,0,0,0.5061728395061729,168,38.833030700683594
2,0,0,0.5432098765432098,169,41.8320426940918
2,0,0,0.5061728395061729,169,38.832054138183594
2,0,0,0.5185185185185185,170,39.83104705810547
2,0,0,0.48148148148148145,171,36.830047607421875
2,0,0,0.5802469135802469,172,44.82905197143555
2,0,0,0.49382716049382713,173,37.82804870605469
2,0,0,0.5432098765432098,174,41.827049255371094
2,0,0,0.5308641975308642,179,40.822052001953125
2,0,0,0.5061728395061729,179,38.82204818725586
2,0,0,0.5061728395061729,180,38.8210563659668
2,0,0,0.5432098765432098,180,41.8210563659668
2,0,0,0.5925925925925926,181,45.82004928588867
2,0,0,0.5679012345679012,183,43.818050384521484
2,0,0,0.5555555555555556,183,42.81804656982422
2,0,0,0.5308641975308642,184,40.81704330444336
2,0,0,0.5802469135802469,184,44.81705093383789
2,0,0,0.5308641975308642,185,40.81604766845703
2,0,0,0.5802469135802469,186,44.8150520324707
2,0,0,0.5432098765432098,188,41.813053131103516
2,0,0,0.5802469135802469,189,44.81205749511719
