seed,deterministic,success,fill,length,return
1,1,0,0.6875,129,8.872003555297852
1,1,1,1.0,132,24.86899185180664
1,1,1,1.0,134,24.866987228393555
1,1,0,0.875,136,11.864995002746582
1,1,0,0.875,136,11.864991188049316
1,1,1,1.0,137,24.86398696899414
1,1,0,0.9375,138,12.862998008728027
1,1,0,0.875,138,11.862994194030762
1,1,0,0.9375,140,12.860993385314941
1,1,1,1.0,140,24.861003875732422
1,1,0,0.875,141,11.85999584197998
1,1,0,0.6875,141,8.859997749328613
1,1,1,1.0,142,24.85899543762207
1,1,1,1.0,142,24.858985900878906
1,1,0,0.75,143,9.85799789428711
1,1,0,0.9375,144,12.857002258300781
1,1,1,1.0,144,24.85699462890625
1,1,1,1.0,145,24.855998992919922
1,1,0,0.8125,145,10.856000900268555
1,1,0,0.9375,146,12.854989051818848
1,1,0,0.9375,147,12.853998184204102
1,1,0,0.9375,147,12.853997230529785
1,1,0,0.8125,147,10.853998184204102
1,1,0,0.875,149,11.851991653442383
1,1,0,0.9375,150,12.850992202758789
1,1,1,1.0,150,24.850997924804688
1,1,0,0.875,151,11.849998474121094
1,1,0,0.8125,152,10.848992347717285
1,1,1,1.0,157,24.84398651123047
1,1,0,0.875,158,11.842991828918457
1,1,0,0.9375,159,12.842000007629395
1,1,0,0.875,160,11.840997695922852
1,1,0,0.8125,162,10.838997840881348
1,1,1,1.0,163,24.838001251220703
1,1,0,0.875,164,11.836997985839844
1,1,1,1.0,167,24.833999633789062
1,1,0,0.9375,172,12.828986167907715
1,1,1,1.0,185,24.815994262695312
1,1,0,0.875,190,11.810992240905762
1,1,0,0.9375,223,12.778003692626953
2,1,0,0.8125,43,10.957999229431152
2,1,0,0.9375,57,12.943998336791992
2,1,0,0.0625,65,-0.06499995291233063
2,1,0,0.0625,65,-0.06499995291233063
2,1,0,0.0625,65,-0.06499995291233063
2,1,0,0.0625,65,-0.06499995291233063
2,1,0,0.0625,65,-0.06499995291233063
2,1,0,0.5625,68,6.933000564575195
2,1,0,0.125,69,0.931000828742981
2,1,0,0.875,72,11.928995132446289
2,1,1,1.0,78,24.922992706298828
2,1,0,0.5625,83,6.918003082275391
2,1,0,0.9375,85,12.91598892211914
2,1,1,1.0,86,24.914987564086914
2,1,0,0.6875,87,8.91400146484375
2,1,0,0.6875,87,8.913999557495117
2,1,0,0.6875,88,8.912997245788574
2,1,0,0.875,88,11.912995338439941
2,1,0,0.75,89,9.912001609802246
2,1,0,0.875,89,11.911992073059082
2,1,1,1.0,92,24.909000396728516
2,1,1,1.0,93,24.90799903869629
2,1,0,0.75,93,9.907995223999023
2,1,0,0.9375,94,12.906998634338379
2,1,0,0.625,94,7.90699577331543
2,1,0,0.6875,95,8.905998229980469
2,1,0,0.75,96,9.905001640319824
2,1,1,1.0,97,24.90399169921875
2,1,0,0.625,101,7.900005340576172
2,1,0,0.5625,102,6.899004936218262
2,1,0,0.6875,102,8.899001121520996
2,1,0,0.8125,103,10.897997856140137
2,1,1,1.0,105,24.895998001098633
2,1,1,1.0,105,24.895999908447266
2,1,0,0.8125,106,10.895002365112305
2,1,1,1.0,107,24.893999099731445
2,1,0,0.8125,109,10.891997337341309
2,1,1,1.0,109,24.891998291015625
2,1,1,1.0,109,24.89199447631836
2,1,0,0.625,110,7.890998840332031
2,1,0,0.875,111,11.889985084533691
2,1,1,1.0,111,24.889995574951172
2,1,1,1.0,112,24.888988494873047
2,1,1,1.0,112,24.888996124267578
2,1,0,0.8125,112,10.888995170593262
2,1,1,1.0,112,24.888994216918945
2,1,1,1.0,113,24.88800048828125
2,1,1,1.0,114,24.886995315551758
2,1,1,1.0,115,24.885997772216797
2,1,0,0.6875,116,8.884994506835938
2,1,0,0.9375,118,12.882991790771484
2,1,0,0.875,118,11.882986068725586
2,1,1,1.0,119,24.881988525390625
2,1,0,0.9375,120,12.880986213684082
2,1,1,1.0,121,24.879993438720703
2,1,0,0.9375,121,12.879996299743652
2,1,1,1.0,122,24.878990173339844
2,1,0,0.625,122,7.879003524780273
2,1,0,0.6875,123,8.87800121307373
2,1,0,0.875,123,11.87799072265625
2,1,1,1.0,123,24.87799072265625
2,1,0,0.75,124,9.876998901367188
2,1,0,0.9375,124,12.876998901367188
2,1,1,1.0,127,24.87400245666504
2,1,1,1.0,129,24.871997833251953
2,1,0,0.6875,129,8.871993064880371
2,1,1,1.0,131,24.869998931884766
2,1,0,0.6875,131,8.870001792907715
2,1,0,0.75,132,9.868999481201172
2,1,1,1.0,132,24.868999481201172
2,1,0,0.5625,132,6.8690056800842285
2,1,0,0.8125,133,10.867999076843262
2,1,0,0.6875,134,8.867002487182617
2,1,1,1.0,135,24.865989685058594
2,1,1,1.0,136,24.86499786376953
2,1,0,0.9375,137,12.86398983001709
2,1,0,0.875,137,11.863996505737305
2,1,1,1.0,140,24.86099624633789
2,1,1,1.0,140,24.860994338989258
2,1,0,0.9375,143,12.857998847961426
2,1,0,0.6875,144,8.856986999511719
2,1,0,0.8125,144,10.8569974899292
2,1,1,1.0,145,24.855993270874023
2,1,0,0.6875,149,8.85200309753418
2,1,0,0.9375,151,12.849994659423828
2,1,0,0.8125,165,10.8359956741333
2,1,1,1.0,166,24.834991455078125
2,1,0,0.8125,167,10.833998680114746
2,1,0,0.75,172,9.828997611999512
2,1,1,1.0,173,24.82799530029297
2,1,0,0.8125,174,10.826997756958008
2,1,1,1.0,180,24.820999145507812
2,1,1,1.0,184,24.81698226928711
2,1,0,0.9375,186,12.814995765686035
2,1,0,0.8125,187,10.814004898071289
2,1,1,1.0,188,24.812999725341797
2,1,0,0.875,211,11.789997100830078
2,1,0,0.6875,218,8.78300666809082
2,1,0,0.875,231,11.769981384277344
2,1,1,1.0,232,24.769001007080078
