seed,deterministic,success,fill,length,return
0,1,0,0.6296296296296297,221,48.780067443847656
0,1,0,0.6790123456790124,221,52.78007125854492
0,1,0,0.6296296296296297,228,48.773067474365234
0,1,0,0.6666666666666666,230,51.771080017089844
0,1,0,0.6296296296296297,231,48.77008056640625
0,1,0,0.6790123456790124,232,52.76907730102539
0,1,0,0.6790123456790124,233,52.76807403564453
0,1,0,0.6296296296296297,236,48.76508331298828
0,1,0,0.7160493827160493,238,55.76308822631836
0,1,0,0.6790123456790124,242,52.759090423583984
0,1,0,0.7160493827160493,249,55.7520866394043
0,1,0,0.691358024691358,271,53.730106353759766
0,1,0,0.7654320987654321,276,59.725101470947266
0,1,0,0.7777777777777778,327,60.674137115478516
1,1,0,0.2716049382716049,74,19.9269962310791
1,1,0,0.25925925925925924,75,18.926000595092773
1,1,0,0.30864197530864196,84,22.917001724243164
1,1,0,0.25925925925925924,85,18.915996551513672
1,1,0,0.30864197530864196,93,22.908000946044922
1,1,0,0.35802469135802467,100,26.90101432800293
1,1,0,0.35802469135802467,102,26.899011611938477
1,1,0,0.35802469135802467,107,26.894012451171875
1,1,0,0.3333333333333333,111,24.890010833740234
1,1,0,0.41975308641975306,112,31.889019012451172
1,1,0,0.35802469135802467,116,26.885009765625
1,1,0,0.38271604938271603,119,28.88202667236328
1,1,0,0.43209876543209874,124,32.87702560424805
1,1,0,0.43209876543209874,125,32.87601852416992
1,1,0,0.4567901234567901,125,34.87602996826172
1,1,0,0.41975308641975306,131,31.870025634765625
1,1,0,0.48148148148148145,132,36.8690299987793
1,1,0,0.43209876543209874,132,32.8690299987793
1,1,0,0.4567901234567901,135,34.866024017333984
1,1,0,0.4567901234567901,136,34.86502456665039
1,1,0,0.43209876543209874,139,32.86202621459961
1,1,0,0.4444444444444444,139,33.86202621459961
1,1,0,0.41975308641975306,139,31.862022399902344
1,1,0,0.5061728395061729,143,38.858036041259766
1,1,0,0.4567901234567901,144,34.85704040527344
1,1,0,0.48148148148148145,145,36.85602951049805
1,1,0,0.5061728395061729,145,38.85603713989258
1,1,0,0.48148148148148145,146,36.85503387451172
1,1,0,0.5308641975308642,148,40.85303497314453
1,1,0,0.5308641975308642,151,40.850040435791016
1,1,0,0.5061728395061729,153,38.84803771972656
1,1,0,0.5432098765432098,154,41.8470344543457
1,1,0,0.48148148148148145,157,36.84403610229492
1,1,0,0.48148148148148145,159,36.842041015625
1,1,0,0.5308641975308642,161,40.840049743652344
1,1,0,0.5308641975308642,161,40.840049743652344
1,1,0,0.49382716049382713,161,37.84003829956055
1,1,0,0.48148148148148145,162,36.83904266357422
1,1,0,0.5432098765432098,163,41.83805465698242
1,1,0,0.5432098765432098,170,41.83104705810547
1,1,0,0.5432098765432098,170,41.831050872802734
1,1,0,0.5061728395061729,172,38.82904815673828
1,1,0,0.5308641975308642,173,40.828041076660156
1,1,0,0.6049382716049383,177,46.82405471801758
1,1,0,0.5308641975308642,180,40.82105255126953
1,1,0,0.49382716049382713,181,37.82004165649414
1,1,0,0.5802469135802469,181,44.82005310058594
1,1,0,0.5185185185185185,184,39.81705856323242
1,1,0,0.5555555555555556,184,42.81705856323242
1,1,0,0.5555555555555556,184,42.817047119140625
1,1,0,0.5925925925925926,185,45.8160514831543
1,1,0,0.5555555555555556,185,42.81604766845703
1,1,0,0.6172839506172839,186,47.8150634765625
1,1,0,0.5925925925925926,186,45.8150520324707
1,1,0,0.6049382716049383,186,46.81504821777344
1,1,0,0.6296296296296297,188,48.81306076049805
1,1,0,0.5185185185185185,188,39.81305694580078
1,1,0,0.5308641975308642,190,40.81105422973633
1,1,0,0.5679012345679012,192,43.809059143066406
1,1,0,0.6172839506172839,193,47.808067321777344
1,1,0,0.5679012345679012,193,43.80805587768555
1,1,0,0.6172839506172839,193,47.80805587768555
1,1,0,0.5555555555555556,194,42.80706024169922
1,1,0,0.5802469135802469,194,44.80705642700195
1,1,0,0.6049382716049383,195,46.806068420410156
1,1,0,0.6049382716049383,195,46.80607223510742
1,1,0,0.6296296296296297,197,48.80406188964844
1,1,0,0.5802469135802469,198,44.803062438964844
1,1,0,0.5925925925925926,199,45.802059173583984
1,1,0,0.6049382716049383,203,46.79806137084961
1,1,0,0.6419753086419753,204,49.79706954956055
1,1,0,0.6419753086419753,204,49.79706573486328
1,1,0,0.6790123456790124,205,52.79607009887695
1,1,0,0.5925925925925926,206,45.79506301879883
1,1,0,0.654320987654321,207,50.79407501220703
1,1,0,0.6049382716049383,208,46.793067932128906
1,1,0,0.6049382716049383,210,46.79106903076172
1,1,0,0.654320987654321,213,50.78807067871094
1,1,0,0.6419753086419753,213,49.78806686401367
1,1,0,0.6419753086419753,214,49.787071228027344
1,1,0,0.5802469135802469,216,44.785064697265625
1,1,0,0.5802469135802469,216,44.785064697265625
1,1,0,0.6172839506172839,216,47.78507614135742
1,1,0,0.6296296296296297,217,48.784080505371094
1,1,0,0.6296296296296297,220,48.78107833862305
1,1,0,0.6419753086419753,222,49.77907943725586
1,1,0,0.6666666666666666,224,51.77708053588867
1,1,0,0.6172839506172839,224,47.777076721191406
1,1,0,0.7037037037037037,224,54.77708053588867
1,1,0,0.6172839506172839,225,47.77608108520508
1,1,0,0.6419753086419753,227,49.774070739746094
1,1,0,0.691358024691358,229,53.77207946777344
1,1,0,0.6296296296296297,237,48.76408004760742
1,1,0,0.7283950617283951,241,56.76008605957031
1,1,0,0.7283950617283951,244,56.7570915222168
1,1,0,0.6666666666666666,247,51.754085540771484
1,1,0,0.7160493827160493,249,55.7520866394043
1,1,0,0.7160493827160493,265,55.736087799072266
1,1,0,0.7160493827160493,291,55.71011734008789
1,1,0,0.7160493827160493,297,55.7041130065918
2,1,0,0.2222222222222222,61,15.93998908996582
2,1,0,0.24691358024691357,74,17.926992416381836
2,1,0,0.2962962962962963,83,21.918001174926758
2,1,0,0.30864197530864196,89,22.912002563476562
2,1,0,0.345679012345679,93,25.908008575439453
2,1,0,0.38271604938271603,109,28.892019271850586
2,1,0,0.37037037037037035,112,27.889013290405273
2,1,0,0.43209876543209874,121,32.88002014160156
2,1,0,0.43209876543209874,135,32.86602783203125
2,1,0,0.4691358024691358,139,35.86202621459961
2,1,0,0.4691358024691358,139,35.86203384399414
2,1,0,0.4691358024691358,140,35.861026763916016
2,1,0,0.4444444444444444,140,33.86103439331055
2,1,0,0.4444444444444444,142,33.85902786254883
2,1,0,0.4691358024691358,142,35.85902786254883
2,1,0,0.4444444444444444,144,33.85702896118164
2,1,0,0.43209876543209874,146,32.85503387451172
2,1,0,0.49382716049382713,146,37.855037689208984
2,1,0,0.5061728395061729,148,38.85303497314453
2,1,0,0.5308641975308642,149,40.85203552246094
2,1,0,0.48148148148148145,149,36.85203170776367
2,1,0,0.41975308641975306,151,31.850025177001953
2,1,0,0.4444444444444444,153,33.84803009033203
2,1,0,0.5185185185185185,154,39.8470344543457
2,1,0,0.5061728395061729,157,38.84403991699219
2,1,0,0.48148148148148145,157,36.84403610229492
2,1,0,0.5432098765432098,158,41.843040466308594
2,1,0,0.49382716049382713,158,37.8430290222168
2,1,0,0.5555555555555556,159,42.842044830322266
2,1,0,0.49382716049382713,159,37.842041015625
2,1,0,0.49382716049382713,159,37.842044830322266
2,1,0,0.48148148148148145,160,36.841033935546875
2,1,0,0.49382716049382713,163,37.83804702758789
2,1,0,0.48148148148148145,164,36.8370361328125
2,1,0,0.5308641975308642,165,40.83604049682617
2,1,0,0.5185185185185185,165,39.83604049682617
2,1,0,0.5185185185185185,165,39.83604049682617
2,1,0,0.49382716049382713,167,37.834041595458984
2,1,0,0.5432098765432098,172,41.82904815673828
2,1,0,0.5802469135802469,173,44.82804870605469
2,1,0,0.5432098765432098,175,41.8260498046875
2,1,0,0.5555555555555556,176,42.82505798339844
2,1,0,0.5802469135802469,177,44.82405090332031
2,1,0,0.5432098765432098,177,41.82405471801758
2,1,0,0.5679012345679012,177,43.82404708862305
2,1,0,0.5802469135802469,180,44.82105255126953
2,1,0,0.6419753086419753,180,49.82106018066406
2,1,0,0.5679012345679012,182,43.81904983520508
2,1,0,0.5432098765432098,183,41.81805419921875
2,1,0,0.6049382716049383,185,46.81605529785156
2,1,0,0.6296296296296297,185,48.816062927246094
2,1,0,0.5679012345679012,186,43.81505584716797
2,1,0,0.5925925925925926,187,45.81405258178711
2,1,0,0.5802469135802469,187,44.814056396484375
2,1,0,0.5555555555555556,187,42.814048767089844
2,1,0,0.5802469135802469,189,44.81205749511719
2,1,0,0.6172839506172839,189,47.81205749511719
2,1,0,0.5802469135802469,191,44.81005859375
2,1,0,0.5925925925925926,192,45.80905532836914
2,1,0,0.6296296296296297,195,48.806060791015625
2,1,0,0.6419753086419753,195,49.80605697631836
2,1,0,0.5802469135802469,195,44.80605697631836
2,1,0,0.5555555555555556,196,42.805057525634766
2,1,0,0.6419753086419753,197,49.80406188964844
2,1,0,0.6172839506172839,198,47.80306625366211
2,1,0,0.6419753086419753,198,49.803062438964844
2,1,0,0.6049382716049383,200,46.80105972290039
2,1,0,0.5308641975308642,202,40.79905700683594
2,1,0,0.654320987654321,210,50.791072845458984
2,1,0,0.654320987654321,210,50.791072845458984
2,1,0,0.654320987654321,211,50.790069580078125
2,1,0,0.6049382716049383,211,46.790061950683594
2,1,0,0.5925925925925926,211,45.79006576538086
2,1,0,0.6049382716049383,211,46.790061950683594
2,1,0,0.6790123456790124,212,52.78907012939453
2,1,0,0.7283950617283951,215,56.786075592041016
2,1,0,0.6172839506172839,215,47.786067962646484
2,1,0,0.6296296296296297,216,48.785064697265625
2,1,0,0.6419753086419753,217,49.78407287597656
2,1,0,0.6296296296296297,218,48.783077239990234
2,1,0,0.6419753086419753,218,49.78307342529297
2,1,0,0.6172839506172839,218,47.7830696105957
2,1,0,0.6296296296296297,218,48.78306579589844
2,1,0,0.6790123456790124,218,52.783077239990234
2,1,0,0.6666666666666666,219,51.782073974609375
2,1,0,0.7160493827160493,219,55.782081604003906
2,1,0,0.6296296296296297,220,48.78107452392578
2,1,0,0.6419753086419753,223,49.7780647277832
2,1,0,0.6172839506172839,224,47.77706527709961
2,1,0,0.7037037037037037,225,54.77607727050781
2,1,0,0.6419753086419753,229,49.77207565307617
2,1,0,0.7037037037037037,229,54.77207946777344
2,1,0,0.6790123456790124,229,52.7720832824707
2,1,0,0.6296296296296297,231,48.77008056640625
2,1,0,0.5925925925925926,232,45.76907730102539
2,1,0,0.6296296296296297,234,48.76707458496094
2,1,0,0.7037037037037037,246,54.75509262084961
2,1,0,0.6419753086419753,246,49.75508499145508
2,1,0,0.7037037037037037,247,54.75408935546875
2,1,0,0.6790123456790124,266,52.73509979248047
0,0,0,0.25925925925925924,70,18.930999755859375
0,0,0,0.32098765432098764,90,23.911006927490234
0,0,0,0.30864197530864196,95,22.906002044677734
0,0,0,0.3333333333333333,101,24.900012969970703
0,0,0,0.38271604938271603,113,28.88801383972168
0,0,0,0.3950617283950617,115,29.886022567749023
0,0,0,0.38271604938271603,115,28.886016845703125
0,0,0,0.35802469135802467,117,26.884010314941406
0,0,0,0.35802469135802467,117,26.884014129638672
0,0,0,0.38271604938271603,117,28.884021759033203
0,0,0,0.41975308641975306,121,31.880020141601562
0,0,0,0.38271604938271603,123,28.878021240234375
0,0,0,0.41975308641975306,126,31.875019073486328
0,0,0,0.4567901234567901,126,34.87502670288086
0,0,0,0.41975308641975306,127,31.87401580810547
0,0,0,0.4444444444444444,132,33.86902618408203
0,0,0,0.4444444444444444,133,33.86802673339844
0,0,0,0.43209876543209874,139,32.86203384399414
0,0,0,0.4691358024691358,139,35.862030029296875
0,0,0,0.43209876543209874,142,32.85903549194336
0,0,0,0.48148148148148145,145,36.856040954589844
0,0,0,0.4444444444444444,147,33.85403823852539
0,0,0,0.4691358024691358,148,35.85303497314453
0,0,0,0.4444444444444444,149,33.85203552246094
0,0,0,0.43209876543209874,150,32.85102844238281
0,0,0,0.5061728395061729,152,38.84904479980469
0,0,0,0.4074074074074074,154,30.847030639648438
0,0,0,0.48148148148148145,154,36.84703063964844
0,0,0,0.5555555555555556,154,42.8470458984375
0,0,0,0.4567901234567901,155,34.84604263305664
0,0,0,0.5308641975308642,156,40.84503936767578
0,0,0,0.4567901234567901,157,34.84403610229492
0,0,0,0.5432098765432098,157,41.84403991699219
0,0,0,0.5308641975308642,158,40.84303665161133
0,0,0,0.49382716049382713,160,37.841041564941406
0,0,0,0.48148148148148145,161,36.84004211425781
0,0,0,0.5061728395061729,161,38.84003829956055
0,0,0,0.5185185185185185,162,39.83904266357422
0,0,0,0.5185185185185185,162,39.83904266357422
0,0,0,0.5061728395061729,163,38.83804702758789
0,0,0,0.49382716049382713,164,37.8370361328125
0,0,0,0.5432098765432098,168,41.833045959472656
0,0,0,0.5185185185185185,168,39.833045959472656
0,0,0,0.5432098765432098,168,41.83305358886719
0,0,0,0.4444444444444444,170,33.83103561401367
0,0,0,0.5308641975308642,170,40.831050872802734
0,0,0,0.5679012345679012,174,43.82705307006836
0,0,0,0.5679012345679012,179,43.822044372558594
0,0,0,0.5432098765432098,179,41.82204818725586
0,0,0,0.5555555555555556,180,42.82105255126953
0,0,0,0.5061728395061729,181,38.82004928588867
0,0,0,0.5802469135802469,182,44.819053649902344
0,0,0,0.5308641975308642,183,40.818050384521484
0,0,0,0.5802469135802469,183,44.818050384521484
0,0,0,0.5679012345679012,184,43.81704330444336
0,0,0,0.5555555555555556,184,42.817054748535156
0,0,0,0.6049382716049383,189,46.812049865722656
0,0,0,0.6049382716049383,190,46.81106185913086
0,0,0,0.5802469135802469,191,44.810062408447266
0,0,0,0.5679012345679012,201,43.80006408691406
0,0,0,0.6049382716049383,201,46.80006408691406
0,0,0,0.6049382716049383,202,46.79906463623047
0,0,0,0.49382716049382713,202,37.7990608215332
0,0,0,0.5679012345679012,203,43.79806900024414
0,0,0,0.5679012345679012,203,43.798057556152344
0,0,0,0.6172839506172839,203,47.798065185546875
0,0,0,0.6172839506172839,204,47.79706573486328
0,0,0,0.6419753086419753,206,49.795074462890625
0,0,0,0.6172839506172839,209,47.79206848144531
0,0,0,0.5432098765432098,209,41.79206466674805
0,0,0,0.654320987654321,209,50.79206466674805
0,0,0,0.5925925925925926,209,45.792057037353516
0,0,0,0.6666666666666666,210,51.79106903076172
0,0,0,0.6666666666666666,216,51.785072326660156
0,0,0,0.654320987654321,218,50.783077239990234
0,0,0,0.6049382716049383,219,46.78207015991211
0,0,0,0.6666666666666666,219,51.782081604003906
0,0,0,0.7160493827160493,220,55.78107452392578
0,0,0,0.6172839506172839,220,47.781063079833984
0,0,0,0.5679012345679012,221,43.78006362915039
0,0,0,0.654320987654321,224,50.77706527709961
0,0,0,0.6172839506172839,225,47.776065826416016
0,0,0,0.7037037037037037,226,54.77507781982422
0,0,0,0.6049382716049383,228,46.7730712890625
0,0,0,0.654320987654321,231,50.770076751708984
0,0,0,0.6172839506172839,231,47.77007293701172
0,0,0,0.6790123456790124,237,52.76408767700195
0,0,0,0.6296296296296297,237,48.76408386230469
0,0,0,0.691358024691358,238,53.763084411621094
0,0,0,0.7037037037037037,241,54.760093688964844
0,0,0,0.654320987654321,242,50.75908660888672
0,0,0,0.7037037037037037,243,54.758087158203125
0,0,0,0.7037037037037037,246,54.755088806152344
0,0,0,0.6666666666666666,249,51.7520866394043
0,0,0,0.7160493827160493,252,55.74909973144531
0,0,0,0.6172839506172839,264,47.737098693847656
0,0,0,0.7160493827160493,270,55.73109817504883
0,0,0,0.7407407407407407,270,57.73109817504883
0,0,0,0.7283950617283951,273,56.72809600830078
0,0,0,0.6790123456790124,287,52.71410369873047
1,0,0,0.35802469135802467,104,26.897014617919922
1,0,0,0.3950617283950617,110,29.89102554321289
1,0,0,0.3950617283950617,115,29.886014938354492
1,0,0,0.4074074074074074,117,30.884021759033203
1,0,0,0.3950617283950617,117,29.88401985168457
1,0,0,0.345679012345679,118,25.883012771606445
1,0,0,0.38271604938271603,133,28.86802864074707
1,0,0,0.4444444444444444,133,33.86802673339844
1,0,0,0.4444444444444444,133,33.86802673339844
1,0,0,0.4074074074074074,134,30.86702537536621
1,0,0,0.4567901234567901,139,34.862030029296875
1,0,0,0.4444444444444444,140,33.86103439331055
1,0,0,0.41975308641975306,142,31.859031677246094
1,0,0,0.4691358024691358,142,35.859031677246094
1,0,0,0.4567901234567901,143,34.858028411865234
1,0,0,0.5061728395061729,145,38.85602951049805
1,0,0,0.4444444444444444,146,33.85503005981445
1,0,0,0.4691358024691358,147,35.854034423828125
1,0,0,0.4444444444444444,148,33.853031158447266
1,0,0,0.48148148148148145,149,36.8520393371582
1,0,0,0.48148148148148145,149,36.85203552246094
1,0,0,0.4444444444444444,150,33.85102844238281
1,0,0,0.4567901234567901,150,34.851036071777344
1,0,0,0.49382716049382713,151,37.85003662109375
1,0,0,0.49382716049382713,154,37.847042083740234
1,0,0,0.5185185185185185,155,39.846046447753906
1,0,0,0.49382716049382713,158,37.84304428100586
1,0,0,0.5308641975308642,158,40.84303665161133
1,0,0,0.48148148148148145,158,36.84304428100586
1,0,0,0.5061728395061729,159,38.842041015625
1,0,0,0.5061728395061729,162,38.839046478271484
1,0,0,0.48148148148148145,163,36.83804702758789
1,0,0,0.49382716049382713,164,37.83704376220703
1,0,0,0.48148148148148145,166,36.83504104614258
1,0,0,0.4691358024691358,167,35.83403778076172
1,0,0,0.5061728395061729,167,38.83403396606445
1,0,0,0.4567901234567901,168,34.833045959472656
1,0,0,0.6172839506172839,170,47.831050872802734
1,0,0,0.5308641975308642,170,40.83104705810547
1,0,0,0.5308641975308642,170,40.8310432434082
1,0,0,0.5308641975308642,171,40.83004379272461
1,0,0,0.5432098765432098,172,41.82905578613281
1,0,0,0.4567901234567901,172,34.829036712646484
1,0,0,0.5555555555555556,173,42.82804489135742
1,0,0,0.49382716049382713,174,37.82704162597656
1,0,0,0.4567901234567901,174,34.82704544067383
1,0,0,0.5679012345679012,175,43.8260498046875
1,0,0,0.5185185185185185,175,39.826045989990234
1,0,0,0.5555555555555556,176,42.82504653930664
1,0,0,0.5555555555555556,178,42.82304763793945
1,0,0,0.48148148148148145,178,36.82304382324219
1,0,0,0.5802469135802469,180,44.82106018066406
1,0,0,0.5432098765432098,180,41.8210563659668
1,0,0,0.5185185185185185,180,39.821044921875
1,0,0,0.5432098765432098,181,41.8200569152832
1,0,0,0.5308641975308642,182,40.819053649902344
1,0,0,0.5432098765432098,182,41.819053649902344
1,0,0,0.5802469135802469,183,44.81805419921875
1,0,0,0.5802469135802469,183,44.818058013916016
1,0,0,0.5802469135802469,184,44.81706237792969
1,0,0,0.5308641975308642,184,40.817054748535156
1,0,0,0.5802469135802469,185,44.81604766845703
1,0,0,0.5679012345679012,185,43.816062927246094
1,0,0,0.5308641975308642,186,40.815059661865234
1,0,0,0.5925925925925926,186,45.8150520324707
1,0,0,0.6172839506172839,188,47.81305694580078
1,0,0,0.5185185185185185,188,39.81304931640625
1,0,0,0.48148148148148145,189,36.81205749511719
1,0,0,0.5679012345679012,190,43.81105041503906
1,0,0,0.5432098765432098,190,41.811058044433594
1,0,0,0.5802469135802469,192,44.80906295776367
1,0,0,0.5555555555555556,198,42.80305862426758
1,0,0,0.6049382716049383,201,46.80006408691406
1,0,0,0.6172839506172839,203,47.798065185546875
1,0,0,0.6049382716049383,205,46.79606628417969
1,0,0,0.6296296296296297,206,48.795066833496094
1,0,0,0.5925925925925926,208,45.793067932128906
1,0,0,0.5555555555555556,209,42.79206466674805
1,0,0,0.6296296296296297,210,48.791072845458984
1,0,0,0.5925925925925926,210,45.79106140136719
1,0,0,0.5802469135802469,211,44.790069580078125
1,0,0,0.6666666666666666,211,51.790069580078125
1,0,0,0.6666666666666666,213,51.78807067871094
1,0,0,0.5802469135802469,216,44.78506851196289
1,0,0,0.654320987654321,217,50.78407669067383
1,0,0,0.5802469135802469,217,44.7840690612793
1,0,0,0.654320987654321,220,50.781070709228516
1,0,0,0.6419753086419753,223,49.77806854248047
1,0,0,0.6790123456790124,225,52.77608108520508
1,0,0,0.6049382716049383,227,46.77408218383789
1,0,0,0.654320987654321,227,50.77407455444336
1,0,0,0.5679012345679012,229,43.7720832824707
1,0,0,0.654320987654321,242,50.75908279418945
1,0,0,0.654320987654321,245,50.756072998046875
1,0,0,0.7283950617283951,245,56.7560920715332
1,0,0,0.6666666666666666,248,51.75309371948242
1,0,0,0.6666666666666666,258,51.743099212646484
1,0,0,0.7407407407407407,262,57.739097595214844
1,0,0,0.7283950617283951,279,56.72210693359375
1,0,0,0.7160493827160493,293,55.70811462402344
2,0,0,0.2839506172839506,83,20.917999267578125
2,0,0,0.30864197530864196,91,22.910005569458008
2,0,0,0.35802469135802467,104,26.897010803222656
2,0,0,0.35802469135802467,107,26.894014358520508
2,0,0,0.35802469135802467,109,26.892017364501953
2,0,0,0.4074074074074074,114,30.887020111083984
2,0,0,0.41975308641975306,115,31.886028289794922
2,0,0,0.41975308641975306,127,31.87403106689453
2,0,0,0.4691358024691358,130,35.871028900146484
2,0,0,0.43209876543209874,133,32.8680305480957
2,0,0,0.4444444444444444,133,33.86802673339844
2,0,0,0.4074074074074074,134,30.867023468017578
2,0,0,0.4444444444444444,134,33.86702346801758
2,0,0,0.4444444444444444,134,33.86702346801758
2,0,0,0.41975308641975306,134,31.86703109741211
2,0,0,0.49382716049382713,135,37.86602783203125
2,0,0,0.4567901234567901,136,34.865028381347656
2,0,0,0.41975308641975306,137,31.864025115966797
2,0,0,0.41975308641975306,138,31.86302947998047
2,0,0,0.4444444444444444,138,33.86302947998047
2,0,0,0.48148148148148145,144,36.85703659057617
2,0,0,0.48148148148148145,150,36.85103988647461
2,0,0,0.5061728395061729,150,38.851036071777344
2,0,0,0.43209876543209874,150,32.85103225708008
2,0,0,0.41975308641975306,151,31.850025177001953
2,0,0,0.43209876543209874,153,32.8480339050293
2,0,0,0.4567901234567901,153,34.84803771972656
2,0,0,0.5308641975308642,154,40.8470458984375
2,0,0,0.4691358024691358,157,35.84404373168945
2,0,0,0.5432098765432098,158,41.843040466308594
2,0,0,0.5679012345679012,159,43.84204864501953
2,0,0,0.4444444444444444,160,33.841033935546875
2,0,0,0.4691358024691358,161,35.84003829956055
2,0,0,0.5555555555555556,163,42.83804702758789
2,0,0,0.5555555555555556,163,42.83803939819336
2,0,0,0.5185185185185185,164,39.8370475769043
2,0,0,0.4691358024691358,165,35.836036682128906
2,0,0,0.5308641975308642,166,40.835052490234375
2,0,0,0.5432098765432098,169,41.8320426940918
2,0,0,0.5432098765432098,169,41.83204650878906
2,0,0,0.5432098765432098,170,41.83104705810547
2,0,0,0.5185185185185185,171,39.830047607421875
2,0,0,0.5555555555555556,172,42.82904815673828
2,0,0,0.5061728395061729,172,38.82905197143555
2,0,0,0.5185185185185185,172,39.829044342041016
2,0,0,0.5802469135802469,173,44.82805252075195
2,0,0,0.5308641975308642,175,40.826053619384766
2,0,0,0.5432098765432098,176,41.82504653930664
2,0,0,0.5555555555555556,177,42.82405090332031
2,0,0,0.5432098765432098,177,41.82405471801758
2,0,0,0.5061728395061729,177,38.82404327392578
2,0,0,0.5432098765432098,178,41.82304763793945
2,0,0,0.5432098765432098,179,41.82204818725586
2,0,0,0.48148148148148145,179,36.822052001953125
2,0,0,0.5679012345679012,179,43.822052001953125
2,0,0,0.5555555555555556,180,42.82105255126953
2,0,0,0.5679012345679012,181,43.82004928588867
2,0,0,0.5555555555555556,182,42.819053649902344
2,0,0,0.5185185185185185,182,39.819053649902344
