seed,deterministic,success,fill,length,return
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,0,0.9375,37,12.963994979858398
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.96399688720703
0,1,1,1.0,37,24.9639949798584
0,1,0,0.9375,37,12.963995933532715
0,1,1,1.0,38,24.962995529174805
0,1,1,1.0,38,24.962997436523438
0,1,1,1.0,38,24.962995529174805
0,1,1,1.0,38,24.96299171447754
0,1,1,1.0,39,24.961994171142578
0,1,1,1.0,39,24.96199607849121
0,1,1,1.0,39,24.96199607849121
0,1,1,1.0,39,24.961994171142578
0,1,1,1.0,40,24.960994720458984
0,1,1,1.0,40,24.960994720458984
0,1,1,1.0,40,24.96099853515625
0,1,1,1.0,41,24.95999526977539
0,1,1,1.0,42,24.958995819091797
0,1,1,1.0,43,24.95799446105957
0,1,1,1.0,43,24.957992553710938
1,1,1,1.0,24,24.97699546813965
1,1,0,0.875,25,11.975997924804688
1,1,0,0.9375,25,12.975996971130371
1,1,1,1.0,25,24.975997924804688
1,1,1,1.0,27,24.973997116088867
1,1,0,0.75,27,9.9739990234375
1,1,0,0.8125,27,10.97399616241455
1,1,1,1.0,27,24.973997116088867
1,1,0,0.9375,27,12.973997116088867
1,1,1,1.0,28,24.97299575805664
1,1,1,1.0,28,24.972999572753906
1,1,1,1.0,28,24.972997665405273
1,1,1,1.0,28,24.972997665405273
1,1,1,1.0,28,24.97299575805664
1,1,1,1.0,28,24.97299575805664
1,1,1,1.0,29,24.971996307373047
1,1,1,1.0,29,24.97199821472168
1,1,1,1.0,29,24.971996307373047
1,1,1,1.0,29,24.971996307373047
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,30,24.970996856689453
1,1,1,1.0,30,24.970996856689453
1,1,0,0.875,30,11.970995903015137
1,1,1,1.0,30,24.97099494934082
1,1,1,1.0,31,24.969995498657227
1,1,1,1.0,31,24.96999740600586
1,1,0,0.9375,31,12.96999740600586
1,1,1,1.0,31,24.96999740600586
1,1,0,0.875,31,11.969998359680176
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,31,24.969995498657227
1,1,1,1.0,31,24.96999740600586
1,1,1,1.0,32,24.968997955322266
1,1,1,1.0,32,24.968996047973633
1,1,1,1.0,33,24.967998504638672
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.96799659729004
1,1,1,1.0,33,24.96799659729004
1,1,1,1.0,33,24.967998504638672
1,1,0,0.9375,33,12.967996597290039
1,1,1,1.0,33,24.967994689941406
1,1,1,1.0,33,24.967998504638672
1,1,0,0.9375,33,12.967997550964355
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966999053955078
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,34,24.966997146606445
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,34,24.966995239257812
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599769592285
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,0,0.9375,35,12.965994834899902
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,35,24.96599578857422
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,0,0.9375,36,12.964993476867676
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,36,24.964996337890625
1,1,1,1.0,37,24.9639949798584
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.963993072509766
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.96399688720703
1,1,1,1.0,37,24.9639949798584
1,1,1,1.0,38,24.962995529174805
1,1,1,1.0,38,24.962995529174805
1,1,1,1.0,38,24.962995529174805
1,1,0,0.9375,38,12.962997436523438
1,1,1,1.0,38,24.962995529174805
1,1,1,1.0,39,24.961997985839844
1,1,1,1.0,39,24.961997985839844
1,1,1,1.0,39,24.961994171142578
1,1,1,1.0,40,24.960994720458984
1,1,1,1.0,40,24.960994720458984
1,1,0,0.9375,40,12.960993766784668
1,1,1,1.0,40,24.960996627807617
1,1,1,1.0,40,24.960996627807617
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958995819091797
1,1,1,1.0,42,24.958995819091797
1,1,0,0.9375,42,12.958996772766113
1,1,0,0.9375,43,12.957996368408203
1,1,1,1.0,43,24.95799446105957
1,1,1,1.0,43,24.957996368408203
1,1,1,1.0,44,24.956995010375977
1,1,1,1.0,45,24.95599365234375
1,1,1,1.0,46,24.954994201660156
1,1,0,0.9375,46,12.954996109008789
1,1,1,1.0,46,24.95499610900879
2,1,0,0.6875,22,8.979000091552734
2,1,1,1.0,24,24.97699737548828
2,1,0,0.875,24,11.976998329162598
2,1,1,1.0,25,24.975997924804688
2,1,1,1.0,25,24.975997924804688
2,1,1,1.0,26,24.974998474121094
2,1,1,1.0,28,24.97299575805664
2,1,1,1.0,28,24.972997665405273
2,1,0,0.9375,28,12.972997665405273
2,1,1,1.0,28,24.972997665405273
2,1,1,1.0,28,24.97299575805664
2,1,1,1.0,29,24.971996307373047
2,1,1,1.0,29,24.971996307373047
2,1,1,1.0,29,24.971996307373047
2,1,0,0.9375,29,12.97199821472168
2,1,1,1.0,29,24.971996307373047
2,1,1,1.0,29,24.971996307373047
2,1,1,1.0,29,24.971996307373047
2,1,1,1.0,29,24.97199821472168
2,1,0,0.9375,29,12.971997261047363
2,1,1,1.0,30,24.970996856689453
2,1,1,1.0,30,24.97099494934082
2,1,1,1.0,30,24.970996856689453
2,1,1,1.0,30,24.970996856689453
2,1,1,1.0,31,24.96999740600586
2,1,1,1.0,31,24.96999740600586
2,1,1,1.0,31,24.96999740600586
2,1,1,1.0,31,24.969995498657227
2,1,0,0.9375,31,12.969996452331543
2,1,1,1.0,31,24.96999740600586
2,1,0,0.875,31,11.969996452331543
2,1,1,1.0,32,24.968997955322266
2,1,0,0.8125,32,10.96899700164795
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,32,24.968996047973633
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,32,24.968997955322266
2,1,1,1.0,33,24.967998504638672
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.967994689941406
2,1,1,1.0,33,24.967998504638672
2,1,1,1.0,33,24.96799659729004
2,1,1,1.0,33,24.967998504638672
2,1,1,1.0,33,24.967998504638672
2,1,1,1.0,34,24.966997146606445
2,1,1,1.0,34,24.966995239257812
2,1,0,0.875,34,11.966998100280762
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,34,24.966995239257812
2,1,1,1.0,35,24.96599578857422
2,1,0,0.875,35,11.965997695922852
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.96599769592285
2,1,1,1.0,35,24.96599578857422
2,1,1,1.0,35,24.965993881225586
2,1,1,1.0,35,24.96599769592285
2,1,1,1.0,36,24.964996337890625
2,1,0,0.9375,36,12.964999198913574
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,36,24.964996337890625
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,37,24.96399688720703
2,1,1,1.0,38,24.962993621826172
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,38,24.962993621826172
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,38,24.962997436523438
2,1,1,1.0,39,24.96199607849121
2,1,1,1.0,39,24.961997985839844
2,1,1,1.0,39,24.961994171142578
2,1,1,1.0,39,24.961994171142578
2,1,1,1.0,39,24.961994171142578
2,1,1,1.0,40,24.960994720458984
2,1,0,0.8125,40,10.960996627807617
2,1,1,1.0,40,24.960994720458984
2,1,1,1.0,40,24.96099281311035
2,1,1,1.0,40,24.96099853515625
2,1,1,1.0,40,24.96099853515625
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,41,24.959997177124023
2,1,1,1.0,41,24.959993362426758
2,1,1,1.0,41,24.95999526977539
2,1,1,1.0,42,24.958995819091797
2,1,1,1.0,42,24.958995819091797
2,1,0,0.9375,43,12.957995414733887
2,1,1,1.0,44,24.956995010375977
2,1,1,1.0,45,24.95599365234375
2,1,1,1.0,45,24.95599365234375
2,1,1,1.0,45,24.955997467041016
0,0,0,0.875,23,11.977997779846191
0,0,1,1.0,25,24.975997924804688
0,0,1,1.0,26,24.97499656677246
0,0,1,1.0,26,24.97499656677246
0,0,0,0.8125,26,10.974998474121094
0,0,1,1.0,27,24.9739990234375
0,0,1,1.0,28,24.97299575805664
0,0,1,1.0,28,24.97299575805664
0,0,0,0.875,28,11.97299861907959
0,0,0,0.75,29,9.971999168395996
0,0,1,1.0,29,24.97199821472168
0,0,0,0.875,30,11.970995903015137
0,0,0,0.9375,30,12.97099494934082
0,0,0,0.9375,30,12.97099781036377
0,0,1,1.0,30,24.970996856689453
0,0,1,1.0,30,24.970996856689453
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.969995498657227
0,0,1,1.0,31,24.96999740600586
0,0,1,1.0,31,24.969995498657227
0,0,0,0.8125,32,10.96899700164795
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968996047973633
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,32,24.968997955322266
0,0,1,1.0,33,24.96799659729004
0,0,1,1.0,33,24.967998504638672
0,0,1,1.0,33,24.96799659729004
0,0,1,1.0,33,24.967994689941406
0,0,0,0.9375,33,12.967996597290039
0,0,1,1.0,33,24.967998504638672
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,33,24.967994689941406
0,0,1,1.0,34,24.966997146606445
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,0,0.9375,34,12.966997146606445
0,0,1,1.0,34,24.966997146606445
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,0,0.8125,34,10.966999053955078
0,0,1,1.0,34,24.966997146606445
0,0,0,0.9375,34,12.966995239257812
0,0,1,1.0,34,24.966995239257812
0,0,1,1.0,34,24.966999053955078
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,35,24.96599578857422
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,0,0.9375,36,12.964994430541992
0,0,0,0.9375,36,12.964995384216309
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.96500015258789
0,0,1,1.0,36,24.964994430541992
0,0,1,1.0,36,24.964996337890625
0,0,1,1.0,36,24.964996337890625
0,0,0,0.9375,36,12.964998245239258
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.9639949798584
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,37,24.963993072509766
0,0,1,1.0,37,24.9639949798584
0,0,1,1.0,37,24.96399688720703
0,0,1,1.0,38,24.962993621826172
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,38,24.962993621826172
0,0,1,1.0,38,24.962995529174805
0,0,1,1.0,38,24.962997436523438
0,0,1,1.0,38,24.962997436523438
0,0,0,0.9375,39,12.961996078491211
0,0,1,1.0,39,24.96199607849121
0,0,1,1.0,39,24.961994171142578
0,0,1,1.0,39,24.961997985839844
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,40,24.960996627807617
0,0,1,1.0,40,24.960994720458984
0,0,1,1.0,41,24.959997177124023
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,41,24.95999526977539
0,0,1,1.0,43,24.957992553710938
0,0,1,1.0,43,24.957996368408203
0,0,1,1.0,44,24.95699691772461
0,0,1,1.0,45,24.95599365234375
0,0,1,1.0,46,24.95499610900879
0,0,1,1.0,48,24.95299530029297
0,0,1,1.0,49,24.951995849609375
0,0,1,1.0,54,24.94699478149414
1,0,1,1.0,25,24.975997924804688
1,0,1,1.0,25,24.975997924804688
1,0,1,1.0,25,24.975997924804688
1,0,1,1.0,27,24.973997116088867
1,0,1,1.0,27,24.9739990234375
1,0,1,1.0,27,24.9739990234375
1,0,1,1.0,27,24.973995208740234
1,0,1,1.0,28,24.97299575805664
1,0,1,1.0,28,24.97299575805664
1,0,1,1.0,28,24.972999572753906
1,0,1,1.0,29,24.971996307373047
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,30,24.970996856689453
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,31,24.969993591308594
1,0,1,1.0,31,24.96999740600586
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968996047973633
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968997955322266
1,0,1,1.0,32,24.968994140625
1,0,1,1.0,33,24.967994689941406
1,0,1,1.0,33,24.96799659729004
1,0,1,1.0,33,24.967994689941406
1,0,1,1.0,33,24.967998504638672
1,0,1,1.0,33,24.967994689941406
1,0,1,1.0,34,24.966997146606445
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966997146606445
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966999053955078
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,34,24.966999053955078
1,0,1,1.0,34,24.966995239257812
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599769592285
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.965991973876953
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,35,24.96599769592285
1,0,0,0.9375,35,12.965996742248535
1,0,1,1.0,35,24.96599578857422
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964998245239258
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,36,24.964996337890625
1,0,1,1.0,37,24.96399688720703
1,0,0,0.9375,37,12.963996887207031
1,0,0,0.9375,37,12.963995933532715
1,0,1,1.0,37,24.96399688720703
1,0,0,0.9375,37,12.963996887207031
1,0,1,1.0,37,24.96399688720703
1,0,1,1.0,37,24.96399688720703
1,0,0,0.9375,38,12.962995529174805
1,0,1,1.0,38,24.962995529174805
1,0,1,1.0,38,24.962997436523438
1,0,0,0.875,38,11.962995529174805
1,0,1,1.0,39,24.961994171142578
1,0,1,1.0,39,24.961997985839844
1,0,1,1.0,39,24.961994171142578
1,0,1,1.0,39,24.961994171142578
1,0,1,1.0,39,24.961997985839844
1,0,0,0.9375,40,12.960997581481934
1,0,1,1.0,40,24.960996627807617
1,0,1,1.0,40,24.960994720458984
1,0,1,1.0,40,24.96099853515625
1,0,1,1.0,41,24.959997177124023
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,41,24.95999526977539
1,0,1,1.0,42,24.95899772644043
1,0,1,1.0,43,24.957992553710938
1,0,1,1.0,43,24.957998275756836
1,0,1,1.0,43,24.95799446105957
1,0,1,1.0,43,24.957992553710938
1,0,1,1.0,44,24.95699691772461
1,0,0,0.9375,44,12.95699405670166
1,0,1,1.0,44,24.956995010375977
1,0,1,1.0,44,24.95699691772461
1,0,0,0.9375,45,12.9559965133667
1,0,1,1.0,45,24.95599365234375
1,0,1,1.0,46,24.95499610900879
1,0,0,0.9375,48,12.952998161315918
2,0,0,0.8125,23,10.977998733520508
2,0,1,1.0,27,24.973995208740234
2,0,1,1.0,27,24.973995208740234
2,0,1,1.0,27,24.973997116088867
2,0,1,1.0,28,24.97299575805664
2,0,1,1.0,28,24.97299575805664
2,0,0,0.75,28,9.97299861907959
2,0,0,0.9375,28,12.972996711730957
2,0,1,1.0,29,24.971996307373047
2,0,1,1.0,29,24.971996307373047
2,0,1,1.0,29,24.971996307373047
2,0,0,0.9375,29,12.97199821472168
2,0,1,1.0,29,24.97199821472168
2,0,1,1.0,29,24.971994400024414
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,0,0.9375,30,12.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,30,24.970996856689453
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,31,24.96999740600586
2,0,0,0.875,31,11.96999740600586
2,0,1,1.0,31,24.96999740600586
2,0,1,1.0,32,24.968996047973633
2,0,1,1.0,32,24.968997955322266
2,0,1,1.0,32,24.968996047973633
2,0,1,1.0,32,24.968997955322266
2,0,1,1.0,32,24.968996047973633
2,0,1,1.0,33,24.967994689941406
2,0,0,0.6875,33,8.967999458312988
2,0,0,0.9375,33,12.967997550964355
2,0,1,1.0,33,24.967994689941406
2,0,0,0.6875,33,8.968000411987305
2,0,1,1.0,33,24.967998504638672
2,0,1,1.0,33,24.967994689941406
2,0,1,1.0,33,24.967998504638672
2,0,1,1.0,34,24.966999053955078
2,0,1,1.0,34,24.966997146606445
2,0,1,1.0,34,24.966997146606445
2,0,1,1.0,34,24.966995239257812
2,0,0,0.9375,34,12.966996192932129
2,0,1,1.0,34,24.966997146606445
2,0,1,1.0,35,24.965993881225586
2,0,0,0.9375,35,12.965996742248535
2,0,0,0.9375,36,12.964995384216309
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.96499252319336
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,36,24.964996337890625
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,0,0.9375,37,12.963996887207031
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.9639949798584
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,37,24.96399688720703
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,38,24.962993621826172
2,0,1,1.0,38,24.962995529174805
2,0,1,1.0,38,24.962993621826172
2,0,1,1.0,38,24.962997436523438
2,0,1,1.0,39,24.961994171142578
2,0,1,1.0,39,24.96199607849121
2,0,1,1.0,39,24.961997985839844
2,0,1,1.0,39,24.961994171142578
2,0,1,1.0,39,24.96199607849121
2,0,1,1.0,39,24.961994171142578
2,0,0,0.9375,40,12.960997581481934
2,0,0,0.9375,40,12.960994720458984
2,0,1,1.0,40,24.96099853515625
2,0,0,0.9375,40,12.9609956741333
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960996627807617
2,0,1,1.0,40,24.960994720458984
2,0,1,1.0,40,24.960994720458984
2,0,0,0.875,41,11.959994316101074
2,0,1,1.0,41,24.959993362426758
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,42,24.958995819091797
2,0,1,1.0,43,24.957996368408203
2,0,1,1.0,43,24.95799446105957
2,0,1,1.0,43,24.957996368408203
2,0,1,1.0,43,24.957996368408203
2,0,1,1.0,43,24.957996368408203
2,0,0,0.9375,44,12.956995964050293
2,0,1,1.0,44,24.95699691772461
2,0,1,1.0,44,24.956995010375977
2,0,1,1.0,45,24.955995559692383
2,0,1,1.0,46,24.95499610900879
2,0,1,1.0,47,24.953994750976562
2,0,1,1.0,49,24.951993942260742
